image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
crop_lu201904251502270408_.bmp,assault,1,1,0.9999873638153076,1,0.7825869917869568
crop_lu201904251502270412_.bmp,assault,1,1,0.9999825954437256,1,0.9999820590019226
crop_lu201904251502270795_.bmp,assault,1,1,0.9999643564224243,1,0.9960392713546753
crop_lu201904251502270967_.bmp,assault,1,1,0.9998929500579834,1,0.9123089909553528
crop_lu201904251502271209_.bmp,assault,1,1,0.9999849796295166,1,0.9992060661315918
crop_lu201904251502271290_.bmp,assault,1,1,0.9999973773956299,1,0.9983152747154236
crop_lu201904251502271397_.bmp,assault,1,1,0.997408926486969,1,0.9979190826416016
crop_lu201904251502271442_.bmp,assault,1,1,0.9995470643043518,1,0.9979056119918823
crop_rd201904251502263345_.bmp,assault,1,1,1.0,1,0.9999099969863892
crop_rd201904251502263558_.bmp,assault,1,1,0.999514102935791,1,0.9983894228935242
crop_rd201904251502263567_.bmp,assault,1,1,0.9981392621994019,1,0.9982715845108032
crop_rd201904251502263702_.bmp,assault,1,1,0.9999935626983643,1,0.9999446272850037
crop_rd201904251502264036_.bmp,assault,1,1,0.9999213218688965,1,0.9994178414344788
crop_rd201904251502264074_.bmp,assault,1,1,0.9999921321868896,1,0.9996179342269897
crop_rd201904251502264100_.bmp,assault,1,1,0.9801470637321472,1,0.640761137008667
crop_rd201904251502264245_.bmp,assault,1,1,0.9999995231628418,1,0.9999754428863525
crop_rd201904251502264841_.bmp,assault,1,1,0.9998328685760498,1,0.9810428619384766
crop_rd201904251502264931_.bmp,assault,1,1,0.9936085939407349,1,0.9934191703796387
crop_rd201904251502264968_.bmp,assault,1,1,0.9984158277511597,1,0.9782332181930542
crop_rd201904251502265280_.bmp,assault,1,1,0.9999712705612183,1,0.9998478293418884
crop_rd201904251502265419_.bmp,assault,1,1,0.9999979734420776,1,0.9990552067756653
crop_rd201904251502265461_.bmp,assault,1,1,0.9999994039535522,1,0.9984646439552307
crop_rd201904251502265559_.bmp,assault,1,1,0.9997733235359192,1,0.9999168515205383
crop_rd201904251502265844_.bmp,assault,1,1,0.9999608993530273,1,0.9995344281196594
crop_rd201904251502265879_.bmp,assault,1,1,0.9995654225349426,1,0.8143351674079895
crop_rd201904251502266010_.bmp,assault,1,1,0.9999551773071289,1,0.9952014088630676
crop_rd201904251502274122_.bmp,assault,1,1,0.9999617338180542,1,0.9979692697525024
crop_rd201904251502274232_.bmp,assault,1,1,0.9999231100082397,1,0.9963091611862183
crop_rd201904251502274272_.bmp,assault,1,1,0.9999991655349731,1,0.9999545812606812
crop_rd201904251502274376_.bmp,assault,1,1,0.9999833106994629,1,0.9970698952674866
crop_rd201904251502274603_.bmp,assault,1,1,0.9999525547027588,1,0.9986205101013184
crop_rd201904251502274640_.bmp,assault,1,1,0.9999994039535522,1,0.9992603063583374
crop_rd201904251502274781_.bmp,assault,1,1,0.9998553991317749,1,0.9975268840789795
crop_rd201904251502275062_.bmp,assault,1,1,0.9999839067459106,1,0.9975414276123047
crop_rd201904251502275154_.bmp,assault,1,1,0.9991651773452759,1,0.9985527396202087
crop_rd201904251502275247_.bmp,assault,1,1,0.9999932050704956,1,0.9999698400497437
crop_rd201904251502275474_.bmp,assault,1,1,0.9999829530715942,1,0.9977901577949524
crop_rd201904251502275500_.bmp,assault,1,1,0.9999799728393555,1,0.9999403357505798
crop_rd201904251502275569_.bmp,assault,1,1,0.9999834299087524,1,0.9997563362121582
crop_rd201904251502275718_.bmp,assault,1,1,0.9999595880508423,1,0.9991158843040466
crop_rd201904251502275957_.bmp,assault,1,1,0.9998726844787598,1,0.9954545497894287
crop_rd201904251502276140_.bmp,assault,1,1,0.999545156955719,1,0.9742453694343567
crop_rd201904251502276256_.bmp,assault,1,1,0.9991207718849182,1,0.9912508726119995
crop_rd201904251502276262_.bmp,assault,1,1,0.9999823570251465,1,0.9996905326843262
crop_ru201904251502265379_.bmp,assault,1,1,0.9998687505722046,1,0.9999150037765503
crop_ru201904251502265404_.bmp,assault,1,1,0.9995806813240051,1,0.9981240630149841
crop_ru201904251502265411_.bmp,assault,1,1,0.9999960660934448,1,0.9997273683547974
crop_ru201904251502265568_.bmp,assault,1,1,0.9999849796295166,1,0.9998388886451721
crop_ru201904251502265626_.bmp,assault,1,1,0.9992952346801758,1,0.9827787280082703
crop_ru201904251502265658_.bmp,assault,1,1,0.9999990463256836,1,0.9999415874481201
crop_ru201904251502265751_.bmp,assault,1,1,0.9996997117996216,1,0.9982332587242126
crop_ru201904251502265896_.bmp,assault,1,1,0.9998181462287903,1,0.9993047118186951
crop_ru201904251502265930_.bmp,assault,1,1,0.9994500279426575,1,0.9657735228538513
crop_ru201904251502266635_.bmp,assault,1,1,0.9999808073043823,1,0.9998263120651245
crop_ru201904251502266770_.bmp,assault,1,1,0.9999699592590332,1,0.997421383857727
crop_ru201904251502267114_.bmp,assault,1,1,0.9998644590377808,1,0.9912128448486328
crop_ru201904251502267204_.bmp,assault,1,1,0.9990701079368591,1,0.9961450099945068
crop_ru201904251502267340_.bmp,assault,1,1,0.999975323677063,1,0.9997338056564331
crop_ru201904251502267349_.bmp,assault,1,1,1.0,1,0.9984784126281738
crop_ru201904251502267874_.bmp,assault,1,1,0.9999169111251831,1,0.8971544504165649
crop_ru201904251502268099_.bmp,assault,1,1,0.9999895095825195,1,0.9993010759353638
crop_ru201904251502268258_.bmp,assault,1,1,0.9999281167984009,1,0.9999563694000244
lightness_0.8201904251527328248_.bmp,assault,1,1,0.9999417066574097,1,0.9988044500350952
lightness_0.8201904251527328440_.bmp,assault,1,1,0.9999498128890991,1,0.9997472167015076
lightness_0.8201904251527328813_.bmp,assault,1,1,0.9999980926513672,1,0.9988045692443848
lightness_0.8201904251527328918_.bmp,assault,1,1,0.9986022114753723,1,0.9727779626846313
lightness_0.8201904251527329541_.bmp,assault,1,1,0.999948263168335,1,0.9990118741989136
lightness_0.8201904251527330039_.bmp,assault,1,1,0.9996299743652344,1,0.980191707611084
lightness_0.8201904251527330053_.bmp,assault,1,1,0.9986830353736877,1,0.9977415204048157
lightness_0.8201904251527330103_.bmp,assault,1,1,0.999991774559021,1,0.9997296333312988
lightness_0.8201904251527330212_.bmp,assault,1,1,0.9999740123748779,1,0.9983298778533936
lightness_0.8201904251527330245_.bmp,assault,1,1,0.999998927116394,1,0.9999973177909851
lightness_0.8201904251527330289_.bmp,assault,1,1,0.9998243451118469,1,0.9996799230575562
lightness_0.8201904251527330316_.bmp,assault,1,1,0.9306638240814209,1,0.9783830046653748
lightness_0.8201904251527330317_.bmp,assault,1,1,0.9964973330497742,1,0.9974640607833862
lightness_0.8201904251527330343_.bmp,assault,1,1,0.9999171495437622,1,0.9992859363555908
lightness_0.8201904251527330362_.bmp,assault,1,1,0.9999630451202393,1,0.9998672604560852
lightness_0.8201904251527330395_.bmp,assault,1,1,0.9992930889129639,1,0.9778691530227661
lightness_0.8201904251527330495_.bmp,assault,1,1,0.9999971389770508,1,0.9994025826454163
lightness_0.8201904251527330558_.bmp,assault,1,1,0.9989663362503052,1,0.8468047976493835
lightness_0.8201904251527335439_.bmp,assault,1,1,0.9909042716026306,1,0.9888511896133423
lightness_0.8201904251527335474_.bmp,assault,1,1,0.9999892711639404,1,0.9999454021453857
lightness_0.8201904251527335630_.bmp,assault,1,1,0.9999916553497314,1,0.9999911785125732
lightness_0.8201904251527335636_.bmp,assault,1,1,0.9999799728393555,1,0.9999050498008728
lightness_0.8201904251527335740_.bmp,assault,1,1,0.9993215799331665,1,0.9992873668670654
lightness_0.8201904251527335882_.bmp,assault,1,1,0.9822813272476196,1,0.9942632913589478
lightness_0.8201904251527335885_.bmp,assault,1,1,0.976015031337738,1,0.9160469174385071
lightness_0.8201904251527335894_.bmp,assault,1,1,0.9923229217529297,1,0.9497242569923401
lightness_0.8201904251527335916_.bmp,assault,1,1,0.9999637603759766,1,0.9999535083770752
lightness_0.8201904251527335968_.bmp,assault,1,1,0.9999715089797974,1,0.9999240636825562
lightness_0.8201904251527335970_.bmp,assault,1,1,0.9999151229858398,1,0.9980767965316772
lightness_0.8201904251527335984_.bmp,assault,1,1,0.9999998807907104,1,0.9999773502349854
lightness_0.87201907032049316488_.bmp,assault,1,1,0.9999935626983643,1,0.9998770952224731
lightness_0.87201907032049316503_.bmp,assault,1,1,0.9999932050704956,1,0.9999706149101257
lightness_0.87201907032049316505_.bmp,assault,1,1,0.9999606609344482,1,0.9994415044784546
lightness_0.87201907032049316527_.bmp,assault,1,1,0.9999995231628418,1,0.9999971389770508
lightness_0.87201907032049316544_.bmp,assault,1,1,0.9523139595985413,1,0.987492024898529
lightness_0.87201907032049316613_.bmp,assault,1,1,0.9999943971633911,1,0.9999961853027344
lightness_0.87201907032049316624_.bmp,assault,1,1,0.9989904761314392,1,0.9982583522796631
lightness_0.87201907032049316864_.bmp,assault,1,1,0.9999969005584717,1,0.999241292476654
lightness_0.87201907032049317023_.bmp,assault,1,1,0.9998987913131714,1,0.9997501373291016
lightness_0.87201907032049317154_.bmp,assault,1,1,0.9989558458328247,1,0.9970073103904724
lightness_0.87201907032049317404_.bmp,assault,1,1,0.999954104423523,1,0.9999718070030212
lightness_0.87201907032049317436_.bmp,assault,1,1,0.9999961853027344,1,0.9997482299804688
lightness_0.87201907032049317447_.bmp,assault,1,1,0.9999946355819702,1,0.9977880716323853
lightness_0.87201907032049317461_.bmp,assault,1,1,0.9975160360336304,1,0.995421290397644
lightness_0.87201907032049317509_.bmp,assault,1,1,0.991421639919281,1,0.9932060241699219
lightness_0.87201907032049317618_.bmp,assault,1,1,0.9999922513961792,1,0.9981836676597595
lightness_0.87201907032049317657_.bmp,assault,1,1,0.9992460012435913,1,0.9986304640769958
lightness_0.87201907032049317763_.bmp,assault,1,1,0.9993482232093811,1,0.9991925358772278
lightness_1.2201904251527240664_.bmp,assault,1,1,0.9999969005584717,1,0.999985933303833
lightness_1.2201904251527240814_.bmp,assault,1,1,0.9983311295509338,1,0.9886307120323181
lightness_1.2201904251527240842_.bmp,assault,1,1,0.9999994039535522,1,0.9998795986175537
lightness_1.2201904251527240933_.bmp,assault,1,1,0.9990453124046326,1,0.970236599445343
lightness_1.2201904251527240981_.bmp,assault,1,1,0.9999346733093262,1,0.9891247749328613
lightness_1.2201904251527240994_.bmp,assault,1,1,0.9808449745178223,1,0.9314981698989868
lightness_1.2201904251527241015_.bmp,assault,1,1,0.9999998807907104,1,0.9997879266738892
lightness_1.2201904251527241023_.bmp,assault,1,1,0.9996498823165894,1,0.998723030090332
lightness_1.2201904251527241089_.bmp,assault,1,1,0.9999885559082031,1,0.9996522068977356
lightness_1.2201904251527241244_.bmp,assault,1,1,0.998880922794342,1,0.9865439534187317
lightness_1.2201904251527241255_.bmp,assault,1,1,0.9999991655349731,1,0.9999051094055176
lightness_1.2201904251527241262_.bmp,assault,1,1,0.999466598033905,1,0.9997977018356323
lightness_1.2201904251527241302_.bmp,assault,1,1,0.9993312358856201,1,0.998843789100647
lightness_1.2201904251527241374_.bmp,assault,1,1,0.9944224953651428,1,0.9953975081443787
lightness_1.2201904251527241401_.bmp,assault,1,1,0.9999675750732422,1,0.9630036354064941
lightness_1.2201904251527241494_.bmp,assault,1,1,0.9999850988388062,1,0.9999911785125732
lightness_1.2201904251527241626_.bmp,assault,1,1,0.9999994039535522,1,0.9988076686859131
lightness_1.2201904251527241653_.bmp,assault,1,1,0.999993085861206,1,0.9979779720306396
lightness_1.2201904251527249996_.bmp,assault,1,1,0.9999898672103882,1,0.9988598823547363
lightness_1.2201904251527250646_.bmp,assault,1,1,0.9998677968978882,1,0.9861857891082764
lightness_1.2201904251527250678_.bmp,assault,1,1,0.9880713224411011,1,0.9932456016540527
lightness_1.2201904251527250727_.bmp,assault,1,1,0.9993638396263123,1,0.9844415187835693
lightness_1.2201904251527250970_.bmp,assault,1,1,0.9999390840530396,1,0.9999351501464844
lightness_1.2201904251527251548_.bmp,assault,1,1,0.9999556541442871,1,0.9992470145225525
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9999725818634033,1,0.9989928603172302
lightness_1.2201904251527251774_.bmp,assault,1,1,0.9984602928161621,1,0.9993640184402466
lightness_1.2201904251527252096_.bmp,assault,1,1,0.9999991655349731,1,0.9999857544898987
lightness_1.2201904251527252197_.bmp,assault,1,1,0.9988067150115967,1,0.9920707941055298
lightness_1.2201904251527252663_.bmp,assault,1,1,0.9962618947029114,1,0.9813050627708435
lightness_1.2201904251527252931_.bmp,assault,1,1,0.9986509680747986,1,0.8605177402496338
lightness_1.2201904251527253203_.bmp,assault,1,1,0.9999985694885254,1,0.9999881386756897
lightness_1.2201904251527253523_.bmp,assault,1,1,0.9999995231628418,1,0.9999961853027344
lightness_1.2201904251527253700_.bmp,assault,1,1,0.9917134046554565,1,0.9870492219924927
lightness_1.2201904251527254053_.bmp,assault,1,1,0.9999594688415527,1,0.9995908737182617
lightness_1.2201904251527254521_.bmp,assault,1,1,0.9998995065689087,1,0.9993590712547302
lightness_1.2201904251527254684_.bmp,assault,1,1,0.9996291399002075,1,0.9997431039810181
lightness_1.27201907032049550052_.bmp,assault,1,1,0.9997970461845398,1,0.9862048625946045
lightness_1.27201907032049550213_.bmp,assault,1,1,0.9983946681022644,1,0.9929040670394897
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9996391534805298,1,0.9998911619186401
lightness_1.27201907032049550236_.bmp,assault,1,1,0.999588668346405,1,0.9997343420982361
lightness_1.27201907032049550293_.bmp,assault,1,1,0.9964216947555542,1,0.988924503326416
lightness_1.27201907032049550393_.bmp,assault,1,1,0.7943531274795532,1,0.8924278616905212
lightness_1.27201907032049550884_.bmp,assault,1,1,0.999929666519165,1,0.9996305108070374
lightness_1.27201907032049550969_.bmp,assault,1,1,0.9991652965545654,1,0.9577803611755371
lightness_1.27201907032049551006_.bmp,assault,1,1,0.9992165565490723,1,0.9966486692428589
lightness_1.27201907032049551047_.bmp,assault,1,1,0.999974250793457,1,0.9999787211418152
lightness_1.27201907032049551106_.bmp,assault,1,3,0.6901726126670837,3,0.6407694220542908
lightness_1.27201907032049551144_.bmp,assault,1,1,0.9999997615814209,1,0.9999394416809082
lightness_1.27201907032049551162_.bmp,assault,1,1,0.999976634979248,1,0.999860942363739
lightness_1.27201907032049551317_.bmp,assault,1,1,0.9995561242103577,1,0.9994654059410095
lightness_1.27201907032049551653_.bmp,assault,1,1,0.9999955892562866,1,0.9999716281890869
lightness_1.27201907032049551721_.bmp,assault,1,1,0.8730979561805725,1,0.9531144499778748
lightness_1.27201907032049551724_.bmp,assault,1,1,0.9988719820976257,1,0.9982346892356873
lightness_1.27201907032049551823_.bmp,assault,1,1,0.9983144998550415,1,0.9505072236061096
lightness_1.27201907032049557378_.bmp,assault,1,1,0.9999909400939941,1,0.9999330043792725
lightness_1.27201907032049557382_.bmp,assault,1,1,0.9996875524520874,1,0.9918460249900818
lightness_1.27201907032049557425_.bmp,assault,1,1,0.9742553234100342,1,0.9931435585021973
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9999816417694092,1,0.999589204788208
lightness_1.27201907032049557536_.bmp,assault,1,1,0.9993897676467896,1,0.9998205304145813
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9999542236328125,1,0.9997893571853638
lightness_1.27201907032049557718_.bmp,assault,1,1,0.9684025645256042,1,0.8682311177253723
lightness_1.27201907032049557728_.bmp,assault,1,1,0.9999583959579468,1,0.8949106931686401
lightness_1.27201907032049557904_.bmp,assault,1,1,0.9999903440475464,1,0.999451756477356
lightness_1.27201907032049558238_.bmp,assault,1,1,0.999656081199646,1,0.9236457347869873
lightness_1.27201907032049558276_.bmp,assault,1,1,0.9999523162841797,1,0.9941306114196777
lightness_1.27201907032049558446_.bmp,assault,1,1,0.9997751116752625,1,0.8371297717094421
lightness_1.27201907032049558625_.bmp,assault,1,1,0.9999886751174927,1,0.9967188835144043
lightness_1.27201907032049558837_.bmp,assault,1,1,0.9688059687614441,1,0.9701348543167114
lightness_1.27201907032049558864_.bmp,assault,1,1,0.9999598264694214,1,0.9902169108390808
lightness_1.27201907032049559281_.bmp,assault,1,1,0.9987541437149048,1,0.9764200448989868
lightness_1.27201907032049559309_.bmp,assault,1,1,0.9997331500053406,1,0.9968116283416748
lightness_1.27201907032049559371_.bmp,assault,1,1,0.9957020878791809,1,0.982797384262085
rotate_180201904212011449181_.bmp,assault,1,1,0.999934196472168,1,0.9954819679260254
rotate_180201904212011449416_.bmp,assault,1,1,0.99993896484375,1,0.9990625381469727
rotate_180201904212011449768_.bmp,assault,1,1,0.9998680353164673,1,0.9814701080322266
rotate_180201904212011449831_.bmp,assault,1,1,0.999782383441925,1,0.9998985528945923
rotate_180201904212011450623_.bmp,assault,1,1,0.9994949102401733,1,0.9953799247741699
rotate_180201904212011450919_.bmp,assault,1,1,0.999962568283081,1,0.9994789361953735
rotate_180201904212011450946_.bmp,assault,1,1,0.9999700784683228,1,0.9989579319953918
rotate_180201904212011451152_.bmp,assault,1,1,0.9999676942825317,1,0.9999191761016846
rotate_180201904212011451725_.bmp,assault,1,1,0.9999872446060181,1,0.9997860789299011
rotate_180201904212011452125_.bmp,assault,1,1,0.9999960660934448,1,0.999995231628418
rotate_180201904212011452506_.bmp,assault,1,1,0.9996160268783569,1,0.9994823932647705
rotate_180201904212011452609_.bmp,assault,1,1,0.9995131492614746,1,0.9993959069252014
rotate_180201904212011452622_.bmp,assault,1,1,0.9868714809417725,1,0.9606069326400757
rotate_180201904212011452735_.bmp,assault,1,1,0.999994158744812,1,0.941712498664856
rotate_180201904212011452922_.bmp,assault,1,1,0.998534083366394,1,0.9981212615966797
rotate_180201904212011453268_.bmp,assault,1,1,0.9999932050704956,1,0.9999772310256958
rotate_180201904212011453568_.bmp,assault,1,1,0.9999864101409912,1,0.9999030828475952
rotate_180201904212011453816_.bmp,assault,1,1,0.9995086193084717,1,0.9961246252059937
rotate_180201904212011468622_.bmp,assault,1,1,0.9999972581863403,1,0.9999848008155823
rotate_180201904212011468872_.bmp,assault,1,1,0.9999010562896729,1,0.9972377419471741
rotate_180201904212011469019_.bmp,assault,1,1,0.982308030128479,1,0.9915911555290222
rotate_180201904212011469247_.bmp,assault,1,1,0.999975323677063,1,0.9951053857803345
rotate_180201904212011469346_.bmp,assault,1,1,0.999595582485199,1,0.9992312788963318
rotate_180201904212011469385_.bmp,assault,1,1,0.9999611377716064,1,0.9997710585594177
rotate_180201904212011469386_.bmp,assault,1,1,0.9998446702957153,1,0.9997021555900574
rotate_180201904212011469699_.bmp,assault,1,1,0.9999995231628418,1,0.9998196363449097
rotate_180201904212011470385_.bmp,assault,1,1,0.9922975897789001,1,0.9942077398300171
rotate_180201904212011470492_.bmp,assault,1,1,0.9993010759353638,1,0.9661708474159241
rotate_180201904212011471488_.bmp,assault,1,1,0.9999955892562866,1,0.9999921917915344
rotate_180201904212011471757_.bmp,assault,1,1,0.9976365566253662,1,0.9979381561279297
rotate_180201904212011472270_.bmp,assault,1,1,0.9999645948410034,1,0.9999727606773376
rotate_180201904212011472391_.bmp,assault,1,1,0.9877112507820129,1,0.9936590194702148
rotate_180201904212011472581_.bmp,assault,1,1,0.9980271458625793,1,0.9738954305648804
rotate_180201904212011472808_.bmp,assault,1,1,0.9999902248382568,1,0.9999337196350098
rotate_180201904212011472998_.bmp,assault,1,1,0.9999834299087524,1,0.9999895095825195
rotate_180201904212011473498_.bmp,assault,1,1,0.998019814491272,1,0.9941734075546265
rotate_270201904212011457192_.bmp,assault,1,1,0.9996218681335449,1,0.9993740916252136
rotate_270201904212011457303_.bmp,assault,1,1,0.9997442364692688,1,0.9999246597290039
rotate_270201904212011457420_.bmp,assault,1,1,0.9999958276748657,1,0.999981701374054
rotate_270201904212011457614_.bmp,assault,1,1,0.9938315153121948,1,0.9980400800704956
rotate_270201904212011457727_.bmp,assault,1,1,0.9999984502792358,1,0.9999712705612183
rotate_270201904212011458287_.bmp,assault,1,1,0.9999995231628418,1,0.9999703764915466
rotate_270201904212011458539_.bmp,assault,1,1,0.9999884366989136,1,0.9969114661216736
rotate_270201904212011458682_.bmp,assault,1,1,0.9995735287666321,1,0.9985362887382507
rotate_270201904212011458725_.bmp,assault,1,1,0.9999134540557861,1,0.9592986702919006
rotate_270201904212011459041_.bmp,assault,1,1,0.8131974339485168,1,0.8498651385307312
rotate_270201904212011459112_.bmp,assault,1,1,0.9997313618659973,1,0.9970398545265198
rotate_270201904212011459399_.bmp,assault,1,1,0.999970555305481,1,0.9998078346252441
rotate_270201904212011459574_.bmp,assault,1,1,0.9452741146087646,1,0.9446321725845337
rotate_270201904212011459950_.bmp,assault,1,1,0.9978148937225342,1,0.9815386533737183
rotate_270201904212011460952_.bmp,assault,1,1,0.9999982118606567,1,0.9999878406524658
rotate_270201904212011461257_.bmp,assault,1,1,0.9999029636383057,1,0.9879299402236938
rotate_270201904212011461428_.bmp,assault,1,1,0.9999713897705078,1,0.9976739883422852
rotate_270201904212011461738_.bmp,assault,1,1,0.9999995231628418,1,0.9999943375587463
rotate_270201904212011488944_.bmp,assault,1,1,0.9998237490653992,1,0.9997932314872742
rotate_270201904212011489107_.bmp,assault,1,1,1.0,1,0.9999930262565613
rotate_270201904212011489666_.bmp,assault,1,1,0.9998383522033691,1,0.9998096227645874
rotate_270201904212011489980_.bmp,assault,1,1,0.9977880716323853,1,0.9835546016693115
rotate_270201904212011490302_.bmp,assault,1,1,0.9999611377716064,1,0.9994675517082214
rotate_270201904212011490687_.bmp,assault,1,1,0.9994613528251648,1,0.9871089458465576
rotate_270201904212011490866_.bmp,assault,1,1,0.9999964237213135,1,0.9999693632125854
rotate_270201904212011491401_.bmp,assault,1,1,0.9998912811279297,1,0.9998629689216614
rotate_270201904212011491487_.bmp,assault,1,1,0.9998083710670471,1,0.9978559613227844
rotate_270201904212011491722_.bmp,assault,1,1,0.9923107624053955,1,0.8965293765068054
rotate_270201904212011491834_.bmp,assault,1,1,0.9999591112136841,1,0.9999884366989136
rotate_270201904212011493116_.bmp,assault,1,1,0.9999949932098389,1,0.9999330043792725
rotate_270201904212011495404_.bmp,assault,1,1,0.9999223947525024,1,0.9999711513519287
rotate_270201904212011495899_.bmp,assault,1,1,0.9999010562896729,1,0.9962846040725708
rotate_270201904212011496107_.bmp,assault,1,1,0.9998663663864136,1,0.997992992401123
rotate_270201904212011497071_.bmp,assault,1,1,0.9999899864196777,1,0.9992709159851074
rotate_270201904212011497789_.bmp,assault,1,1,0.9999619722366333,1,0.9954575300216675
rotate_270201904212011497992_.bmp,assault,1,1,0.9998651742935181,1,0.9999457001686096
rotate_270201904212011498420_.bmp,assault,1,1,0.9999924898147583,1,0.9991176724433899
rotate_270201904212011498634_.bmp,assault,1,1,0.9999624490737915,1,0.9999232292175293
rotate_90201904212011439532_.bmp,assault,1,1,0.9999990463256836,1,0.9999936819076538
rotate_90201904212011440661_.bmp,assault,1,1,0.9998488426208496,1,0.9896671772003174
rotate_90201904212011440738_.bmp,assault,1,1,0.999997615814209,1,0.9998869895935059
rotate_90201904212011440975_.bmp,assault,1,1,0.9999836683273315,1,0.9999632835388184
rotate_90201904212011441352_.bmp,assault,1,1,0.9927669763565063,1,0.8477984666824341
rotate_90201904212011441639_.bmp,assault,1,1,0.999386191368103,1,0.9989334940910339
rotate_90201904212011441781_.bmp,assault,1,1,0.9997701048851013,1,0.9998866319656372
rotate_90201904212011442882_.bmp,assault,1,1,0.9999970197677612,1,0.9994847774505615
rotate_90201904212011443459_.bmp,assault,1,1,0.9999337196350098,1,0.9990831613540649
rotate_90201904212011443622_.bmp,assault,1,1,0.9968320727348328,1,0.9981398582458496
rotate_90201904212011443736_.bmp,assault,1,1,0.9990088939666748,1,0.9985297322273254
rotate_90201904212011444251_.bmp,assault,1,1,0.9975984692573547,1,0.998205304145813
rotate_90201904212011444393_.bmp,assault,1,1,0.999967098236084,1,0.9998342394828796
rotate_90201904212011444668_.bmp,assault,1,1,0.9970883727073669,1,0.9989748597145081
rotate_90201904212011445381_.bmp,assault,1,1,0.9999945163726807,1,0.9999916553497314
rotate_90201904212011445659_.bmp,assault,1,1,0.9977153539657593,1,0.9983935356140137
rotate_90201904212011446139_.bmp,assault,1,1,0.9893463253974915,1,0.9900794625282288
rotate_90201904212011446434_.bmp,assault,1,1,0.9986560344696045,1,0.9993598461151123
rotate_90201904212011452550_.bmp,assault,1,1,0.7433599829673767,1,0.9289368987083435
rotate_90201904212011452670_.bmp,assault,1,1,0.999984622001648,1,0.9998646974563599
rotate_90201904212011452836_.bmp,assault,1,1,0.9990946054458618,1,0.9979025721549988
rotate_90201904212011452844_.bmp,assault,1,1,0.9999213218688965,1,0.9994216561317444
rotate_90201904212011452938_.bmp,assault,1,1,0.9968066215515137,1,0.9964104890823364
rotate_90201904212011453043_.bmp,assault,1,1,0.9984979629516602,1,0.9970941543579102
rotate_90201904212011453044_.bmp,assault,1,1,0.9999681711196899,1,0.9999160766601562
rotate_90201904212011453122_.bmp,assault,1,1,0.9714776873588562,1,0.8217368125915527
rotate_90201904212011453421_.bmp,assault,1,1,0.999998927116394,1,0.9998964071273804
rotate_90201904212011453838_.bmp,assault,1,1,0.999982476234436,1,0.9999617338180542
rotate_90201904212011454341_.bmp,assault,1,1,0.9999977350234985,1,0.9999951124191284
rotate_90201904212011454482_.bmp,assault,1,1,0.9999339580535889,1,0.9829856157302856
rotate_90201904212011455181_.bmp,assault,1,1,0.9999814033508301,1,0.9998974204063416
rotate_90201904212011455274_.bmp,assault,1,1,0.9952392578125,1,0.996755838394165
rotate_90201904212011455402_.bmp,assault,1,1,0.999995231628418,1,0.9999454617500305
rotate_90201904212011456076_.bmp,assault,1,1,0.9999600648880005,1,0.9980153441429138
rotate_90201904212011456294_.bmp,assault,1,1,0.9993962049484253,1,0.9996353983879089
rotate_90201904212011456596_.bmp,assault,1,1,0.9988172650337219,1,0.9944378733634949
20071109埃弗里特_10.bmp,civil,2,2,0.9999656677246094,2,0.9995119571685791
20071109埃弗里特_11.bmp,civil,2,2,0.9999984502792358,2,0.9998377561569214
20071109埃弗里特_12.bmp,civil,2,2,0.9993695616722107,2,0.998116672039032
20071109埃弗里特_13.bmp,civil,2,2,0.9999828338623047,2,0.9999229311943054
20071109埃弗里特_4.bmp,civil,2,2,0.9999947547912598,2,0.9999920129776001
20071109埃弗里特_5.bmp,civil,2,2,0.9993882179260254,2,0.9997596740722656
20071109埃弗里特_6.bmp,civil,2,2,0.9706894755363464,2,0.9790096879005432
20071109埃弗里特_7.bmp,civil,2,2,0.9366458058357239,2,0.8327955603599548
20071109埃弗里特_8.bmp,civil,2,2,0.9999117851257324,2,0.9999503493309021
20071109埃弗里特_9.bmp,civil,2,2,0.9999715089797974,2,0.9999502897262573
20071231_1.bmp,civil,2,2,0.9034051299095154,2,0.9731942415237427
20071231_12.bmp,civil,2,2,0.49992793798446655,2,0.8634397387504578
20071231_2.bmp,civil,2,2,0.9994797110557556,2,0.9966810941696167
20071231_3.bmp,civil,2,2,0.9995040893554688,2,0.997769832611084
20071231_4.bmp,civil,2,2,0.9822714328765869,2,0.9743576049804688
20071231_8.bmp,civil,2,2,0.7681382894515991,2,0.9043664336204529
20090403_1.bmp,civil,2,2,0.9727933406829834,2,0.9238302707672119
20090403_11.bmp,civil,2,2,0.6292062401771545,2,0.8947595357894897
20090403_12.bmp,civil,2,2,0.9963316321372986,2,0.9679222702980042
20090403_13.bmp,civil,2,2,0.8888534903526306,2,0.834789514541626
20090403_14.bmp,civil,2,2,0.9943798184394836,2,0.9889721870422363
20090403_3.bmp,civil,2,2,0.9934112429618835,2,0.798011839389801
20090403_4.bmp,civil,2,2,0.9161950945854187,2,0.8441338539123535
20090403_6.bmp,civil,2,2,0.9813020825386047,2,0.9666345119476318
