image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
lightness_0.87201907032049317763_.bmp,assault,1,1,0.999984860420227,assault,1,0.9995802640914917
lightness_1.2201904251527240664_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999991655349731
lightness_1.2201904251527240814_.bmp,assault,1,1,0.45182186365127563,assault,1,0.8601377010345459
lightness_1.2201904251527240842_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999595284461975
lightness_1.2201904251527240933_.bmp,assault,1,1,0.9983816146850586,assault,1,0.9919854402542114
lightness_1.2201904251527240981_.bmp,assault,1,1,0.942948043346405,assault,1,0.9846370220184326
lightness_1.2201904251527240994_.bmp,assault,1,1,0.9970300197601318,assault,1,0.9980981349945068
lightness_1.2201904251527241015_.bmp,assault,1,1,0.9977813363075256,assault,1,0.9969366788864136
lightness_1.2201904251527241023_.bmp,assault,1,1,0.9986147880554199,assault,1,0.9996277689933777
lightness_1.2201904251527241089_.bmp,assault,1,1,0.9978971481323242,assault,1,0.9751978516578674
lightness_1.2201904251527241244_.bmp,assault,1,1,0.9978727102279663,assault,1,0.9416279792785645
lightness_1.2201904251527241255_.bmp,assault,1,1,0.9999643564224243,assault,1,0.9990660548210144
lightness_1.2201904251527241262_.bmp,assault,1,1,0.9999935626983643,assault,1,0.9999892711639404
lightness_1.2201904251527241302_.bmp,assault,1,1,0.9959184527397156,assault,1,0.9956909418106079
lightness_1.2201904251527241374_.bmp,assault,1,1,0.9998146891593933,assault,1,0.9331831336021423
lightness_1.2201904251527241401_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9995794892311096
lightness_1.2201904251527241494_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9999440908432007
lightness_1.2201904251527241626_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999997019767761
lightness_1.2201904251527241653_.bmp,assault,1,1,0.9999958276748657,assault,1,0.9998767375946045
lightness_1.2201904251527249996_.bmp,assault,1,1,0.999911904335022,assault,1,0.9995695352554321
lightness_1.2201904251527250646_.bmp,assault,1,1,0.9999978542327881,assault,1,0.9961159229278564
lightness_1.2201904251527250678_.bmp,assault,1,2,0.5259393453598022,civil,1,0.7482407093048096
lightness_1.2201904251527250727_.bmp,assault,1,1,0.9999415874481201,assault,1,0.9999574422836304
lightness_1.2201904251527250970_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999977350234985
lightness_1.2201904251527251548_.bmp,assault,1,1,0.9995378255844116,assault,1,0.9996069669723511
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9739290475845337
lightness_1.2201904251527251774_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999892711639404
lightness_1.2201904251527252096_.bmp,assault,1,1,1.0,assault,1,0.9999987483024597
lightness_1.2201904251527252197_.bmp,assault,1,1,0.9997249245643616,assault,1,0.9948737621307373
lightness_1.2201904251527252663_.bmp,assault,1,1,0.999957799911499,assault,1,0.9989346265792847
lightness_1.2201904251527252931_.bmp,assault,1,1,0.9978052973747253,assault,1,0.9020621180534363
lightness_1.2201904251527253203_.bmp,assault,1,1,0.9999920129776001,assault,1,0.9999539256095886
lightness_1.2201904251527253523_.bmp,assault,1,1,0.9999985694885254,assault,1,0.9994913935661316
lightness_1.2201904251527253700_.bmp,assault,1,1,0.9933832287788391,assault,1,0.9830589294433594
lightness_1.2201904251527254053_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9999606609344482
lightness_1.2201904251527254521_.bmp,assault,1,1,0.9999507665634155,assault,1,0.9968534708023071
lightness_1.2201904251527254684_.bmp,assault,1,1,1.0,assault,1,0.999998152256012
lightness_1.27201907032049550052_.bmp,assault,1,1,0.9998102784156799,assault,1,0.9994420409202576
lightness_1.27201907032049550213_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9949737787246704
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9999940395355225,assault,1,0.99983811378479
lightness_1.27201907032049550236_.bmp,assault,1,1,0.9999973773956299,assault,1,0.9999539852142334
lightness_1.27201907032049550293_.bmp,assault,1,1,0.9504954218864441,assault,1,0.9752117395401001
lightness_1.27201907032049550393_.bmp,assault,1,1,0.9975011944770813,assault,1,0.9434091448783875
lightness_1.27201907032049550884_.bmp,assault,1,1,0.9399449229240417,assault,1,0.8808983564376831
lightness_1.27201907032049550969_.bmp,assault,1,1,0.99874347448349,assault,1,0.9976140260696411
lightness_1.27201907032049551006_.bmp,assault,1,1,0.9777950048446655,assault,1,0.9323770999908447
lightness_1.27201907032049551047_.bmp,assault,1,1,1.0,assault,1,0.999994158744812
lightness_1.27201907032049551106_.bmp,assault,1,1,0.9226410388946533,assault,1,0.9452614188194275
lightness_1.27201907032049551144_.bmp,assault,1,1,0.9999855756759644,assault,1,0.9995580911636353
lightness_1.27201907032049551162_.bmp,assault,1,1,0.9999172687530518,assault,1,0.9998884201049805
lightness_1.27201907032049551317_.bmp,assault,1,1,0.9999446868896484,assault,1,0.9999061822891235
lightness_1.27201907032049551653_.bmp,assault,1,1,0.9999508857727051,assault,1,0.9998837113380432
lightness_1.27201907032049551721_.bmp,assault,1,6,0.48390647768974304,other,1,0.6376409530639648
lightness_1.27201907032049551724_.bmp,assault,1,1,0.5518223643302917,assault,1,0.8510667681694031
lightness_1.27201907032049551823_.bmp,assault,1,1,0.9952653646469116,assault,1,0.8133727312088013
lightness_1.27201907032049557378_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9999894499778748
lightness_1.27201907032049557382_.bmp,assault,1,1,0.9999285936355591,assault,1,0.9992014765739441
lightness_1.27201907032049557425_.bmp,assault,1,1,0.9970846772193909,assault,1,0.9988677501678467
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9998774528503418,assault,1,0.9999569058418274
lightness_1.27201907032049557536_.bmp,assault,1,1,1.0,assault,1,0.9996687173843384
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9999762773513794,assault,1,0.9992323517799377
lightness_1.27201907032049557718_.bmp,assault,1,1,0.832288384437561,assault,1,0.9570566415786743
lightness_1.27201907032049557728_.bmp,assault,1,1,0.999966025352478,assault,1,0.9997637867927551
lightness_1.27201907032049557904_.bmp,assault,1,1,0.999987006187439,assault,1,0.9998477101325989
lightness_1.27201907032049558238_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9998680353164673
lightness_1.27201907032049558276_.bmp,assault,1,1,0.9999996423721313,assault,1,0.999780535697937
lightness_1.27201907032049558446_.bmp,assault,1,1,1.0,assault,1,0.9999983906745911
lightness_1.27201907032049558625_.bmp,assault,1,1,0.9999926090240479,assault,1,0.9996808767318726
lightness_1.27201907032049558837_.bmp,assault,1,1,0.537841260433197,assault,1,0.8524916768074036
lightness_1.27201907032049558864_.bmp,assault,1,1,0.9999781847000122,assault,1,0.9996545314788818
lightness_1.27201907032049559281_.bmp,assault,1,1,0.9979077577590942,assault,1,0.9963074326515198
lightness_1.27201907032049559309_.bmp,assault,1,1,0.9994532465934753,assault,1,0.9963725805282593
lightness_1.27201907032049559371_.bmp,assault,1,1,0.9865761995315552,assault,1,0.9842111468315125
rotate_180201904212011449181_.bmp,assault,1,1,0.9964385032653809,assault,1,0.8514429330825806
rotate_180201904212011449416_.bmp,assault,1,1,0.9949030876159668,assault,1,0.9699854850769043
rotate_180201904212011449768_.bmp,assault,1,1,0.9999955892562866,assault,1,0.9994677305221558
rotate_180201904212011449831_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9999992847442627
rotate_180201904212011450623_.bmp,assault,1,1,0.9999634027481079,assault,1,0.9970600605010986
rotate_180201904212011450919_.bmp,assault,1,1,0.9999852180480957,assault,1,0.9991097450256348
rotate_180201904212011450946_.bmp,assault,1,1,0.9999837875366211,assault,1,0.9996285438537598
rotate_180201904212011451152_.bmp,assault,1,1,0.9832873344421387,assault,1,0.9920601844787598
rotate_180201904212011451725_.bmp,assault,1,1,0.9999806880950928,assault,1,0.9995085597038269
rotate_180201904212011452125_.bmp,assault,1,1,1.0,assault,1,0.9999998807907104
rotate_180201904212011452506_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_180201904212011452609_.bmp,assault,1,1,0.9996291399002075,assault,1,0.9993315935134888
rotate_180201904212011452622_.bmp,assault,1,1,0.9980641007423401,assault,1,0.9610850214958191
rotate_180201904212011452735_.bmp,assault,1,1,0.9999990463256836,assault,1,0.999971330165863
rotate_180201904212011452922_.bmp,assault,1,1,0.999833345413208,assault,1,0.9824042320251465
rotate_180201904212011453268_.bmp,assault,1,1,0.9998925924301147,assault,1,0.9998514652252197
rotate_180201904212011453568_.bmp,assault,1,1,0.999944806098938,assault,1,0.9999786019325256
rotate_180201904212011453816_.bmp,assault,1,1,0.9999977350234985,assault,1,0.999996542930603
rotate_180201904212011468622_.bmp,assault,1,1,0.9990875720977783,assault,1,0.9997683167457581
rotate_180201904212011468872_.bmp,assault,1,1,0.9810570478439331,assault,1,0.9855563640594482
rotate_180201904212011469019_.bmp,assault,1,1,0.999902606010437,assault,1,0.9663101434707642
rotate_180201904212011469247_.bmp,assault,1,1,0.9844330549240112,assault,1,0.8736140727996826
rotate_180201904212011469346_.bmp,assault,1,1,0.9999270439147949,assault,1,0.9990976452827454
rotate_180201904212011469385_.bmp,assault,1,1,0.9999915361404419,assault,1,0.9999359846115112
rotate_180201904212011469386_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999963045120239
rotate_180201904212011469699_.bmp,assault,1,1,0.9999986886978149,assault,1,0.9999994039535522
rotate_180201904212011470385_.bmp,assault,1,1,0.999985933303833,assault,1,0.9998852014541626
rotate_180201904212011470492_.bmp,assault,1,1,0.9487450122833252,assault,1,0.841686487197876
rotate_180201904212011471488_.bmp,assault,1,1,1.0,assault,1,0.9999996423721313
rotate_180201904212011471757_.bmp,assault,1,1,0.9996129870414734,assault,1,0.9990018606185913
rotate_180201904212011472270_.bmp,assault,1,1,0.9999880790710449,assault,1,0.9788913130760193
rotate_180201904212011472391_.bmp,assault,1,1,0.9998728036880493,assault,1,0.999788761138916
rotate_180201904212011472581_.bmp,assault,1,1,0.9936951994895935,assault,1,0.9966145157814026
rotate_180201904212011472808_.bmp,assault,1,1,1.0,assault,1,0.9999923706054688
rotate_180201904212011472998_.bmp,assault,1,1,0.7998827695846558,assault,1,0.9498292207717896
rotate_180201904212011473498_.bmp,assault,1,1,0.999891996383667,assault,1,0.9983409643173218
rotate_270201904212011457192_.bmp,assault,1,1,0.9998797178268433,assault,1,0.9979487061500549
rotate_270201904212011457303_.bmp,assault,1,1,0.9908218383789062,assault,1,0.9976750612258911
rotate_270201904212011457420_.bmp,assault,1,1,0.9999945163726807,assault,1,0.9999891519546509
rotate_270201904212011457614_.bmp,assault,1,1,0.9999996423721313,assault,1,0.999976634979248
rotate_270201904212011457727_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9995142221450806
rotate_270201904212011458287_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999174475669861
rotate_270201904212011458539_.bmp,assault,1,1,0.9999908208847046,assault,1,0.9998431205749512
rotate_270201904212011458682_.bmp,assault,1,1,0.9999547004699707,assault,1,0.961327850818634
rotate_270201904212011458725_.bmp,assault,1,1,0.9999854564666748,assault,1,0.9998290538787842
rotate_270201904212011459041_.bmp,assault,1,1,0.9991483688354492,assault,1,0.9982216358184814
rotate_270201904212011459112_.bmp,assault,1,1,0.9999268054962158,assault,1,0.999973475933075
rotate_270201904212011459399_.bmp,assault,1,1,0.999993085861206,assault,1,0.9999898672103882
rotate_270201904212011459574_.bmp,assault,1,1,0.991972804069519,assault,1,0.9965583086013794
rotate_270201904212011459950_.bmp,assault,1,1,0.6354807019233704,assault,1,0.7695932388305664
rotate_270201904212011460952_.bmp,assault,1,1,0.9999566078186035,assault,1,0.9999865293502808
rotate_270201904212011461257_.bmp,assault,1,1,0.9307818412780762,assault,1,0.9256532192230225
rotate_270201904212011461428_.bmp,assault,1,1,0.9997887015342712,assault,1,0.9997839331626892
rotate_270201904212011461738_.bmp,assault,1,1,1.0,assault,1,0.9999984502792358
rotate_270201904212011488944_.bmp,assault,1,1,0.9984790682792664,assault,1,0.9935864210128784
rotate_270201904212011489107_.bmp,assault,1,1,0.9999277591705322,assault,1,0.9988193511962891
rotate_270201904212011489666_.bmp,assault,1,1,0.999995231628418,assault,1,0.9874762296676636
rotate_270201904212011489980_.bmp,assault,1,3,0.8000677824020386,combat,1,0.7537164688110352
rotate_270201904212011490302_.bmp,assault,1,1,0.9999986886978149,assault,1,0.9999969005584717
rotate_270201904212011490687_.bmp,assault,1,1,0.9940167665481567,assault,1,0.9961137771606445
rotate_270201904212011490866_.bmp,assault,1,1,0.9999865293502808,assault,1,0.9999839067459106
rotate_270201904212011491401_.bmp,assault,1,1,1.0,assault,1,0.9999973773956299
rotate_270201904212011491487_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999979734420776
rotate_270201904212011491722_.bmp,assault,1,1,0.9837144017219543,assault,1,0.9885225892066956
rotate_270201904212011491834_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9405486583709717
rotate_270201904212011493116_.bmp,assault,1,1,0.9994893074035645,assault,1,0.9997187852859497
rotate_270201904212011495404_.bmp,assault,1,1,0.9999973773956299,assault,1,0.9998266100883484
rotate_270201904212011495899_.bmp,assault,1,1,0.9915896058082581,assault,1,0.9879541993141174
rotate_270201904212011496107_.bmp,assault,1,1,0.9997765421867371,assault,1,0.9978165030479431
rotate_270201904212011497071_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999861717224121
rotate_270201904212011497789_.bmp,assault,1,1,0.9998881816864014,assault,1,0.9999535083770752
rotate_270201904212011497992_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999837279319763
rotate_270201904212011498420_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9998151659965515
rotate_270201904212011498634_.bmp,assault,1,1,0.9999877214431763,assault,1,0.9876347184181213
rotate_90201904212011439532_.bmp,assault,1,1,1.0,assault,1,0.9999998211860657
rotate_90201904212011440661_.bmp,assault,1,1,0.932400643825531,assault,1,0.8999876976013184
rotate_90201904212011440738_.bmp,assault,1,1,0.999998927116394,assault,1,0.9968698024749756
rotate_90201904212011440975_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999973773956299
rotate_90201904212011441352_.bmp,assault,1,1,0.9998793601989746,assault,1,0.9825742840766907
rotate_90201904212011441639_.bmp,assault,1,1,0.9999949932098389,assault,1,0.9999953508377075
rotate_90201904212011441781_.bmp,assault,1,1,0.9999009370803833,assault,1,0.9997949600219727
rotate_90201904212011442882_.bmp,assault,1,1,0.9999843835830688,assault,1,0.9911926984786987
rotate_90201904212011443459_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9995881915092468
rotate_90201904212011443622_.bmp,assault,1,1,0.9999091625213623,assault,1,0.9754637479782104
rotate_90201904212011443736_.bmp,assault,1,6,0.7839126586914062,other,1,0.7694262266159058
rotate_90201904212011444251_.bmp,assault,1,1,0.9999794960021973,assault,1,0.9998499155044556
rotate_90201904212011444393_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999990463256836
rotate_90201904212011444668_.bmp,assault,1,1,1.0,assault,1,0.9999994039535522
rotate_90201904212011445381_.bmp,assault,1,1,0.9999958276748657,assault,1,0.9999910593032837
rotate_90201904212011445659_.bmp,assault,1,1,0.9115350246429443,assault,1,0.6840874552726746
rotate_90201904212011446139_.bmp,assault,1,1,0.9990654587745667,assault,1,0.9991756677627563
rotate_90201904212011446434_.bmp,assault,1,1,0.9960450530052185,assault,1,0.9979922771453857
rotate_90201904212011452550_.bmp,assault,1,1,0.9983775615692139,assault,1,0.9992307424545288
rotate_90201904212011452670_.bmp,assault,1,1,0.9998952150344849,assault,1,0.999934732913971
rotate_90201904212011452836_.bmp,assault,1,1,0.9999411106109619,assault,1,0.9991763830184937
rotate_90201904212011452844_.bmp,assault,1,1,0.999997615814209,assault,1,0.9999778270721436
rotate_90201904212011452938_.bmp,assault,1,1,0.9999897480010986,assault,1,0.9993767738342285
rotate_90201904212011453043_.bmp,assault,1,1,0.9999384880065918,assault,1,0.9997512698173523
rotate_90201904212011453044_.bmp,assault,1,1,0.9999536275863647,assault,1,0.9999684691429138
rotate_90201904212011453122_.bmp,assault,1,1,0.9990254640579224,assault,1,0.9809504151344299
rotate_90201904212011453421_.bmp,assault,1,1,1.0,assault,1,0.7403358221054077
rotate_90201904212011453838_.bmp,assault,1,1,0.9999691247940063,assault,1,0.9999909400939941
rotate_90201904212011454341_.bmp,assault,1,1,0.9999890327453613,assault,1,0.9999744296073914
rotate_90201904212011454482_.bmp,assault,1,1,0.9749745726585388,assault,1,0.9857513308525085
rotate_90201904212011455181_.bmp,assault,1,1,1.0,assault,1,0.9998005628585815
rotate_90201904212011455274_.bmp,assault,1,1,0.9999934434890747,assault,1,0.9996721744537354
rotate_90201904212011455402_.bmp,assault,1,1,0.9999909400939941,assault,1,0.9999556541442871
rotate_90201904212011456076_.bmp,assault,1,1,0.9999943971633911,assault,1,0.9999951720237732
rotate_90201904212011456294_.bmp,assault,1,1,0.9999991655349731,assault,1,0.999779224395752
rotate_90201904212011456596_.bmp,assault,1,1,0.8384589552879333,assault,1,0.8941086530685425
20071109埃弗里特_10.bmp,civil,2,2,0.9934198260307312,civil,2,0.9964918494224548
20071109埃弗里特_11.bmp,civil,2,2,0.995630145072937,civil,2,0.9973387718200684
20071109埃弗里特_12.bmp,civil,2,2,0.9984248876571655,civil,2,0.9947566390037537
20071109埃弗里特_13.bmp,civil,2,2,0.997962474822998,civil,2,0.9907653331756592
20071109埃弗里特_4.bmp,civil,2,2,0.9998631477355957,civil,2,0.9993033409118652
20071109埃弗里特_5.bmp,civil,2,2,0.9990847110748291,civil,2,0.9979425668716431
20071109埃弗里特_6.bmp,civil,2,2,0.8841827511787415,civil,2,0.7885575890541077
20071109埃弗里特_7.bmp,civil,2,2,0.6854050755500793,civil,2,0.539326548576355
20071109埃弗里特_8.bmp,civil,2,2,0.999288022518158,civil,2,0.9996285438537598
20071109埃弗里特_9.bmp,civil,2,2,0.9999983310699463,civil,2,0.9999499320983887
20071231_1.bmp,civil,2,2,0.9790157079696655,civil,2,0.8694887757301331
20071231_12.bmp,civil,2,2,0.9975022673606873,civil,2,0.947956919670105
20071231_2.bmp,civil,2,2,0.9979875087738037,civil,2,0.5903428792953491
20071231_3.bmp,civil,2,2,0.5593363046646118,civil,2,0.8401162624359131
20071231_4.bmp,civil,2,2,0.9064543843269348,civil,2,0.42326831817626953
20071231_8.bmp,civil,2,4,0.8345053791999817,cruiser,4,0.7714166641235352
20090403_1.bmp,civil,2,2,0.7098720073699951,civil,2,0.8783034086227417
20090403_11.bmp,civil,2,4,0.9249070286750793,cruiser,2,0.6660044193267822
20090403_12.bmp,civil,2,2,0.9671304225921631,civil,2,0.9740229845046997
20090403_13.bmp,civil,2,2,0.909196138381958,civil,2,0.8748849034309387
20090403_14.bmp,civil,2,2,0.998730480670929,civil,2,0.9974132776260376
20090403_3.bmp,civil,2,4,0.581025242805481,cruiser,2,0.6255961060523987
20090403_4.bmp,civil,2,2,0.6724051237106323,civil,2,0.65767502784729
20090403_6.bmp,civil,2,2,0.7554526925086975,civil,2,0.8294548988342285
20090403_8.bmp,civil,2,4,0.5336445569992065,cruiser,2,0.5431234240531921
20090403_9.bmp,civil,2,2,0.7695097923278809,civil,2,0.9211289286613464
20090531吉萨普_6.bmp,civil,2,2,0.8665024638175964,civil,2,0.9541818499565125
20090531埃弗里特_4.bmp,civil,2,2,0.9988204836845398,civil,2,0.9991505742073059
20090531埃弗里特_5.bmp,civil,2,1,0.45939913392066956,assault,2,0.5675181746482849
20090531埃弗里特_6.bmp,civil,2,2,0.9994496703147888,civil,2,0.9842231869697571
20090531埃弗里特_7.bmp,civil,2,2,0.9794604778289795,civil,2,0.9917535781860352
20100608_1.bmp,civil,2,2,0.9989522695541382,civil,2,0.9993497133255005
20100608_7.bmp,civil,2,2,0.999922513961792,civil,2,0.9995584487915039
20100608_8.bmp,civil,2,2,0.8222966194152832,civil,2,0.7878801226615906
20100608_9.bmp,civil,2,2,0.9813467264175415,civil,2,0.9886369705200195
20100612吉萨普_11.bmp,civil,2,6,0.5693223476409912,other,2,0.6194807291030884
20100612吉萨普_12.bmp,civil,2,2,0.95762038230896,civil,2,0.8324836492538452
20100612吉萨普_13.bmp,civil,2,2,0.9220423102378845,civil,2,0.8838391304016113
20100612埃弗里特_2.bmp,civil,2,6,0.5188389420509338,other,2,0.6252046227455139
20100612埃弗里特_6.bmp,civil,2,2,0.9959659576416016,civil,2,0.9934612512588501
20100612埃弗里特_7.bmp,civil,2,2,0.9687654972076416,civil,2,0.9918603897094727
20100612埃弗里特_8.bmp,civil,2,6,0.5189493298530579,other,2,0.7399752140045166
20110421_6.bmp,civil,2,6,0.9957925081253052,other,6,0.9763967990875244
20110421_7.bmp,civil,2,6,0.9896418452262878,other,6,0.9908067584037781
20110820吉萨普_10.bmp,civil,2,2,0.8501836061477661,civil,2,0.8138054609298706
20110820吉萨普_11.bmp,civil,2,2,0.9975605010986328,civil,2,0.9837896227836609
20110820吉萨普_2.bmp,civil,2,2,0.9948505759239197,civil,2,0.9967449903488159
20110820吉萨普_3.bmp,civil,2,2,0.9972406625747681,civil,2,0.9933882355690002
20110820吉萨普_5.bmp,civil,2,2,0.8845852017402649,civil,2,0.7214099168777466
20110820吉萨普_6.bmp,civil,2,2,0.9985449314117432,civil,2,0.9862377643585205
20110820吉萨普_7.bmp,civil,2,2,0.8583287000656128,civil,2,0.6973427534103394
20110820吉萨普_8.bmp,civil,2,2,0.987767219543457,civil,2,0.9267942309379578
20110820吉萨普_9.bmp,civil,2,2,0.8509456515312195,civil,2,0.8447598218917847
20110820埃弗里特_1.bmp,civil,2,2,0.9999412298202515,civil,2,0.9997912049293518
20110820埃弗里特_2.bmp,civil,2,2,0.9999252557754517,civil,2,0.9997082948684692
20110820埃弗里特_7.bmp,civil,2,2,0.6317657828330994,civil,2,0.5332218408584595
20110820埃弗里特_8.bmp,civil,2,2,0.963701069355011,civil,2,0.9833195209503174
20110911_1.bmp,civil,2,2,0.9999979734420776,civil,2,0.9999924302101135
20110911_13.bmp,civil,2,2,0.9987433552742004,civil,2,0.997033417224884
20110911_14.bmp,civil,2,2,0.9997608065605164,civil,2,0.9997365474700928
20110911_15.bmp,civil,2,2,0.9993882179260254,civil,2,0.9997063279151917
20110911_16.bmp,civil,2,2,0.9999324083328247,civil,2,0.9999676942825317
20110911_17.bmp,civil,2,2,0.9999914169311523,civil,2,0.9999887347221375
20110911_18.bmp,civil,2,2,0.9999305009841919,civil,2,0.999939501285553
20110911_19.bmp,civil,2,2,0.9999707937240601,civil,2,0.9998651742935181
20110911_2.bmp,civil,2,2,0.999934196472168,civil,2,0.9998117685317993
20110911_3.bmp,civil,2,2,0.9971670508384705,civil,2,0.9977118372917175
20110911_4.bmp,civil,2,2,0.9849794507026672,civil,2,0.9329755902290344
20111104埃弗里特_5.bmp,civil,2,2,0.998753547668457,civil,2,0.9895751476287842
20111104埃弗里特_6.bmp,civil,2,2,0.9927340745925903,civil,2,0.9920230507850647
20111104埃弗里特_7.bmp,civil,2,2,0.7330046892166138,civil,2,0.5417579412460327
20111104埃弗里特_8.bmp,civil,2,2,0.9999483823776245,civil,2,0.9996953010559082
20120306_10.bmp,civil,2,0,0.8154878616333008,aircraft carrier,0,0.512115478515625
20120306_7.bmp,civil,2,2,0.7091553807258606,civil,2,0.519885778427124
20120306_8.bmp,civil,2,2,0.7115064263343811,civil,2,0.8450700044631958
20120306_9.bmp,civil,2,3,0.9574741125106812,combat,2,0.6577171087265015
20120410_5.bmp,civil,2,6,0.954353928565979,other,6,0.9115269184112549
20120410_6.bmp,civil,2,6,0.8266223073005676,other,6,0.8809953927993774
20120410_7.bmp,civil,2,6,0.9943747520446777,other,6,0.9713913202285767
20120519_1.bmp,civil,2,2,0.9403437376022339,civil,2,0.8607179522514343
20120519_11.bmp,civil,2,2,0.9999669790267944,civil,2,0.9999375343322754
20120519_12.bmp,civil,2,2,0.9821531176567078,civil,2,0.8934672474861145
20120519_13.bmp,civil,2,2,0.9998464584350586,civil,2,0.9986996650695801
20120519_14.bmp,civil,2,2,0.9999698400497437,civil,2,0.9999600648880005
20120519_15.bmp,civil,2,2,0.9988692402839661,civil,2,0.9991384744644165
20120519_19.bmp,civil,2,2,0.7943193316459656,civil,2,0.7838258743286133
20120519_2.bmp,civil,2,2,0.9988287091255188,civil,2,0.9980098009109497
20120519_24.bmp,civil,2,2,0.9943011999130249,civil,2,0.9576188325881958
20120519_26.bmp,civil,2,2,0.8090208768844604,civil,6,0.5408596396446228
20120519_27.bmp,civil,2,2,0.9848175644874573,civil,2,0.939810574054718
20120519_3.bmp,civil,2,2,0.9900143146514893,civil,2,0.9966724514961243
20120519_30.bmp,civil,2,2,0.9999300241470337,civil,2,0.999619722366333
20120519_31.bmp,civil,2,2,0.996350884437561,civil,2,0.9978477358818054
20120519_32.bmp,civil,2,2,0.9997578263282776,civil,2,0.998873233795166
20120519_33.bmp,civil,2,2,0.9989223480224609,civil,2,0.9991681575775146
20120519_34.bmp,civil,2,2,0.9999871253967285,civil,2,0.9998953938484192
20120519_35.bmp,civil,2,2,0.9998204112052917,civil,2,0.9998792409896851
20120519_36.bmp,civil,2,2,0.9980999827384949,civil,2,0.999318540096283
20120519_37.bmp,civil,2,2,0.9999657869338989,civil,2,0.9999879598617554
20120519_38.bmp,civil,2,2,0.9999781847000122,civil,2,0.9999475479125977
20120519_39.bmp,civil,2,2,0.9999493360519409,civil,2,0.9999116063117981
20120519_4.bmp,civil,2,2,0.9850120544433594,civil,2,0.9884093403816223
20120519_40.bmp,civil,2,2,0.9992165565490723,civil,2,0.9967026114463806
20120519_41.bmp,civil,2,2,0.9954627156257629,civil,2,0.9919257164001465
20120519_42.bmp,civil,2,2,0.9999723434448242,civil,2,0.9999788999557495
20120519_43.bmp,civil,2,2,0.9996416568756104,civil,2,0.9995661973953247
20120519_44.bmp,civil,2,2,0.9999490976333618,civil,2,0.9999668002128601
20120519_45.bmp,civil,2,2,0.9999910593032837,civil,2,0.9999847412109375
20120519_46.bmp,civil,2,2,0.9999608993530273,civil,2,0.9998676776885986
20120519_47.bmp,civil,2,2,0.9999570846557617,civil,2,0.9995582103729248
20120519_48.bmp,civil,2,2,0.9997202754020691,civil,2,0.9996622800827026
20120519_49.bmp,civil,2,2,0.9999573230743408,civil,2,0.9999077320098877
20120519_50.bmp,civil,2,2,0.999933123588562,civil,2,0.9999768733978271
20120519_51.bmp,civil,2,2,0.9998844861984253,civil,2,0.9998611807823181
20120519_52.bmp,civil,2,2,0.9999473094940186,civil,2,0.9998712539672852
20120519_53.bmp,civil,2,2,0.9999836683273315,civil,2,0.9968258142471313
20120519_54.bmp,civil,2,2,0.9999953508377075,civil,2,0.9999955296516418
20120519_55.bmp,civil,2,2,0.9999459981918335,civil,2,0.9999319314956665
20120519_6.bmp,civil,2,2,0.9540273547172546,civil,2,0.81032395362854
20120519_7.bmp,civil,2,2,0.9997374415397644,civil,2,0.9997252821922302
20120519_8.bmp,civil,2,2,0.9945725798606873,civil,2,0.9588227272033691
20120706埃弗里特_10.bmp,civil,2,2,0.9887405037879944,civil,2,0.98604416847229
20120706埃弗里特_11.bmp,civil,2,2,0.9831165075302124,civil,2,0.8407255411148071
20120706埃弗里特_5.bmp,civil,2,2,0.9786683917045593,civil,2,0.9935811161994934
20120706埃弗里特_6.bmp,civil,2,2,0.9997524619102478,civil,2,0.9995806813240051
20120706埃弗里特_7.bmp,civil,2,2,0.9846276640892029,civil,2,0.9788467288017273
20120706埃弗里特_8.bmp,civil,2,2,0.9959418177604675,civil,2,0.9387723803520203
