image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904251502271209_.bmp,assault,1,1,0.9998300075531006,assault,1,0.9939182996749878
crop_lu201904251502271290_.bmp,assault,1,1,0.9999977350234985,assault,1,0.9983835220336914
crop_lu201904251502271397_.bmp,assault,1,1,0.9985338449478149,assault,1,0.9990983009338379
crop_lu201904251502271442_.bmp,assault,1,1,0.9961860775947571,assault,1,0.9978103637695312
crop_rd201904251502263345_.bmp,assault,1,1,0.9998631477355957,assault,1,0.9984252452850342
crop_rd201904251502263558_.bmp,assault,1,1,0.9891266226768494,assault,1,0.9912621974945068
crop_rd201904251502263567_.bmp,assault,1,1,0.9976580142974854,assault,1,0.982571005821228
crop_rd201904251502263702_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9998449683189392
crop_rd201904251502264036_.bmp,assault,1,1,0.9998494386672974,assault,1,0.9982802867889404
crop_rd201904251502264074_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9376164078712463
crop_rd201904251502264100_.bmp,assault,1,1,0.9999521970748901,assault,1,0.9327129125595093
crop_rd201904251502264245_.bmp,assault,1,1,0.99998939037323,assault,1,0.9998451471328735
crop_rd201904251502264841_.bmp,assault,1,1,0.9989736080169678,assault,1,0.9717439413070679
crop_rd201904251502264931_.bmp,assault,1,1,0.9980348944664001,assault,1,0.9627721309661865
crop_rd201904251502264968_.bmp,assault,1,1,0.9969837069511414,assault,1,0.9128063917160034
crop_rd201904251502265280_.bmp,assault,1,1,0.9999455213546753,assault,1,0.9999349117279053
crop_rd201904251502265419_.bmp,assault,1,1,0.9999634027481079,assault,1,0.9971193075180054
crop_rd201904251502265461_.bmp,assault,1,1,0.9999557733535767,assault,1,0.922248899936676
crop_rd201904251502265559_.bmp,assault,1,1,0.999887228012085,assault,1,0.9993759989738464
crop_rd201904251502265844_.bmp,assault,1,1,0.9999887943267822,assault,1,0.9997654557228088
crop_rd201904251502265879_.bmp,assault,1,1,0.9017975330352783,assault,1,0.7843484878540039
crop_rd201904251502266010_.bmp,assault,1,1,0.9999884366989136,assault,1,0.9983235597610474
crop_rd201904251502274122_.bmp,assault,1,1,0.9948219060897827,assault,1,0.9911184310913086
crop_rd201904251502274232_.bmp,assault,1,1,0.9999223947525024,assault,1,0.9992450475692749
crop_rd201904251502274272_.bmp,assault,1,1,0.9999315738677979,assault,1,0.999770998954773
crop_rd201904251502274376_.bmp,assault,1,1,0.999466598033905,assault,1,0.9989104270935059
crop_rd201904251502274603_.bmp,assault,1,1,0.9999804496765137,assault,1,0.9993301033973694
crop_rd201904251502274640_.bmp,assault,1,1,0.9999837875366211,assault,1,0.9956716895103455
crop_rd201904251502274781_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9997813105583191
crop_rd201904251502275062_.bmp,assault,1,1,0.9999918937683105,assault,1,0.9606788158416748
crop_rd201904251502275154_.bmp,assault,1,1,0.9484640955924988,assault,1,0.9513494968414307
crop_rd201904251502275247_.bmp,assault,1,1,0.9967094659805298,assault,1,0.9987555742263794
crop_rd201904251502275474_.bmp,assault,1,1,0.9999805688858032,assault,1,0.9695210456848145
crop_rd201904251502275500_.bmp,assault,1,1,0.9995743632316589,assault,1,0.9760221242904663
crop_rd201904251502275569_.bmp,assault,1,1,0.8889102935791016,assault,1,0.9595698714256287
crop_rd201904251502275718_.bmp,assault,1,1,0.9989575147628784,assault,1,0.9821678996086121
crop_rd201904251502275957_.bmp,assault,1,1,0.9988787770271301,assault,1,0.9954697489738464
crop_rd201904251502276140_.bmp,assault,1,1,0.9999731779098511,assault,1,0.999521017074585
crop_rd201904251502276256_.bmp,assault,1,1,0.9996484518051147,assault,1,0.9974941611289978
crop_rd201904251502276262_.bmp,assault,1,1,0.9998366832733154,assault,1,0.9303202629089355
crop_ru201904251502265379_.bmp,assault,1,1,0.9999539852142334,assault,1,0.9631001949310303
crop_ru201904251502265404_.bmp,assault,1,1,0.9995319843292236,assault,1,0.9947839975357056
crop_ru201904251502265411_.bmp,assault,1,1,0.9999805688858032,assault,1,0.9999284744262695
crop_ru201904251502265568_.bmp,assault,1,1,0.9999977350234985,assault,1,0.998713493347168
crop_ru201904251502265626_.bmp,assault,1,1,0.9957486987113953,assault,1,0.8444784879684448
crop_ru201904251502265658_.bmp,assault,1,1,0.9997249245643616,assault,1,0.9984186887741089
crop_ru201904251502265751_.bmp,assault,1,1,0.9997616410255432,assault,1,0.9817129373550415
crop_ru201904251502265896_.bmp,assault,1,1,0.9917240738868713,assault,1,0.9452121257781982
crop_ru201904251502265930_.bmp,assault,1,1,0.99993896484375,assault,1,0.9936279654502869
crop_ru201904251502266635_.bmp,assault,1,1,0.9954667091369629,assault,1,0.9921326637268066
crop_ru201904251502266770_.bmp,assault,1,1,0.9999104738235474,assault,1,0.9966094493865967
crop_ru201904251502267114_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9996698498725891
crop_ru201904251502267204_.bmp,assault,1,1,0.9895889759063721,assault,1,0.9680997133255005
crop_ru201904251502267340_.bmp,assault,1,1,0.9999628067016602,assault,1,0.9998218417167664
crop_ru201904251502267349_.bmp,assault,1,1,0.9999547004699707,assault,1,0.9992392659187317
crop_ru201904251502267874_.bmp,assault,1,1,0.5862130522727966,assault,1,0.8200814723968506
crop_ru201904251502268099_.bmp,assault,1,1,0.999782145023346,assault,1,0.9447653293609619
crop_ru201904251502268258_.bmp,assault,1,1,0.9999873638153076,assault,1,0.9995778799057007
lightness_0.8201904251527328248_.bmp,assault,1,1,0.7752954363822937,assault,1,0.8351613283157349
lightness_0.8201904251527328440_.bmp,assault,1,1,0.9999964237213135,assault,1,0.9997323155403137
lightness_0.8201904251527328813_.bmp,assault,1,1,0.9999969005584717,assault,1,0.9999418258666992
lightness_0.8201904251527328918_.bmp,assault,1,1,0.9990711212158203,assault,1,0.8513520359992981
lightness_0.8201904251527329541_.bmp,assault,1,1,0.9999715089797974,assault,1,0.9996272325515747
lightness_0.8201904251527330039_.bmp,assault,1,3,0.6792128682136536,combat,1,0.8271001577377319
lightness_0.8201904251527330053_.bmp,assault,1,1,0.9999940395355225,assault,1,0.9986540675163269
lightness_0.8201904251527330103_.bmp,assault,1,1,0.9999449253082275,assault,1,0.9997897148132324
lightness_0.8201904251527330212_.bmp,assault,1,1,0.9996875524520874,assault,1,0.9971396923065186
lightness_0.8201904251527330245_.bmp,assault,1,1,0.9999232292175293,assault,1,0.999932050704956
lightness_0.8201904251527330289_.bmp,assault,1,1,0.9996871948242188,assault,1,0.9737608432769775
lightness_0.8201904251527330316_.bmp,assault,1,1,0.9999407529830933,assault,1,0.9972875714302063
lightness_0.8201904251527330317_.bmp,assault,1,1,0.9996380805969238,assault,1,0.9809357523918152
lightness_0.8201904251527330343_.bmp,assault,1,1,0.9999874830245972,assault,1,0.9808087348937988
lightness_0.8201904251527330362_.bmp,assault,1,1,0.9767072200775146,assault,1,0.9941573143005371
lightness_0.8201904251527330395_.bmp,assault,1,1,0.9733832478523254,assault,1,0.9878660440444946
lightness_0.8201904251527330495_.bmp,assault,1,1,0.9997746348381042,assault,1,0.9982762336730957
lightness_0.8201904251527330558_.bmp,assault,1,1,0.9985349178314209,assault,1,0.9232101440429688
lightness_0.8201904251527335439_.bmp,assault,1,1,0.99732506275177,assault,1,0.9460620284080505
lightness_0.8201904251527335474_.bmp,assault,1,1,0.9999697208404541,assault,1,0.9994609355926514
lightness_0.8201904251527335630_.bmp,assault,1,1,0.999967098236084,assault,1,0.9999861717224121
lightness_0.8201904251527335636_.bmp,assault,1,1,0.9999744892120361,assault,1,0.9994442462921143
lightness_0.8201904251527335740_.bmp,assault,1,1,0.9947987794876099,assault,1,0.8831815719604492
lightness_0.8201904251527335882_.bmp,assault,1,1,0.9825184345245361,assault,1,0.818979799747467
lightness_0.8201904251527335885_.bmp,assault,1,1,0.6421260833740234,assault,1,0.7286937236785889
lightness_0.8201904251527335894_.bmp,assault,1,1,0.9955610036849976,assault,1,0.9874380826950073
lightness_0.8201904251527335916_.bmp,assault,1,1,0.999980092048645,assault,1,0.9355183839797974
lightness_0.8201904251527335968_.bmp,assault,1,1,0.9997535347938538,assault,1,0.9979742765426636
lightness_0.8201904251527335970_.bmp,assault,1,1,0.9999450445175171,assault,1,0.9600739479064941
lightness_0.8201904251527335984_.bmp,assault,1,1,0.999970555305481,assault,1,0.9975305199623108
lightness_0.87201907032049316488_.bmp,assault,1,1,0.998121440410614,assault,1,0.992185115814209
lightness_0.87201907032049316503_.bmp,assault,1,1,0.9994852542877197,assault,1,0.9986373782157898
lightness_0.87201907032049316505_.bmp,assault,1,1,0.9999886751174927,assault,1,0.9895405769348145
lightness_0.87201907032049316527_.bmp,assault,1,1,0.9999978542327881,assault,1,0.999731183052063
lightness_0.87201907032049316544_.bmp,assault,1,1,0.9421858191490173,assault,1,0.9051260352134705
lightness_0.87201907032049316613_.bmp,assault,1,1,0.9999960660934448,assault,1,0.9998904466629028
lightness_0.87201907032049316624_.bmp,assault,1,1,0.9990578293800354,assault,1,0.9823909997940063
lightness_0.87201907032049316864_.bmp,assault,1,1,0.9947676658630371,assault,1,0.998370885848999
lightness_0.87201907032049317023_.bmp,assault,1,1,0.9997792840003967,assault,1,0.8352818489074707
lightness_0.87201907032049317154_.bmp,assault,1,1,0.9999876022338867,assault,1,0.9918299317359924
lightness_0.87201907032049317404_.bmp,assault,1,1,0.9991538524627686,assault,1,0.9968945980072021
lightness_0.87201907032049317436_.bmp,assault,1,1,0.9999616146087646,assault,1,0.9982373118400574
lightness_0.87201907032049317447_.bmp,assault,1,1,0.9985496401786804,assault,1,0.9616514444351196
lightness_0.87201907032049317461_.bmp,assault,1,1,0.9996364116668701,assault,1,0.9962518811225891
lightness_0.87201907032049317509_.bmp,assault,1,1,0.9910922646522522,assault,1,0.9903137683868408
lightness_0.87201907032049317618_.bmp,assault,1,1,0.9998823404312134,assault,1,0.9998457431793213
lightness_0.87201907032049317657_.bmp,assault,1,1,0.9999262094497681,assault,1,0.9499572515487671
lightness_0.87201907032049317763_.bmp,assault,1,1,0.9999327659606934,assault,1,0.9929897785186768
lightness_1.2201904251527240664_.bmp,assault,1,1,0.9999557733535767,assault,1,0.999820351600647
lightness_1.2201904251527240814_.bmp,assault,1,1,0.9992546439170837,assault,1,0.9928390979766846
lightness_1.2201904251527240842_.bmp,assault,1,1,0.9999723434448242,assault,1,0.9999669194221497
lightness_1.2201904251527240933_.bmp,assault,1,1,0.9992130994796753,assault,1,0.9689841866493225
lightness_1.2201904251527240981_.bmp,assault,1,1,0.9027374982833862,assault,1,0.973033607006073
lightness_1.2201904251527240994_.bmp,assault,1,1,0.9017755389213562,assault,1,0.9408528208732605
lightness_1.2201904251527241015_.bmp,assault,1,1,0.9962409734725952,assault,1,0.9944320917129517
lightness_1.2201904251527241023_.bmp,assault,1,1,0.9981359243392944,assault,1,0.9992399215698242
lightness_1.2201904251527241089_.bmp,assault,1,1,0.999894380569458,assault,1,0.9998888969421387
lightness_1.2201904251527241244_.bmp,assault,1,1,0.9983935952186584,assault,1,0.988438069820404
lightness_1.2201904251527241255_.bmp,assault,1,1,0.9999618530273438,assault,1,0.9908542633056641
lightness_1.2201904251527241262_.bmp,assault,1,1,0.9990243911743164,assault,1,0.9996989965438843
lightness_1.2201904251527241302_.bmp,assault,1,1,0.9498195648193359,assault,1,0.9419450163841248
lightness_1.2201904251527241374_.bmp,assault,1,1,0.9996919631958008,assault,1,0.9884240031242371
lightness_1.2201904251527241401_.bmp,assault,1,1,0.9998045563697815,assault,1,0.9832768440246582
lightness_1.2201904251527241494_.bmp,assault,1,1,0.9999130964279175,assault,1,0.9997159838676453
lightness_1.2201904251527241626_.bmp,assault,1,1,0.9999427795410156,assault,1,0.999968409538269
lightness_1.2201904251527241653_.bmp,assault,1,1,0.9870263934135437,assault,1,0.9958646297454834
lightness_1.2201904251527249996_.bmp,assault,1,1,0.9987993240356445,assault,1,0.9946094751358032
lightness_1.2201904251527250646_.bmp,assault,1,1,0.9999080896377563,assault,1,0.9835211038589478
lightness_1.2201904251527250678_.bmp,assault,1,1,0.9978138208389282,assault,1,0.8931227922439575
lightness_1.2201904251527250727_.bmp,assault,1,1,0.9990549683570862,assault,1,0.9995396733283997
lightness_1.2201904251527250970_.bmp,assault,1,1,0.9332058429718018,assault,1,0.9832626581192017
lightness_1.2201904251527251548_.bmp,assault,1,1,0.9984630346298218,assault,1,0.99876469373703
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9998669624328613,assault,1,0.9827046990394592
lightness_1.2201904251527251774_.bmp,assault,1,1,0.9999887943267822,assault,1,0.9885939359664917
lightness_1.2201904251527252096_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999851584434509
lightness_1.2201904251527252197_.bmp,assault,1,1,0.9999053478240967,assault,1,0.9928312301635742
lightness_1.2201904251527252663_.bmp,assault,1,1,0.9998443126678467,assault,1,0.9966670870780945
lightness_1.2201904251527252931_.bmp,assault,1,1,0.9932957291603088,assault,1,0.980176568031311
lightness_1.2201904251527253203_.bmp,assault,1,1,0.9955780506134033,assault,1,0.9863611459732056
lightness_1.2201904251527253523_.bmp,assault,1,1,0.9999016523361206,assault,1,0.9987305998802185
lightness_1.2201904251527253700_.bmp,assault,1,1,0.9999663829803467,assault,1,0.9293182492256165
lightness_1.2201904251527254053_.bmp,assault,1,1,0.9996647834777832,assault,1,0.9785624742507935
lightness_1.2201904251527254521_.bmp,assault,1,1,0.9994295239448547,assault,1,0.9085658192634583
lightness_1.2201904251527254684_.bmp,assault,1,1,0.9999991655349731,assault,1,0.999955415725708
lightness_1.27201907032049550052_.bmp,assault,1,1,0.9712324142456055,assault,1,0.8045533299446106
lightness_1.27201907032049550213_.bmp,assault,1,1,0.9999339580535889,assault,1,0.9786376357078552
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9999731779098511,assault,1,0.9989863038063049
lightness_1.27201907032049550236_.bmp,assault,1,1,0.9999418258666992,assault,1,0.9992676973342896
lightness_1.27201907032049550293_.bmp,assault,1,1,0.9957671165466309,assault,1,0.9342285394668579
lightness_1.27201907032049550393_.bmp,assault,1,1,0.9718347191810608,assault,1,0.9831639528274536
lightness_1.27201907032049550884_.bmp,assault,1,1,0.8842954635620117,assault,1,0.964781641960144
lightness_1.27201907032049550969_.bmp,assault,1,1,0.9997087121009827,assault,1,0.9995743036270142
lightness_1.27201907032049551006_.bmp,assault,1,1,0.9975232481956482,assault,1,0.9634393453598022
lightness_1.27201907032049551047_.bmp,assault,1,1,0.9999716281890869,assault,1,0.9974919557571411
lightness_1.27201907032049551106_.bmp,assault,1,1,0.6822097301483154,assault,1,0.5549373626708984
lightness_1.27201907032049551144_.bmp,assault,1,1,0.999995231628418,assault,1,0.9944775104522705
lightness_1.27201907032049551162_.bmp,assault,1,1,0.9999796152114868,assault,1,0.9958831071853638
lightness_1.27201907032049551317_.bmp,assault,1,1,0.9752546548843384,assault,1,0.9937633275985718
lightness_1.27201907032049551653_.bmp,assault,1,1,0.9999786615371704,assault,1,0.9988168478012085
lightness_1.27201907032049551721_.bmp,assault,1,1,0.8535977602005005,assault,1,0.9310990571975708
lightness_1.27201907032049551724_.bmp,assault,1,1,0.9479402899742126,assault,1,0.8668244481086731
lightness_1.27201907032049551823_.bmp,assault,1,1,0.9911545515060425,assault,1,0.9939994812011719
lightness_1.27201907032049557378_.bmp,assault,1,1,0.999967098236084,assault,1,0.8352106213569641
lightness_1.27201907032049557382_.bmp,assault,1,1,0.9999468326568604,assault,1,0.9981402158737183
lightness_1.27201907032049557425_.bmp,assault,1,1,0.8259135484695435,assault,1,0.9449905157089233
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9988724589347839,assault,1,0.9991759657859802
lightness_1.27201907032049557536_.bmp,assault,1,1,0.9999511241912842,assault,1,0.9999412298202515
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9831180572509766,assault,1,0.9889898300170898
lightness_1.27201907032049557718_.bmp,assault,1,1,0.9906249642372131,assault,1,0.9530778527259827
lightness_1.27201907032049557728_.bmp,assault,1,1,0.993471622467041,assault,1,0.9962135553359985
lightness_1.27201907032049557904_.bmp,assault,1,1,0.9999010562896729,assault,1,0.9971794486045837
lightness_1.27201907032049558238_.bmp,assault,1,1,0.9999986886978149,assault,1,0.999282717704773
lightness_1.27201907032049558276_.bmp,assault,1,1,0.9999529123306274,assault,1,0.9734995365142822
lightness_1.27201907032049558446_.bmp,assault,1,1,0.9972319006919861,assault,1,0.9988781809806824
lightness_1.27201907032049558625_.bmp,assault,1,1,0.9996969699859619,assault,1,0.9994121789932251
lightness_1.27201907032049558837_.bmp,assault,1,1,0.9824214577674866,assault,1,0.9789370894432068
lightness_1.27201907032049558864_.bmp,assault,1,1,0.9777581691741943,assault,1,0.9938309192657471
lightness_1.27201907032049559281_.bmp,assault,1,1,0.9996167421340942,assault,1,0.9848626852035522
lightness_1.27201907032049559309_.bmp,assault,1,1,0.9975984692573547,assault,1,0.9979079365730286
lightness_1.27201907032049559371_.bmp,assault,1,1,0.9999003410339355,assault,1,0.8822730779647827
rotate_180201904212011449181_.bmp,assault,1,1,0.9872499108314514,assault,1,0.9753931760787964
rotate_180201904212011449416_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9347343444824219
rotate_180201904212011449768_.bmp,assault,1,1,0.9982128143310547,assault,1,0.990947425365448
rotate_180201904212011449831_.bmp,assault,1,1,0.9999221563339233,assault,1,0.999896228313446
rotate_180201904212011450623_.bmp,assault,1,1,0.9999204874038696,assault,1,0.9955984354019165
rotate_180201904212011450919_.bmp,assault,1,1,0.9999103546142578,assault,1,0.9994864463806152
rotate_180201904212011450946_.bmp,assault,1,1,0.9999737739562988,assault,1,0.9998598694801331
rotate_180201904212011451152_.bmp,assault,1,1,0.9999856948852539,assault,1,0.9908080101013184
rotate_180201904212011451725_.bmp,assault,1,1,0.9999878406524658,assault,1,0.999962329864502
rotate_180201904212011452125_.bmp,assault,1,1,0.9999841451644897,assault,1,0.999994695186615
rotate_180201904212011452506_.bmp,assault,1,1,0.9541257619857788,assault,1,0.979790210723877
rotate_180201904212011452609_.bmp,assault,1,1,0.9833225011825562,assault,1,0.9933834671974182
rotate_180201904212011452622_.bmp,assault,1,1,0.9443813562393188,assault,1,0.9776560068130493
rotate_180201904212011452735_.bmp,assault,1,1,0.9999284744262695,assault,1,0.9952065348625183
rotate_180201904212011452922_.bmp,assault,1,1,0.9456732869148254,assault,1,0.8486300110816956
rotate_180201904212011453268_.bmp,assault,1,1,0.9999951124191284,assault,1,0.9997805953025818
rotate_180201904212011453568_.bmp,assault,1,1,0.9997261166572571,assault,1,0.9995929002761841
rotate_180201904212011453816_.bmp,assault,1,1,0.9967460632324219,assault,1,0.9991203546524048
rotate_180201904212011468622_.bmp,assault,1,1,0.9819208979606628,assault,1,0.9933978319168091
rotate_180201904212011468872_.bmp,assault,1,1,0.964146614074707,assault,1,0.9899731278419495
rotate_180201904212011469019_.bmp,assault,1,1,0.9980118274688721,assault,1,0.991320013999939
rotate_180201904212011469247_.bmp,assault,1,1,0.997236967086792,assault,1,0.986472487449646
rotate_180201904212011469346_.bmp,assault,1,1,0.9985957741737366,assault,1,0.9994663596153259
rotate_180201904212011469385_.bmp,assault,1,1,0.9999186992645264,assault,1,0.9999500513076782
rotate_180201904212011469386_.bmp,assault,1,1,0.9998505115509033,assault,1,0.9999343156814575
rotate_180201904212011469699_.bmp,assault,1,1,0.9999911785125732,assault,1,0.9997421503067017
rotate_180201904212011470385_.bmp,assault,1,1,0.973290205001831,assault,1,0.9860749244689941
rotate_180201904212011470492_.bmp,assault,1,1,0.9943219423294067,assault,1,0.9262781143188477
rotate_180201904212011471488_.bmp,assault,1,1,0.9922155737876892,assault,1,0.9837599396705627
rotate_180201904212011471757_.bmp,assault,1,1,0.9969327449798584,assault,1,0.996120810508728
rotate_180201904212011472270_.bmp,assault,1,1,0.9999967813491821,assault,1,0.9868641495704651
rotate_180201904212011472391_.bmp,assault,1,1,0.9999957084655762,assault,1,0.9998592734336853
rotate_180201904212011472581_.bmp,assault,1,1,0.9513884782791138,assault,1,0.9589406847953796
rotate_180201904212011472808_.bmp,assault,1,1,0.9999961853027344,assault,1,0.9999852180480957
rotate_180201904212011472998_.bmp,assault,1,1,0.9929484128952026,assault,1,0.9981460571289062
rotate_180201904212011473498_.bmp,assault,1,1,0.9886323809623718,assault,1,0.9380068778991699
rotate_270201904212011457192_.bmp,assault,1,1,0.9953930377960205,assault,1,0.9688141942024231
rotate_270201904212011457303_.bmp,assault,1,1,0.9803164601325989,assault,1,0.9618499279022217
rotate_270201904212011457420_.bmp,assault,1,1,0.9999372959136963,assault,1,0.9995163083076477
rotate_270201904212011457614_.bmp,assault,1,1,0.9999622106552124,assault,1,0.9998562335968018
rotate_270201904212011457727_.bmp,assault,1,1,0.9998955726623535,assault,1,0.8107844591140747
rotate_270201904212011458287_.bmp,assault,1,1,0.9997496008872986,assault,1,0.9998273253440857
rotate_270201904212011458539_.bmp,assault,1,1,0.9723415374755859,assault,1,0.9828631281852722
rotate_270201904212011458682_.bmp,assault,1,1,0.7933434247970581,assault,1,0.9259629845619202
rotate_270201904212011458725_.bmp,assault,1,1,0.9994694590568542,assault,1,0.9943855404853821
rotate_270201904212011459041_.bmp,assault,1,1,0.803743302822113,assault,1,0.923801064491272
rotate_270201904212011459112_.bmp,assault,1,1,0.9992091059684753,assault,1,0.9975686073303223
rotate_270201904212011459399_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9735227823257446
rotate_270201904212011459574_.bmp,assault,1,1,0.8879407644271851,assault,1,0.8389370441436768
rotate_270201904212011459950_.bmp,assault,1,1,0.9600069522857666,assault,1,0.9138122797012329
rotate_270201904212011460952_.bmp,assault,1,1,0.999966025352478,assault,1,0.9994618892669678
rotate_270201904212011461257_.bmp,assault,1,1,0.9998661279678345,assault,1,0.9907180070877075
rotate_270201904212011461428_.bmp,assault,1,1,0.9971250891685486,assault,1,0.9803935289382935
rotate_270201904212011461738_.bmp,assault,1,1,0.9996411800384521,assault,1,0.9998327493667603
rotate_270201904212011488944_.bmp,assault,1,1,0.9998582601547241,assault,1,0.9805149435997009
rotate_270201904212011489107_.bmp,assault,1,1,0.9999856948852539,assault,1,0.9886047840118408
rotate_270201904212011489666_.bmp,assault,1,1,0.9984666109085083,assault,1,0.9991049766540527
rotate_270201904212011489980_.bmp,assault,1,1,0.9993595480918884,assault,1,0.9710538387298584
rotate_270201904212011490302_.bmp,assault,1,1,0.9996830224990845,assault,1,0.9988188743591309
rotate_270201904212011490687_.bmp,assault,1,1,0.9994356036186218,assault,1,0.9387210011482239
rotate_270201904212011490866_.bmp,assault,1,1,0.9998687505722046,assault,1,0.9836565256118774
rotate_270201904212011491401_.bmp,assault,1,1,0.9849998950958252,assault,1,0.9939329624176025
rotate_270201904212011491487_.bmp,assault,1,1,0.9999924898147583,assault,1,0.9997522830963135
rotate_270201904212011491722_.bmp,assault,1,1,0.9892417788505554,assault,1,0.9838340282440186
rotate_270201904212011491834_.bmp,assault,1,1,0.9999861717224121,assault,1,0.9998344779014587
rotate_270201904212011493116_.bmp,assault,1,1,0.9999419450759888,assault,1,0.999695897102356
rotate_270201904212011495404_.bmp,assault,1,1,0.9996954202651978,assault,1,0.9997736811637878
rotate_270201904212011495899_.bmp,assault,1,1,0.9815210700035095,assault,1,0.9883334636688232
rotate_270201904212011496107_.bmp,assault,1,1,0.9992879033088684,assault,1,0.9988860487937927
rotate_270201904212011497071_.bmp,assault,1,1,0.9999287128448486,assault,1,0.999624490737915
rotate_270201904212011497789_.bmp,assault,1,1,0.9129599332809448,assault,1,0.7427449822425842
rotate_270201904212011497992_.bmp,assault,1,1,0.9997612833976746,assault,1,0.9987823963165283
rotate_270201904212011498420_.bmp,assault,1,1,0.9999868869781494,assault,1,0.9998961091041565
rotate_270201904212011498634_.bmp,assault,1,1,0.9991727471351624,assault,1,0.9951707720756531
rotate_90201904212011439532_.bmp,assault,1,1,0.9994392991065979,assault,1,0.9991531372070312
rotate_90201904212011440661_.bmp,assault,1,1,0.997340977191925,assault,1,0.8376428484916687
rotate_90201904212011440738_.bmp,assault,1,1,0.9999874830245972,assault,1,0.9995302557945251
rotate_90201904212011440975_.bmp,assault,1,1,0.9999464750289917,assault,1,0.9997521638870239
rotate_90201904212011441352_.bmp,assault,1,1,0.9984902143478394,assault,1,0.9954473376274109
rotate_90201904212011441639_.bmp,assault,1,1,0.9986710548400879,assault,1,0.9989533424377441
rotate_90201904212011441781_.bmp,assault,1,1,0.9966813921928406,assault,1,0.9860275983810425
rotate_90201904212011442882_.bmp,assault,1,1,0.9997876286506653,assault,1,0.9990620613098145
rotate_90201904212011443459_.bmp,assault,1,1,0.9993183612823486,assault,1,0.9357182383537292
rotate_90201904212011443622_.bmp,assault,1,1,0.999099850654602,assault,1,0.9739387035369873
rotate_90201904212011443736_.bmp,assault,1,1,0.9996147155761719,assault,1,0.9979318380355835
rotate_90201904212011444251_.bmp,assault,1,1,0.9989755153656006,assault,1,0.9821463823318481
rotate_90201904212011444393_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999523758888245
rotate_90201904212011444668_.bmp,assault,1,1,0.9977219700813293,assault,1,0.9992428421974182
rotate_90201904212011445381_.bmp,assault,1,1,0.9999914169311523,assault,1,0.9999614357948303
rotate_90201904212011445659_.bmp,assault,1,1,0.9279042482376099,assault,1,0.8991959095001221
rotate_90201904212011446139_.bmp,assault,1,1,0.9951203465461731,assault,1,0.8548004627227783
rotate_90201904212011446434_.bmp,assault,1,1,0.9996225833892822,assault,1,0.9924215078353882
rotate_90201904212011452550_.bmp,assault,1,1,0.7550314664840698,assault,1,0.819587767124176
rotate_90201904212011452670_.bmp,assault,1,1,0.9999316930770874,assault,1,0.9838922023773193
rotate_90201904212011452836_.bmp,assault,1,1,0.9918593764305115,assault,1,0.9885959625244141
rotate_90201904212011452844_.bmp,assault,1,1,0.999927282333374,assault,1,0.9921447038650513
rotate_90201904212011452938_.bmp,assault,1,1,0.9999594688415527,assault,1,0.9997872114181519
rotate_90201904212011453043_.bmp,assault,1,1,0.9985511898994446,assault,1,0.9921925067901611
rotate_90201904212011453044_.bmp,assault,1,1,0.9998433589935303,assault,1,0.995905876159668
rotate_90201904212011453122_.bmp,assault,1,1,0.618998646736145,assault,1,0.8270834684371948
rotate_90201904212011453421_.bmp,assault,1,1,0.9999860525131226,assault,1,0.9997029900550842
rotate_90201904212011453838_.bmp,assault,1,1,0.9999935626983643,assault,1,0.999937891960144
rotate_90201904212011454341_.bmp,assault,1,1,0.9999949932098389,assault,1,0.9998553991317749
rotate_90201904212011454482_.bmp,assault,1,1,0.9932385683059692,assault,1,0.9852136373519897
rotate_90201904212011455181_.bmp,assault,1,1,0.9999958276748657,assault,1,0.9999634623527527
rotate_90201904212011455274_.bmp,assault,1,1,0.5256736874580383,assault,1,0.8778475522994995
rotate_90201904212011455402_.bmp,assault,1,1,0.999974250793457,assault,1,0.9997472763061523
rotate_90201904212011456076_.bmp,assault,1,1,0.9998277425765991,assault,1,0.9995558857917786
rotate_90201904212011456294_.bmp,assault,1,1,0.999972939491272,assault,1,0.9995336532592773
rotate_90201904212011456596_.bmp,assault,1,1,0.8236560225486755,assault,1,0.8528358936309814
20071109埃弗里特_10.bmp,civil,2,2,0.9993672966957092,civil,2,0.9984292387962341
20071109埃弗里特_11.bmp,civil,2,2,0.9473307132720947,civil,2,0.939016580581665
20071109埃弗里特_12.bmp,civil,2,2,0.9954535961151123,civil,2,0.9947646856307983
20071109埃弗里特_13.bmp,civil,2,2,0.9985236525535583,civil,2,0.9982386827468872
20071109埃弗里特_4.bmp,civil,2,2,0.9991674423217773,civil,2,0.994656503200531
