image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
lightness_0.8201904251527330395_.bmp,assault,1,1,0.9899740219116211,assault,1,0.9394173622131348
lightness_0.8201904251527330495_.bmp,assault,1,1,0.9994810223579407,assault,1,0.9359683394432068
lightness_0.8201904251527330558_.bmp,assault,1,1,0.949192464351654,assault,1,0.7472758293151855
lightness_0.8201904251527335439_.bmp,assault,1,1,0.8141469359397888,assault,1,0.6345525979995728
lightness_0.8201904251527335474_.bmp,assault,1,1,0.929976761341095,assault,1,0.8420050740242004
lightness_0.8201904251527335630_.bmp,assault,1,1,0.9744446277618408,assault,1,0.9282134771347046
lightness_0.8201904251527335636_.bmp,assault,1,1,0.989812433719635,assault,1,0.8478695750236511
lightness_0.8201904251527335740_.bmp,assault,1,1,0.9404592514038086,assault,1,0.7598361968994141
lightness_0.8201904251527335882_.bmp,assault,1,1,0.2589104175567627,assault,1,0.3019914925098419
lightness_0.8201904251527335885_.bmp,assault,1,1,0.8100926280021667,assault,1,0.9156253337860107
lightness_0.8201904251527335894_.bmp,assault,1,1,0.9740856885910034,assault,1,0.7355057001113892
lightness_0.8201904251527335916_.bmp,assault,1,1,0.9992677569389343,assault,1,0.943698525428772
lightness_0.8201904251527335968_.bmp,assault,1,1,0.841586709022522,assault,1,0.7186971306800842
lightness_0.8201904251527335970_.bmp,assault,1,1,0.8021522164344788,assault,1,0.5686389803886414
lightness_0.8201904251527335984_.bmp,assault,1,1,0.9996262788772583,assault,1,0.9720516800880432
lightness_0.87201907032049316488_.bmp,assault,1,1,0.992099940776825,assault,1,0.9171163439750671
lightness_0.87201907032049316503_.bmp,assault,1,1,0.9894774556159973,assault,1,0.9523432850837708
lightness_0.87201907032049316505_.bmp,assault,1,1,0.9999099969863892,assault,1,0.9184672832489014
lightness_0.87201907032049316527_.bmp,assault,1,1,0.9993971586227417,assault,1,0.9986739158630371
lightness_0.87201907032049316544_.bmp,assault,1,1,0.5624698400497437,assault,1,0.7049298286437988
lightness_0.87201907032049316613_.bmp,assault,1,1,0.9940926432609558,assault,1,0.9921139478683472
lightness_0.87201907032049316624_.bmp,assault,1,1,0.6835851073265076,assault,1,0.33257126808166504
lightness_0.87201907032049316864_.bmp,assault,1,1,0.946153998374939,assault,1,0.8983819484710693
lightness_0.87201907032049317023_.bmp,assault,1,1,0.9936795234680176,assault,1,0.9368176460266113
lightness_0.87201907032049317154_.bmp,assault,1,1,0.9560365676879883,assault,1,0.740119218826294
lightness_0.87201907032049317404_.bmp,assault,1,1,0.9962999224662781,assault,1,0.9953097701072693
lightness_0.87201907032049317436_.bmp,assault,1,1,0.9985061287879944,assault,1,0.8062210083007812
lightness_0.87201907032049317447_.bmp,assault,1,1,0.8208697438240051,assault,1,0.916667103767395
lightness_0.87201907032049317461_.bmp,assault,1,1,0.9999728202819824,assault,1,0.911801815032959
lightness_0.87201907032049317509_.bmp,assault,1,1,0.9829866886138916,assault,1,0.8072348833084106
lightness_0.87201907032049317618_.bmp,assault,1,1,0.9981228709220886,assault,1,0.8484554886817932
lightness_0.87201907032049317657_.bmp,assault,1,1,0.9813743233680725,assault,1,0.9473311305046082
lightness_0.87201907032049317763_.bmp,assault,1,1,0.8628631234169006,assault,1,0.8226127624511719
lightness_1.2201904251527240664_.bmp,assault,1,1,0.9892125129699707,assault,1,0.8462523221969604
lightness_1.2201904251527240814_.bmp,assault,1,1,0.6805936098098755,assault,1,0.8096655607223511
lightness_1.2201904251527240842_.bmp,assault,1,1,0.9994692206382751,assault,1,0.994777262210846
lightness_1.2201904251527240933_.bmp,assault,1,1,0.9794232249259949,assault,1,0.721635103225708
lightness_1.2201904251527240981_.bmp,assault,1,1,0.67440265417099,assault,1,0.9163270592689514
lightness_1.2201904251527240994_.bmp,assault,1,1,0.42828282713890076,assault,1,0.5133801102638245
lightness_1.2201904251527241015_.bmp,assault,1,1,0.602848470211029,assault,1,0.8677833676338196
lightness_1.2201904251527241023_.bmp,assault,1,1,0.9009703397750854,assault,1,0.9016132354736328
lightness_1.2201904251527241089_.bmp,assault,1,1,0.6490572094917297,assault,1,0.6835161447525024
lightness_1.2201904251527241244_.bmp,assault,1,1,0.984247088432312,assault,1,0.7859913110733032
lightness_1.2201904251527241255_.bmp,assault,1,1,0.9845392107963562,assault,1,0.9591784477233887
lightness_1.2201904251527241262_.bmp,assault,1,1,0.9655082821846008,assault,1,0.9404195547103882
lightness_1.2201904251527241302_.bmp,assault,1,1,0.5198192596435547,assault,1,0.6415356397628784
lightness_1.2201904251527241374_.bmp,assault,1,1,0.9978535771369934,assault,1,0.9071492552757263
lightness_1.2201904251527241401_.bmp,assault,1,1,0.9207250475883484,assault,1,0.9014987349510193
lightness_1.2201904251527241494_.bmp,assault,1,1,0.9908996820449829,assault,1,0.9060089588165283
lightness_1.2201904251527241626_.bmp,assault,1,1,0.9561508893966675,assault,1,0.9832084774971008
lightness_1.2201904251527241653_.bmp,assault,1,1,0.9960810542106628,assault,1,0.9721510410308838
lightness_1.2201904251527249996_.bmp,assault,1,1,0.9937875270843506,assault,1,0.9743655323982239
lightness_1.2201904251527250646_.bmp,assault,1,1,0.8302696943283081,assault,1,0.5617516040802002
lightness_1.2201904251527250678_.bmp,assault,1,1,0.6460189819335938,assault,1,0.5670650601387024
lightness_1.2201904251527250727_.bmp,assault,1,4,0.38870736956596375,cruiser,4,0.48014676570892334
lightness_1.2201904251527250970_.bmp,assault,1,1,0.9712749123573303,assault,1,0.97771155834198
lightness_1.2201904251527251548_.bmp,assault,1,1,0.9903656244277954,assault,1,0.9592510461807251
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9844017624855042,assault,1,0.8184710144996643
lightness_1.2201904251527251774_.bmp,assault,1,1,0.9991791844367981,assault,1,0.9603590369224548
lightness_1.2201904251527252096_.bmp,assault,1,1,0.9993879795074463,assault,1,0.9529048800468445
lightness_1.2201904251527252197_.bmp,assault,1,1,0.5853062868118286,assault,1,0.5577976703643799
lightness_1.2201904251527252663_.bmp,assault,1,1,0.9726869463920593,assault,1,0.898491621017456
lightness_1.2201904251527252931_.bmp,assault,1,1,0.9996540546417236,assault,1,0.9702693223953247
lightness_1.2201904251527253203_.bmp,assault,1,4,0.3395046889781952,cruiser,1,0.6004786491394043
lightness_1.2201904251527253523_.bmp,assault,1,1,0.9835970997810364,assault,1,0.8670899271965027
lightness_1.2201904251527253700_.bmp,assault,1,1,0.909726619720459,assault,1,0.6003972887992859
lightness_1.2201904251527254053_.bmp,assault,1,1,0.7045621275901794,assault,1,0.8202106952667236
lightness_1.2201904251527254521_.bmp,assault,1,1,0.9995207786560059,assault,1,0.8308632373809814
lightness_1.2201904251527254684_.bmp,assault,1,1,0.9118738174438477,assault,1,0.964248538017273
lightness_1.27201907032049550052_.bmp,assault,1,1,0.908257007598877,assault,1,0.7666870355606079
lightness_1.27201907032049550213_.bmp,assault,1,1,0.9535039067268372,assault,1,0.9716870188713074
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9991273283958435,assault,1,0.9764989018440247
lightness_1.27201907032049550236_.bmp,assault,1,1,0.9859756827354431,assault,1,0.9846300482749939
lightness_1.27201907032049550293_.bmp,assault,1,1,0.9960466027259827,assault,1,0.9731736183166504
lightness_1.27201907032049550393_.bmp,assault,1,1,0.5702211856842041,assault,1,0.6317799687385559
lightness_1.27201907032049550884_.bmp,assault,1,1,0.6617637872695923,assault,1,0.9071791172027588
lightness_1.27201907032049550969_.bmp,assault,1,1,0.6363828182220459,assault,1,0.8822559118270874
lightness_1.27201907032049551006_.bmp,assault,1,1,0.6346464157104492,assault,1,0.6245613098144531
lightness_1.27201907032049551047_.bmp,assault,1,1,0.9944601058959961,assault,1,0.9612505435943604
lightness_1.27201907032049551106_.bmp,assault,1,3,0.7886521816253662,combat,3,0.6895890831947327
lightness_1.27201907032049551144_.bmp,assault,1,1,0.9996067881584167,assault,1,0.9652025699615479
lightness_1.27201907032049551162_.bmp,assault,1,1,0.8489120602607727,assault,1,0.9320298433303833
lightness_1.27201907032049551317_.bmp,assault,1,1,0.9991010427474976,assault,1,0.9746271967887878
lightness_1.27201907032049551653_.bmp,assault,1,1,0.9952033758163452,assault,1,0.9923163652420044
lightness_1.27201907032049551721_.bmp,assault,1,1,0.3969375789165497,assault,1,0.31996801495552063
lightness_1.27201907032049551724_.bmp,assault,1,0,0.5725159645080566,aircraft carrier,1,0.4764728248119354
lightness_1.27201907032049551823_.bmp,assault,1,1,0.9995373487472534,assault,1,0.9796832799911499
lightness_1.27201907032049557378_.bmp,assault,1,1,0.9923627376556396,assault,1,0.952731728553772
lightness_1.27201907032049557382_.bmp,assault,1,1,0.9957152009010315,assault,1,0.9745391011238098
lightness_1.27201907032049557425_.bmp,assault,1,1,0.4323180615901947,assault,1,0.31808990240097046
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9998083710670471,assault,1,0.862737774848938
lightness_1.27201907032049557536_.bmp,assault,1,1,0.9272003769874573,assault,1,0.7173784971237183
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9918270111083984,assault,1,0.7963845729827881
lightness_1.27201907032049557718_.bmp,assault,1,1,0.9863515496253967,assault,1,0.8819583654403687
lightness_1.27201907032049557728_.bmp,assault,1,1,0.9949848651885986,assault,1,0.9848639965057373
lightness_1.27201907032049557904_.bmp,assault,1,1,0.750853955745697,assault,1,0.7557405233383179
lightness_1.27201907032049558238_.bmp,assault,1,1,0.9052212834358215,assault,1,0.9530401229858398
lightness_1.27201907032049558276_.bmp,assault,1,1,0.9990381002426147,assault,1,0.9120155572891235
lightness_1.27201907032049558446_.bmp,assault,1,1,0.9788600206375122,assault,1,0.9799590110778809
lightness_1.27201907032049558625_.bmp,assault,1,1,0.9682838320732117,assault,1,0.9366981983184814
lightness_1.27201907032049558837_.bmp,assault,1,1,0.8889474868774414,assault,1,0.5949938893318176
lightness_1.27201907032049558864_.bmp,assault,1,1,0.7501302361488342,assault,1,0.9273732900619507
lightness_1.27201907032049559281_.bmp,assault,1,1,0.9944477081298828,assault,1,0.867213249206543
lightness_1.27201907032049559309_.bmp,assault,1,1,0.7854504585266113,assault,1,0.6236546039581299
lightness_1.27201907032049559371_.bmp,assault,1,1,0.9863388538360596,assault,1,0.8076374530792236
rotate_180201904212011449181_.bmp,assault,1,1,0.9635306000709534,assault,1,0.5020431280136108
rotate_180201904212011449416_.bmp,assault,1,1,0.9848667979240417,assault,1,0.7069692611694336
rotate_180201904212011449768_.bmp,assault,1,1,0.8935163021087646,assault,1,0.9390597343444824
rotate_180201904212011449831_.bmp,assault,1,1,0.984454870223999,assault,1,0.982420027256012
rotate_180201904212011450623_.bmp,assault,1,1,0.9331954717636108,assault,1,0.927306056022644
rotate_180201904212011450919_.bmp,assault,1,1,0.9406511783599854,assault,1,0.9766963720321655
rotate_180201904212011450946_.bmp,assault,1,1,0.9990322589874268,assault,1,0.9425259232521057
rotate_180201904212011451152_.bmp,assault,1,1,0.9785003066062927,assault,1,0.9580872654914856
rotate_180201904212011451725_.bmp,assault,1,1,0.9844083189964294,assault,1,0.912749171257019
rotate_180201904212011452125_.bmp,assault,1,1,0.9999330043792725,assault,1,0.9403513669967651
rotate_180201904212011452506_.bmp,assault,1,1,0.9931996464729309,assault,1,0.9919260740280151
rotate_180201904212011452609_.bmp,assault,1,4,0.4116968810558319,cruiser,1,0.6169078350067139
rotate_180201904212011452622_.bmp,assault,1,1,0.6091077327728271,assault,1,0.8045449256896973
rotate_180201904212011452735_.bmp,assault,1,1,0.9739630222320557,assault,1,0.9659941792488098
rotate_180201904212011452922_.bmp,assault,1,1,0.993540346622467,assault,1,0.7818146347999573
rotate_180201904212011453268_.bmp,assault,1,1,0.9906671643257141,assault,1,0.994371235370636
rotate_180201904212011453568_.bmp,assault,1,1,0.9062219262123108,assault,1,0.9629297256469727
rotate_180201904212011453816_.bmp,assault,1,5,0.44211119413375854,destroyer,1,0.8350412845611572
rotate_180201904212011468622_.bmp,assault,1,1,0.9076114892959595,assault,1,0.8541718125343323
rotate_180201904212011468872_.bmp,assault,1,1,0.6194769144058228,assault,1,0.8846679925918579
rotate_180201904212011469019_.bmp,assault,1,1,0.8910714387893677,assault,1,0.9096707105636597
rotate_180201904212011469247_.bmp,assault,1,1,0.9421429634094238,assault,1,0.8541823625564575
rotate_180201904212011469346_.bmp,assault,1,1,0.998747706413269,assault,1,0.9489009976387024
rotate_180201904212011469385_.bmp,assault,1,1,0.9703567624092102,assault,1,0.9490951299667358
rotate_180201904212011469386_.bmp,assault,1,1,0.9496289491653442,assault,1,0.9508657455444336
rotate_180201904212011469699_.bmp,assault,1,1,0.9948039650917053,assault,1,0.9958797693252563
rotate_180201904212011470385_.bmp,assault,1,1,0.9919862747192383,assault,1,0.7495154142379761
rotate_180201904212011470492_.bmp,assault,1,1,0.9711477160453796,assault,1,0.9159070253372192
rotate_180201904212011471488_.bmp,assault,1,1,0.9739862084388733,assault,1,0.9719435572624207
rotate_180201904212011471757_.bmp,assault,1,1,0.9812393188476562,assault,1,0.978564441204071
rotate_180201904212011472270_.bmp,assault,1,1,0.9895076155662537,assault,1,0.9315429925918579
rotate_180201904212011472391_.bmp,assault,1,1,0.9896514415740967,assault,1,0.9939152002334595
rotate_180201904212011472581_.bmp,assault,1,1,0.8729817271232605,assault,1,0.9259604811668396
rotate_180201904212011472808_.bmp,assault,1,1,0.9996378421783447,assault,1,0.992429256439209
rotate_180201904212011472998_.bmp,assault,1,1,0.9981928467750549,assault,1,0.9402992725372314
rotate_180201904212011473498_.bmp,assault,1,1,0.8941279053688049,assault,1,0.9308754801750183
rotate_270201904212011457192_.bmp,assault,1,1,0.585955023765564,assault,1,0.5352369546890259
rotate_270201904212011457303_.bmp,assault,1,1,0.614948034286499,assault,1,0.6971526145935059
rotate_270201904212011457420_.bmp,assault,1,1,0.9770327806472778,assault,1,0.9909994602203369
rotate_270201904212011457614_.bmp,assault,1,1,0.9973064661026001,assault,1,0.9828874468803406
rotate_270201904212011457727_.bmp,assault,1,1,0.9159560203552246,assault,1,0.7359246015548706
rotate_270201904212011458287_.bmp,assault,1,1,0.9976935982704163,assault,1,0.996108889579773
rotate_270201904212011458539_.bmp,assault,1,1,0.954568088054657,assault,1,0.7430522441864014
rotate_270201904212011458682_.bmp,assault,1,1,0.5751015543937683,assault,1,0.5334952473640442
rotate_270201904212011458725_.bmp,assault,1,1,0.9721006155014038,assault,1,0.8281728625297546
rotate_270201904212011459041_.bmp,assault,1,1,0.9811711311340332,assault,1,0.9678506851196289
rotate_270201904212011459112_.bmp,assault,1,1,0.841620147228241,assault,1,0.6309747695922852
rotate_270201904212011459399_.bmp,assault,1,1,0.9999648332595825,assault,1,0.9957596063613892
rotate_270201904212011459574_.bmp,assault,1,1,0.8585203289985657,assault,1,0.541396975517273
rotate_270201904212011459950_.bmp,assault,1,6,0.4627034366130829,other,2,0.32667508721351624
rotate_270201904212011460952_.bmp,assault,1,1,0.9972741007804871,assault,1,0.9933522939682007
rotate_270201904212011461257_.bmp,assault,1,1,0.9076611399650574,assault,1,0.9411592483520508
rotate_270201904212011461428_.bmp,assault,1,1,0.7155565023422241,assault,1,0.8599415421485901
rotate_270201904212011461738_.bmp,assault,1,1,0.9790450930595398,assault,1,0.6851860880851746
rotate_270201904212011488944_.bmp,assault,1,1,0.9282402992248535,assault,1,0.8344000577926636
rotate_270201904212011489107_.bmp,assault,1,1,0.9534845352172852,assault,1,0.95229172706604
rotate_270201904212011489666_.bmp,assault,1,1,0.9959943294525146,assault,1,0.8395518064498901
rotate_270201904212011489980_.bmp,assault,1,1,0.5686602592468262,assault,1,0.7269511222839355
rotate_270201904212011490302_.bmp,assault,1,1,0.9984983205795288,assault,1,0.8867233395576477
rotate_270201904212011490687_.bmp,assault,1,1,0.9614278674125671,assault,1,0.8341231346130371
rotate_270201904212011490866_.bmp,assault,1,1,0.9891749620437622,assault,1,0.9174091219902039
rotate_270201904212011491401_.bmp,assault,1,1,0.9852961897850037,assault,1,0.9818941354751587
rotate_270201904212011491487_.bmp,assault,1,1,0.9991064667701721,assault,1,0.9641339778900146
rotate_270201904212011491722_.bmp,assault,1,1,0.9423298239707947,assault,1,0.979249119758606
rotate_270201904212011491834_.bmp,assault,1,1,0.9672136306762695,assault,1,0.9299691915512085
rotate_270201904212011493116_.bmp,assault,1,1,0.9976320266723633,assault,1,0.9326313734054565
rotate_270201904212011495404_.bmp,assault,1,1,0.9972913861274719,assault,1,0.8276596665382385
rotate_270201904212011495899_.bmp,assault,1,1,0.5854769945144653,assault,1,0.4467328190803528
rotate_270201904212011496107_.bmp,assault,1,1,0.9969936609268188,assault,1,0.8321092128753662
rotate_270201904212011497071_.bmp,assault,1,1,0.9981593489646912,assault,1,0.9727492332458496
rotate_270201904212011497789_.bmp,assault,1,0,0.3891470432281494,aircraft carrier,1,0.3643692433834076
rotate_270201904212011497992_.bmp,assault,1,1,0.9903687834739685,assault,1,0.9705122709274292
rotate_270201904212011498420_.bmp,assault,1,1,0.9907118678092957,assault,1,0.9934285283088684
rotate_270201904212011498634_.bmp,assault,1,1,0.9654737114906311,assault,1,0.8236330151557922
rotate_90201904212011439532_.bmp,assault,1,1,0.9989573955535889,assault,1,0.9286816120147705
rotate_90201904212011440661_.bmp,assault,1,1,0.8723682165145874,assault,1,0.6778596639633179
rotate_90201904212011440738_.bmp,assault,1,1,0.9982306361198425,assault,1,0.9625888466835022
rotate_90201904212011440975_.bmp,assault,1,1,0.9992250204086304,assault,1,0.9973223209381104
rotate_90201904212011441352_.bmp,assault,1,1,0.7983425259590149,assault,1,0.7919965386390686
rotate_90201904212011441639_.bmp,assault,1,1,0.9543459415435791,assault,1,0.8467259407043457
rotate_90201904212011441781_.bmp,assault,1,1,0.9965890645980835,assault,1,0.9885534048080444
rotate_90201904212011442882_.bmp,assault,1,1,0.9749149680137634,assault,1,0.9840825796127319
rotate_90201904212011443459_.bmp,assault,1,1,0.9077937602996826,assault,1,0.8155096769332886
rotate_90201904212011443622_.bmp,assault,1,1,0.7365272641181946,assault,1,0.803727388381958
rotate_90201904212011443736_.bmp,assault,1,4,0.5027430057525635,cruiser,1,0.6857587099075317
rotate_90201904212011444251_.bmp,assault,1,1,0.9916179776191711,assault,1,0.8623934984207153
rotate_90201904212011444393_.bmp,assault,1,1,0.999625563621521,assault,1,0.9557210206985474
rotate_90201904212011444668_.bmp,assault,1,1,0.9954999089241028,assault,1,0.7801331281661987
rotate_90201904212011445381_.bmp,assault,1,1,0.9927000403404236,assault,1,0.9948933720588684
rotate_90201904212011445659_.bmp,assault,1,1,0.9737067222595215,assault,1,0.7967286109924316
rotate_90201904212011446139_.bmp,assault,1,0,0.6125704050064087,aircraft carrier,1,0.5938383936882019
rotate_90201904212011446434_.bmp,assault,1,1,0.9387693405151367,assault,1,0.855372428894043
rotate_90201904212011452550_.bmp,assault,1,1,0.5890222787857056,assault,1,0.4603709578514099
rotate_90201904212011452670_.bmp,assault,1,1,0.8754345178604126,assault,1,0.9447199106216431
rotate_90201904212011452836_.bmp,assault,1,1,0.7698822021484375,assault,1,0.5690211057662964
rotate_90201904212011452844_.bmp,assault,1,1,0.9969161748886108,assault,1,0.9530404806137085
rotate_90201904212011452938_.bmp,assault,1,1,0.9488480091094971,assault,1,0.9698086977005005
rotate_90201904212011453043_.bmp,assault,1,1,0.877604603767395,assault,1,0.7870913147926331
rotate_90201904212011453044_.bmp,assault,1,1,0.8319162130355835,assault,1,0.7929567694664001
rotate_90201904212011453122_.bmp,assault,1,1,0.7239581346511841,assault,1,0.8932780623435974
rotate_90201904212011453421_.bmp,assault,1,1,0.9770787358283997,assault,1,0.8103286623954773
rotate_90201904212011453838_.bmp,assault,1,1,0.9998965263366699,assault,1,0.993920087814331
rotate_90201904212011454341_.bmp,assault,1,1,0.9973706007003784,assault,1,0.9948284029960632
rotate_90201904212011454482_.bmp,assault,1,1,0.5490437150001526,assault,1,0.48820507526397705
rotate_90201904212011455181_.bmp,assault,1,1,0.9985804557800293,assault,1,0.7818227410316467
rotate_90201904212011455274_.bmp,assault,1,1,0.9272579550743103,assault,1,0.7480889558792114
rotate_90201904212011455402_.bmp,assault,1,1,0.9994378685951233,assault,1,0.9949711561203003
rotate_90201904212011456076_.bmp,assault,1,1,0.8652599453926086,assault,1,0.9406274557113647
rotate_90201904212011456294_.bmp,assault,1,1,0.999901294708252,assault,1,0.861436128616333
rotate_90201904212011456596_.bmp,assault,1,6,0.295846164226532,other,1,0.5889586210250854
20071109埃弗里特_10.bmp,civil,2,2,0.9995331764221191,civil,2,0.9980555772781372
20071109埃弗里特_11.bmp,civil,2,2,0.9833032488822937,civil,2,0.9521914720535278
20071109埃弗里特_12.bmp,civil,2,2,0.9701184034347534,civil,2,0.878085196018219
20071109埃弗里特_13.bmp,civil,2,2,0.9880924224853516,civil,2,0.9819750189781189
20071109埃弗里特_4.bmp,civil,2,2,0.9999983310699463,civil,2,0.9999046325683594
20071109埃弗里特_5.bmp,civil,2,2,0.882421612739563,civil,2,0.814565122127533
20071109埃弗里特_6.bmp,civil,2,6,0.8651437759399414,other,2,0.6319580078125
20071109埃弗里特_7.bmp,civil,2,6,0.6432743072509766,other,2,0.45834434032440186
20071109埃弗里特_8.bmp,civil,2,2,0.9995911717414856,civil,2,0.9953060150146484
20071109埃弗里特_9.bmp,civil,2,2,0.9992697834968567,civil,2,0.9843966364860535
20071231_1.bmp,civil,2,4,0.45754435658454895,cruiser,4,0.42949768900871277
20071231_12.bmp,civil,2,2,0.9023752808570862,civil,2,0.586134672164917
20071231_2.bmp,civil,2,2,0.9635909795761108,civil,2,0.7986208200454712
20071231_3.bmp,civil,2,2,0.7234395742416382,civil,2,0.6685179471969604
20071231_4.bmp,civil,2,3,0.5595546960830688,combat,2,0.43702757358551025
20071231_8.bmp,civil,2,4,0.6678082346916199,cruiser,2,0.35376375913619995
20090403_1.bmp,civil,2,6,0.5291677713394165,other,2,0.5392518639564514
20090403_11.bmp,civil,2,4,0.5368608236312866,cruiser,2,0.4313942492008209
20090403_12.bmp,civil,2,2,0.915382981300354,civil,2,0.6960560083389282
20090403_13.bmp,civil,2,2,0.744759738445282,civil,2,0.5660403966903687
20090403_14.bmp,civil,2,2,0.7842824459075928,civil,2,0.9145680665969849
20090403_3.bmp,civil,2,5,0.636082112789154,destroyer,2,0.4781455099582672
20090403_4.bmp,civil,2,4,0.6126207113265991,cruiser,4,0.38671350479125977
20090403_6.bmp,civil,2,5,0.5265362858772278,destroyer,5,0.37476715445518494
20090403_8.bmp,civil,2,2,0.3975319564342499,civil,4,0.3497360944747925
20090403_9.bmp,civil,2,2,0.47106125950813293,civil,6,0.3053050935268402
20090531吉萨普_6.bmp,civil,2,2,0.9968221187591553,civil,2,0.9973934292793274
20090531埃弗里特_4.bmp,civil,2,2,0.5796039700508118,civil,2,0.7620870471000671
20090531埃弗里特_5.bmp,civil,2,6,0.7052129507064819,other,6,0.40790387988090515
20090531埃弗里特_6.bmp,civil,2,0,0.5009722709655762,aircraft carrier,2,0.75927734375
20090531埃弗里特_7.bmp,civil,2,2,0.991692304611206,civil,2,0.9886437058448792
20100608_1.bmp,civil,2,2,0.8230852484703064,civil,2,0.9306129217147827
20100608_7.bmp,civil,2,2,0.9985287189483643,civil,2,0.9797529578208923
20100608_8.bmp,civil,2,2,0.3807610273361206,civil,2,0.39313942193984985
20100608_9.bmp,civil,2,2,0.6641159057617188,civil,2,0.5913825035095215
20100612吉萨普_11.bmp,civil,2,2,0.6904960870742798,civil,2,0.6449153423309326
20100612吉萨普_12.bmp,civil,2,2,0.6259473562240601,civil,2,0.5309076309204102
20100612吉萨普_13.bmp,civil,2,2,0.9366652369499207,civil,2,0.7694796919822693
20100612埃弗里特_2.bmp,civil,2,6,0.4959624707698822,other,2,0.3870876431465149
20100612埃弗里特_6.bmp,civil,2,2,0.9929036498069763,civil,2,0.9916591644287109
20100612埃弗里特_7.bmp,civil,2,2,0.6870178580284119,civil,2,0.8185858130455017
20100612埃弗里特_8.bmp,civil,2,2,0.5957699418067932,civil,2,0.6670063138008118
20110421_6.bmp,civil,2,6,0.6236404776573181,other,6,0.5253376364707947
20110421_7.bmp,civil,2,6,0.47951945662498474,other,6,0.4882449805736542
20110820吉萨普_10.bmp,civil,2,2,0.8953458666801453,civil,2,0.8164642453193665
20110820吉萨普_11.bmp,civil,2,2,0.7407808303833008,civil,2,0.670606255531311
20110820吉萨普_2.bmp,civil,2,2,0.9993034601211548,civil,2,0.9978144764900208
20110820吉萨普_3.bmp,civil,2,2,0.9595049023628235,civil,2,0.982966959476471
20110820吉萨普_5.bmp,civil,2,0,0.4069758653640747,aircraft carrier,2,0.4080757796764374
20110820吉萨普_6.bmp,civil,2,2,0.8928908705711365,civil,2,0.7986404895782471
20110820吉萨普_7.bmp,civil,2,2,0.5615832209587097,civil,2,0.5863066911697388
20110820吉萨普_8.bmp,civil,2,2,0.5267086625099182,civil,2,0.5304613709449768
20110820吉萨普_9.bmp,civil,2,2,0.6874110698699951,civil,2,0.5103347897529602
20110820埃弗里特_1.bmp,civil,2,2,0.999984860420227,civil,2,0.9986335635185242
20110820埃弗里特_2.bmp,civil,2,2,0.9967724680900574,civil,2,0.995759904384613
20110820埃弗里特_7.bmp,civil,2,6,0.7051362991333008,other,6,0.7069216370582581
20110820埃弗里特_8.bmp,civil,2,2,0.6207762360572815,civil,2,0.6317414045333862
20110911_1.bmp,civil,2,2,0.9963014125823975,civil,2,0.9777363538742065
20110911_13.bmp,civil,2,2,0.9726160168647766,civil,2,0.9358625411987305
20110911_14.bmp,civil,2,2,0.9939008951187134,civil,2,0.9844735860824585
20110911_15.bmp,civil,2,2,0.9978218078613281,civil,2,0.9977694749832153
20110911_16.bmp,civil,2,2,0.9995379447937012,civil,2,0.9997206926345825
20110911_17.bmp,civil,2,2,0.9931186437606812,civil,2,0.9935251474380493
20110911_18.bmp,civil,2,2,0.9988691210746765,civil,2,0.9922976493835449
20110911_19.bmp,civil,2,2,0.7530977725982666,civil,2,0.9192135334014893
20110911_2.bmp,civil,2,2,0.9990150928497314,civil,2,0.9885080456733704
20110911_3.bmp,civil,2,2,0.910258948802948,civil,2,0.626625120639801
20110911_4.bmp,civil,2,2,0.8822348117828369,civil,2,0.670370876789093
20111104埃弗里特_5.bmp,civil,2,6,0.5755559206008911,other,6,0.4189370274543762
20111104埃弗里特_6.bmp,civil,2,2,0.9789280891418457,civil,2,0.9826043844223022
20111104埃弗里特_7.bmp,civil,2,2,0.5544276833534241,civil,6,0.48521196842193604
20111104埃弗里特_8.bmp,civil,2,2,0.9981433153152466,civil,2,0.9990519881248474
20120306_10.bmp,civil,2,3,0.8891008496284485,combat,3,0.33797624707221985
20120306_7.bmp,civil,2,6,0.9591228365898132,other,6,0.8375199437141418
20120306_8.bmp,civil,2,2,0.8651807904243469,civil,2,0.7288634181022644
20120306_9.bmp,civil,2,6,0.4935111701488495,other,6,0.566336452960968
20120410_5.bmp,civil,2,6,0.8180146813392639,other,6,0.8393920063972473
20120410_6.bmp,civil,2,6,0.877290666103363,other,6,0.8766909837722778
20120410_7.bmp,civil,2,6,0.9247199296951294,other,6,0.9097192287445068
20120519_1.bmp,civil,2,2,0.9340840578079224,civil,2,0.8615368604660034
20120519_11.bmp,civil,2,2,0.9921080470085144,civil,2,0.9792183637619019
20120519_12.bmp,civil,2,2,0.914736270904541,civil,2,0.8465114235877991
20120519_13.bmp,civil,2,2,0.9540923237800598,civil,2,0.8263294100761414
20120519_14.bmp,civil,2,2,0.9781307578086853,civil,2,0.9579631090164185
20120519_15.bmp,civil,2,2,0.8618703484535217,civil,2,0.8589358925819397
20120519_19.bmp,civil,2,2,0.9020153284072876,civil,2,0.5909639596939087
