image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
rotate_90201904211954311870_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,1.0
rotate_90201904211954311970_.bmp,aircraft carrier,0,0,0.9999450445175171,aircraft carrier,0,0.9999668598175049
rotate_90201904211954311985_.bmp,aircraft carrier,0,0,1.0,aircraft carrier,0,0.9999998211860657
rotate_90201904211954312708_.bmp,aircraft carrier,0,0,0.9999998807907104,aircraft carrier,0,0.9945369362831116
rotate_90201904211954312966_.bmp,aircraft carrier,0,0,0.999994158744812,aircraft carrier,0,0.9999608993530273
rotate_90201904211954313032_.bmp,aircraft carrier,0,0,0.9999988079071045,aircraft carrier,0,0.9997866749763489
rotate_90201904211954313209_.bmp,aircraft carrier,0,0,0.9999997615814209,aircraft carrier,0,0.999994695186615
100001373_1.bmp,assault,1,1,0.8114681243896484,assault,1,0.7549267411231995
100001390_1.bmp,assault,1,1,0.9999990463256836,assault,1,0.9999643564224243
100001392_2.bmp,assault,1,1,1.0,assault,1,0.9999327659606934
100001404_1.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999983906745911
100001404_2.bmp,assault,1,1,1.0,assault,1,0.9995711445808411
100001407_1.bmp,assault,1,1,0.9999984502792358,assault,1,0.996292233467102
100001418_1.bmp,assault,1,1,0.9999995231628418,assault,1,0.9998918771743774
100001418_2.bmp,assault,1,1,0.9999463558197021,assault,1,0.9999501705169678
100001431_2.bmp,assault,1,1,0.9976041913032532,assault,1,0.9986363649368286
100001432_1.bmp,assault,1,1,0.9974130988121033,assault,1,0.9812782406806946
100001432_2.bmp,assault,1,1,0.9972833395004272,assault,1,0.7997629046440125
100001440_3.bmp,assault,1,1,0.9999910593032837,assault,1,0.9997686147689819
100001453_1.bmp,assault,1,1,0.9998373985290527,assault,1,0.9648251533508301
100001453_2.bmp,assault,1,1,0.999848484992981,assault,1,0.9973840117454529
100001454_4.bmp,assault,1,1,0.9986567497253418,assault,1,0.9847761988639832
100001454_5.bmp,assault,1,1,0.9360336065292358,assault,1,0.7294883728027344
100001461_1.bmp,assault,1,1,0.9999884366989136,assault,1,0.9940303564071655
100001461_2.bmp,assault,1,1,0.999997615814209,assault,1,0.999998927116394
20120605_1.bmp,assault,1,1,0.9195782542228699,assault,1,0.4840167164802551
20120605_4.bmp,assault,1,1,0.9519886374473572,assault,1,0.7795186042785645
20120914_5.bmp,assault,1,1,0.9171934127807617,assault,1,0.893118143081665
20140424_3.bmp,assault,1,1,0.4671236276626587,assault,1,0.7203032374382019
20145_14.bmp,assault,1,1,0.4557720720767975,assault,1,0.5070591568946838
20145_15.bmp,assault,1,3,0.7311118245124817,combat,1,0.7811294794082642
20150211圣迭戈_36.bmp,assault,1,1,0.997607946395874,assault,1,0.9988678693771362
20150211圣迭戈_37.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999465942382812
20150211圣迭戈_53.bmp,assault,1,1,0.9993094205856323,assault,1,0.9862231612205505
20150211圣迭戈_54.bmp,assault,1,1,0.9999451637268066,assault,1,0.9982779622077942
20150415圣迭戈_21.bmp,assault,1,1,0.9999004602432251,assault,1,0.9992331266403198
20150415圣迭戈_36.bmp,assault,1,1,0.996157705783844,assault,1,0.6140660047531128
20150415圣迭戈_52.bmp,assault,1,1,0.9999711513519287,assault,1,0.9807637929916382
20150723圣迭戈_34.bmp,assault,1,1,0.999736487865448,assault,1,0.8416852355003357
20150723圣迭戈_45.bmp,assault,1,1,0.6913862228393555,assault,1,0.7117282152175903
20150723圣迭戈_46.bmp,assault,1,1,0.9876828789710999,assault,1,0.8599940538406372
20150808_1.bmp,assault,1,1,0.7713989019393921,assault,1,0.37965333461761475
20150808_2.bmp,assault,1,1,0.9235464930534363,assault,1,0.6845395565032959
20180410冲绳_4.bmp,assault,1,1,0.9998123049736023,assault,1,0.9959721565246582
20180420舞鹤_8.bmp,assault,1,1,0.9845132231712341,assault,1,0.9335548877716064
20180617舞鹤_8.bmp,assault,1,1,0.9887308478355408,assault,1,0.9130158424377441
20180622英国普利茅斯_1.bmp,assault,1,1,0.6770691275596619,assault,1,0.9029164910316467
20180714舞鹤_8.bmp,assault,1,1,0.9315320253372192,assault,1,0.7357571125030518
20180715吴_10.bmp,assault,1,1,0.996510922908783,assault,1,0.842188835144043
20180715吴_8.bmp,assault,1,1,0.9999903440475464,assault,1,0.999854326248169
20180715吴_9.bmp,assault,1,1,0.9998983144760132,assault,1,0.9134958386421204
20180807吴_7.bmp,assault,1,1,0.9995917677879333,assault,1,0.9854030013084412
20180807吴_8.bmp,assault,1,1,0.9985264539718628,assault,1,0.9951295852661133
20180807吴_9.bmp,assault,1,1,0.8220411539077759,assault,1,0.8900662064552307
20180814圣迭戈_20.bmp,assault,1,1,0.998200535774231,assault,1,0.9990760087966919
crop_c201904251502260883_.bmp,assault,1,1,0.9999269247055054,assault,1,0.9999692440032959
crop_c201904251502260944_.bmp,assault,1,1,0.9996060729026794,assault,1,0.9943466186523438
crop_c201904251502261083_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9959744811058044
crop_c201904251502261212_.bmp,assault,1,1,0.9970423579216003,assault,1,0.9793763160705566
crop_c201904251502261226_.bmp,assault,1,1,0.9999916553497314,assault,1,0.9969107508659363
crop_c201904251502261457_.bmp,assault,1,1,0.9936007857322693,assault,1,0.9888997077941895
crop_c201904251502261650_.bmp,assault,1,1,0.9925075173377991,assault,1,0.9912868738174438
crop_c201904251502261786_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9769750833511353
crop_c201904251502261898_.bmp,assault,1,1,0.999535322189331,assault,1,0.8619230389595032
crop_c201904251502261996_.bmp,assault,1,1,0.9881531596183777,assault,1,0.97725510597229
crop_c201904251502262058_.bmp,assault,1,1,0.99996018409729,assault,1,0.998496949672699
crop_c201904251502262248_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9979792833328247
crop_c201904251502262522_.bmp,assault,1,1,0.8435518145561218,assault,1,0.8772575855255127
crop_c201904251502262745_.bmp,assault,1,1,0.9999936819076538,assault,1,0.975619375705719
crop_c201904251502263354_.bmp,assault,1,1,0.9999767541885376,assault,1,0.9302999973297119
crop_c201904251502263413_.bmp,assault,1,1,0.9959579110145569,assault,1,0.9915297627449036
crop_c201904251502263672_.bmp,assault,1,1,0.9986699819564819,assault,1,0.9976759552955627
crop_c201904251502263699_.bmp,assault,1,1,0.9955734014511108,assault,1,0.9972622394561768
crop_c201904251502270414_.bmp,assault,1,1,0.9999033212661743,assault,1,0.9133855104446411
crop_c201904251502270560_.bmp,assault,1,1,0.9999964237213135,assault,1,0.999976396560669
crop_c201904251502270769_.bmp,assault,1,1,0.9988951086997986,assault,1,0.9683030247688293
crop_c201904251502270844_.bmp,assault,1,1,0.9977408647537231,assault,1,0.8250784277915955
crop_c201904251502270891_.bmp,assault,1,1,0.998670220375061,assault,1,0.9494102001190186
crop_c201904251502270918_.bmp,assault,1,1,0.9998947381973267,assault,1,0.9987987279891968
crop_c201904251502271067_.bmp,assault,1,1,0.9999730587005615,assault,1,0.9986932873725891
crop_c201904251502271106_.bmp,assault,1,1,0.9999027252197266,assault,1,0.9880431890487671
crop_c201904251502271112_.bmp,assault,1,1,0.9999229907989502,assault,1,0.9990512728691101
crop_c201904251502271241_.bmp,assault,1,1,0.9974513649940491,assault,1,0.992544412612915
crop_c201904251502271261_.bmp,assault,1,1,0.9999921321868896,assault,1,0.9999945163726807
crop_c201904251502271344_.bmp,assault,1,1,0.9999761581420898,assault,1,0.9999669790267944
crop_c201904251502271710_.bmp,assault,1,1,0.7728994488716125,assault,1,0.5401301980018616
crop_c201904251502272095_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9990113973617554
crop_c201904251502272113_.bmp,assault,1,1,0.9961048364639282,assault,1,0.9936045408248901
crop_c201904251502272178_.bmp,assault,1,1,0.9633126854896545,assault,1,0.9215458035469055
crop_c201904251502272193_.bmp,assault,1,1,0.9999711513519287,assault,1,0.927718997001648
crop_c201904251502272254_.bmp,assault,1,1,0.999995231628418,assault,1,0.9997077584266663
crop_ld201904251502262772_.bmp,assault,1,1,0.9943071007728577,assault,1,0.8752630352973938
crop_ld201904251502262864_.bmp,assault,1,1,0.974837601184845,assault,1,0.8238559365272522
crop_ld201904251502263058_.bmp,assault,1,1,0.9920510649681091,assault,1,0.6655401587486267
crop_ld201904251502263509_.bmp,assault,1,1,0.9999884366989136,assault,1,0.9999398589134216
crop_ld201904251502263512_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999403357505798
crop_ld201904251502263759_.bmp,assault,1,1,0.9866414070129395,assault,1,0.9379855394363403
crop_ld201904251502263991_.bmp,assault,1,1,0.909913957118988,assault,1,0.8714412450790405
crop_ld201904251502264080_.bmp,assault,1,1,0.9922371506690979,assault,1,0.9177408814430237
crop_ld201904251502264117_.bmp,assault,1,1,1.0,assault,1,0.9993918538093567
crop_ld201904251502264232_.bmp,assault,1,1,0.9999926090240479,assault,1,0.9998915791511536
crop_ld201904251502264428_.bmp,assault,1,1,0.9999438524246216,assault,1,0.8996968269348145
crop_ld201904251502264860_.bmp,assault,1,1,0.5499411225318909,assault,1,0.43917548656463623
crop_ld201904251502264946_.bmp,assault,1,1,0.9982672929763794,assault,1,0.973902702331543
crop_ld201904251502264947_.bmp,assault,1,1,0.9984460473060608,assault,1,0.9532387256622314
crop_ld201904251502265096_.bmp,assault,1,1,0.9767016172409058,assault,1,0.9532182216644287
crop_ld201904251502265435_.bmp,assault,1,1,0.9994056224822998,assault,1,0.8721001148223877
crop_ld201904251502265498_.bmp,assault,1,1,0.9999566078186035,assault,1,0.9999265670776367
crop_ld201904251502265878_.bmp,assault,1,3,0.41078972816467285,combat,1,0.6036725044250488
crop_ld201904251502275825_.bmp,assault,1,1,0.999970555305481,assault,1,0.9924845695495605
crop_ld201904251502275862_.bmp,assault,1,1,0.7977755069732666,assault,1,0.4885709285736084
crop_ld201904251502275910_.bmp,assault,1,1,0.9912983775138855,assault,1,0.8323384523391724
crop_ld201904251502275980_.bmp,assault,1,1,0.9970788955688477,assault,1,0.7004601359367371
crop_ld201904251502276051_.bmp,assault,1,1,0.9998948574066162,assault,1,0.956985354423523
crop_ld201904251502276163_.bmp,assault,1,1,0.9996837377548218,assault,1,0.7425873279571533
crop_ld201904251502276164_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9998444318771362
crop_ld201904251502276663_.bmp,assault,1,1,0.999971866607666,assault,1,0.993276059627533
crop_ld201904251502276718_.bmp,assault,1,1,0.9937995076179504,assault,1,0.8946703672409058
crop_ld201904251502276874_.bmp,assault,1,1,0.9992916584014893,assault,1,0.9706577062606812
crop_ld201904251502276961_.bmp,assault,1,1,0.9982840418815613,assault,1,0.8292014598846436
crop_ld201904251502277010_.bmp,assault,1,1,0.9975009560585022,assault,1,0.9670597314834595
crop_ld201904251502277456_.bmp,assault,1,1,0.9961557984352112,assault,1,0.9933692216873169
crop_ld201904251502277564_.bmp,assault,1,1,0.9808782339096069,assault,1,0.994712233543396
crop_ld201904251502277687_.bmp,assault,1,1,0.9895380735397339,assault,1,0.9147969484329224
crop_lu201904251502269149_.bmp,assault,1,1,0.6678352355957031,assault,1,0.7862063646316528
crop_lu201904251502269257_.bmp,assault,1,1,0.99065101146698,assault,1,0.9130169153213501
crop_lu201904251502269534_.bmp,assault,1,1,0.9998451471328735,assault,1,0.9978017807006836
crop_lu201904251502269782_.bmp,assault,1,1,0.9999984502792358,assault,1,0.9999839663505554
crop_lu201904251502270015_.bmp,assault,1,1,0.9999740123748779,assault,1,0.9970970153808594
crop_lu201904251502270081_.bmp,assault,1,1,0.9999290704727173,assault,1,0.9997934103012085
crop_lu201904251502270132_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999746084213257
crop_lu201904251502270134_.bmp,assault,1,1,0.998175859451294,assault,1,0.9993832111358643
crop_lu201904251502270252_.bmp,assault,1,1,0.7159103751182556,assault,3,0.46279385685920715
crop_lu201904251502270294_.bmp,assault,1,1,0.983433723449707,assault,1,0.9532787203788757
crop_lu201904251502270408_.bmp,assault,1,1,0.8921499848365784,assault,1,0.7059785723686218
crop_lu201904251502270412_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999984502792358
crop_lu201904251502270795_.bmp,assault,1,1,0.9996347427368164,assault,1,0.9855568408966064
crop_lu201904251502270967_.bmp,assault,1,1,0.9997598528862,assault,1,0.9180248379707336
crop_lu201904251502271209_.bmp,assault,1,1,0.9896348118782043,assault,1,0.9878222346305847
crop_lu201904251502271290_.bmp,assault,1,1,0.9999961853027344,assault,1,0.9981998205184937
crop_lu201904251502271397_.bmp,assault,1,1,0.9999933242797852,assault,1,0.9994733929634094
crop_lu201904251502271442_.bmp,assault,1,0,0.638409435749054,aircraft carrier,1,0.5345743298530579
crop_rd201904251502263345_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9995986223220825
crop_rd201904251502263558_.bmp,assault,1,1,0.9952419996261597,assault,1,0.971094012260437
crop_rd201904251502263567_.bmp,assault,1,1,0.9903828501701355,assault,1,0.872014045715332
crop_rd201904251502263702_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9999423027038574
crop_rd201904251502264036_.bmp,assault,1,1,0.9993008375167847,assault,1,0.6493615508079529
crop_rd201904251502264074_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9990745186805725
crop_rd201904251502264100_.bmp,assault,1,5,0.5315657258033752,destroyer,1,0.5485656261444092
crop_rd201904251502264245_.bmp,assault,1,1,0.999996542930603,assault,1,0.9999938607215881
crop_rd201904251502264841_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9731882810592651
crop_rd201904251502264931_.bmp,assault,1,1,0.9986668825149536,assault,1,0.9773738980293274
crop_rd201904251502264968_.bmp,assault,1,5,0.6645790338516235,destroyer,5,0.4827430248260498
crop_rd201904251502265280_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9972403645515442
crop_rd201904251502265419_.bmp,assault,1,1,0.9960599541664124,assault,1,0.9843210577964783
crop_rd201904251502265461_.bmp,assault,1,1,0.9866307377815247,assault,1,0.9003603458404541
crop_rd201904251502265559_.bmp,assault,1,1,0.9999659061431885,assault,1,0.9994481801986694
crop_rd201904251502265844_.bmp,assault,1,1,0.9999383687973022,assault,1,0.9519644975662231
crop_rd201904251502265879_.bmp,assault,1,1,0.7243557572364807,assault,5,0.36664628982543945
crop_rd201904251502266010_.bmp,assault,1,1,0.9969021081924438,assault,1,0.9712108969688416
crop_rd201904251502274122_.bmp,assault,1,1,0.9914025664329529,assault,1,0.9926146268844604
crop_rd201904251502274232_.bmp,assault,1,1,0.9999741315841675,assault,1,0.9936801195144653
crop_rd201904251502274272_.bmp,assault,1,1,0.9996292591094971,assault,1,0.996688961982727
crop_rd201904251502274376_.bmp,assault,1,1,0.9994896650314331,assault,1,0.9247931241989136
crop_rd201904251502274603_.bmp,assault,1,1,0.9991807341575623,assault,1,0.9994843006134033
crop_rd201904251502274640_.bmp,assault,1,1,0.9998998641967773,assault,1,0.987307608127594
crop_rd201904251502274781_.bmp,assault,1,1,0.9999558925628662,assault,1,0.9994192123413086
crop_rd201904251502275062_.bmp,assault,1,1,0.9999908208847046,assault,1,0.9997708797454834
crop_rd201904251502275154_.bmp,assault,1,1,0.9992245435714722,assault,1,0.9739007353782654
crop_rd201904251502275247_.bmp,assault,1,1,0.9999988079071045,assault,1,0.999940812587738
crop_rd201904251502275474_.bmp,assault,1,1,0.9999700784683228,assault,1,0.8473923802375793
crop_rd201904251502275500_.bmp,assault,1,1,0.9994528889656067,assault,1,0.9956395626068115
crop_rd201904251502275569_.bmp,assault,1,1,0.5545067191123962,assault,1,0.8214120268821716
crop_rd201904251502275718_.bmp,assault,1,1,0.9995918869972229,assault,1,0.9988483786582947
crop_rd201904251502275957_.bmp,assault,1,1,0.7899119257926941,assault,1,0.8972304463386536
crop_rd201904251502276140_.bmp,assault,1,1,0.9993182420730591,assault,1,0.9606448411941528
crop_rd201904251502276256_.bmp,assault,1,1,0.9305170178413391,assault,1,0.8187791109085083
crop_rd201904251502276262_.bmp,assault,1,1,0.9671676754951477,assault,1,0.9149873852729797
crop_ru201904251502265379_.bmp,assault,1,1,0.9999772310256958,assault,1,0.9196587800979614
crop_ru201904251502265404_.bmp,assault,1,1,0.9860904216766357,assault,1,0.9861352443695068
crop_ru201904251502265411_.bmp,assault,1,1,0.9999608993530273,assault,1,0.9993515014648438
crop_ru201904251502265568_.bmp,assault,1,1,0.9999862909317017,assault,1,0.9985841512680054
crop_ru201904251502265626_.bmp,assault,1,1,0.4635063707828522,assault,1,0.6874435544013977
crop_ru201904251502265658_.bmp,assault,1,1,0.9951514005661011,assault,1,0.992954671382904
crop_ru201904251502265751_.bmp,assault,1,1,0.985237181186676,assault,1,0.9201202392578125
crop_ru201904251502265896_.bmp,assault,1,1,0.9954655766487122,assault,1,0.921913743019104
crop_ru201904251502265930_.bmp,assault,1,1,0.9986125230789185,assault,1,0.8039587736129761
crop_ru201904251502266635_.bmp,assault,1,5,0.7345939874649048,destroyer,1,0.5281802415847778
crop_ru201904251502266770_.bmp,assault,1,1,0.9963327646255493,assault,1,0.9441918134689331
crop_ru201904251502267114_.bmp,assault,1,1,0.9999898672103882,assault,1,0.9999656677246094
crop_ru201904251502267204_.bmp,assault,1,1,0.9908998012542725,assault,1,0.7494847774505615
crop_ru201904251502267340_.bmp,assault,1,1,0.9973713159561157,assault,1,0.8946653604507446
crop_ru201904251502267349_.bmp,assault,1,1,0.9997372031211853,assault,1,0.7601439952850342
crop_ru201904251502267874_.bmp,assault,1,1,0.9847005605697632,assault,1,0.9844746589660645
crop_ru201904251502268099_.bmp,assault,1,1,0.9998663663864136,assault,1,0.8065342903137207
crop_ru201904251502268258_.bmp,assault,1,1,0.9999994039535522,assault,1,0.999980628490448
lightness_0.8201904251527328248_.bmp,assault,1,1,0.9562954306602478,assault,1,0.9380799531936646
lightness_0.8201904251527328440_.bmp,assault,1,1,0.9997286200523376,assault,1,0.9968957901000977
lightness_0.8201904251527328813_.bmp,assault,1,1,1.0,assault,1,0.9997947812080383
lightness_0.8201904251527328918_.bmp,assault,1,1,0.9936144351959229,assault,1,0.9273545742034912
lightness_0.8201904251527329541_.bmp,assault,1,1,0.9998282194137573,assault,1,0.8608015775680542
lightness_0.8201904251527330039_.bmp,assault,1,1,0.9998476505279541,assault,1,0.9652565717697144
lightness_0.8201904251527330053_.bmp,assault,1,1,1.0,assault,1,0.9998471736907959
lightness_0.8201904251527330103_.bmp,assault,1,1,0.9984402060508728,assault,1,0.9944747686386108
lightness_0.8201904251527330212_.bmp,assault,1,1,0.999840259552002,assault,1,0.8734099864959717
lightness_0.8201904251527330245_.bmp,assault,1,1,0.9999582767486572,assault,1,0.9999644756317139
lightness_0.8201904251527330289_.bmp,assault,1,1,0.9999399185180664,assault,1,0.999838650226593
lightness_0.8201904251527330316_.bmp,assault,1,1,0.9997593760490417,assault,1,0.9883817434310913
lightness_0.8201904251527330317_.bmp,assault,1,1,0.4895131587982178,assault,1,0.4527266323566437
lightness_0.8201904251527330343_.bmp,assault,1,1,0.8989700078964233,assault,1,0.8687647581100464
lightness_0.8201904251527330362_.bmp,assault,1,1,0.9999115467071533,assault,1,0.9927752017974854
lightness_0.8201904251527330395_.bmp,assault,1,1,0.9662535190582275,assault,1,0.8358375430107117
lightness_0.8201904251527330495_.bmp,assault,1,1,0.9999834299087524,assault,1,0.9998698830604553
lightness_0.8201904251527330558_.bmp,assault,1,1,0.9987329840660095,assault,1,0.999276340007782
lightness_0.8201904251527335439_.bmp,assault,1,1,0.7332718968391418,assault,1,0.8605941534042358
lightness_0.8201904251527335474_.bmp,assault,1,1,0.9999935626983643,assault,1,0.9999743700027466
lightness_0.8201904251527335630_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999412894248962
lightness_0.8201904251527335636_.bmp,assault,1,1,0.9999967813491821,assault,1,0.981329083442688
lightness_0.8201904251527335740_.bmp,assault,1,1,0.9978482723236084,assault,1,0.977697491645813
lightness_0.8201904251527335882_.bmp,assault,1,1,0.8157376050949097,assault,1,0.888867974281311
lightness_0.8201904251527335885_.bmp,assault,1,1,0.9884461164474487,assault,1,0.9791107177734375
lightness_0.8201904251527335894_.bmp,assault,1,1,0.9964962601661682,assault,1,0.8469744920730591
lightness_0.8201904251527335916_.bmp,assault,1,1,0.9999842643737793,assault,1,0.996545135974884
lightness_0.8201904251527335968_.bmp,assault,1,1,0.9991043210029602,assault,1,0.9864460825920105
lightness_0.8201904251527335970_.bmp,assault,1,1,0.9838205575942993,assault,1,0.7686808109283447
lightness_0.8201904251527335984_.bmp,assault,1,1,0.9999973773956299,assault,1,0.9737419486045837
lightness_0.87201907032049316488_.bmp,assault,1,1,0.8208985328674316,assault,1,0.9517495036125183
lightness_0.87201907032049316503_.bmp,assault,1,1,0.9533215165138245,assault,1,0.8416444659233093
lightness_0.87201907032049316505_.bmp,assault,1,1,0.999995231628418,assault,1,0.9998858571052551
lightness_0.87201907032049316527_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999630451202393
lightness_0.87201907032049316544_.bmp,assault,1,1,0.9918918609619141,assault,1,0.6385343074798584
lightness_0.87201907032049316613_.bmp,assault,1,1,0.9999960660934448,assault,1,0.9999740123748779
lightness_0.87201907032049316624_.bmp,assault,1,1,0.9852316379547119,assault,1,0.9183382987976074
lightness_0.87201907032049316864_.bmp,assault,1,1,0.9946842789649963,assault,1,0.9474482536315918
lightness_0.87201907032049317023_.bmp,assault,1,1,0.99518221616745,assault,1,0.9828236103057861
lightness_0.87201907032049317154_.bmp,assault,1,1,0.991258442401886,assault,1,0.9381531476974487
lightness_0.87201907032049317404_.bmp,assault,1,1,0.9999923706054688,assault,1,0.9999288320541382
lightness_0.87201907032049317436_.bmp,assault,1,1,0.9999996423721313,assault,1,0.8935467004776001
lightness_0.87201907032049317447_.bmp,assault,1,1,0.998308539390564,assault,1,0.9884977340698242
lightness_0.87201907032049317461_.bmp,assault,1,1,0.9995304346084595,assault,1,0.9959839582443237
lightness_0.87201907032049317509_.bmp,assault,1,1,0.9752272963523865,assault,1,0.9889457821846008
lightness_0.87201907032049317618_.bmp,assault,1,1,0.9962676167488098,assault,1,0.9608403444290161
lightness_0.87201907032049317657_.bmp,assault,1,1,0.9998351335525513,assault,1,0.9852739572525024
lightness_0.87201907032049317763_.bmp,assault,1,1,0.9994922876358032,assault,1,0.9889582395553589
lightness_1.2201904251527240664_.bmp,assault,1,1,0.9999372959136963,assault,1,0.9999517798423767
lightness_1.2201904251527240814_.bmp,assault,1,1,0.418366402387619,assault,1,0.59046870470047
lightness_1.2201904251527240842_.bmp,assault,1,1,0.999998927116394,assault,1,0.9968998432159424
lightness_1.2201904251527240933_.bmp,assault,1,1,0.9996615648269653,assault,1,0.9862366914749146
lightness_1.2201904251527240981_.bmp,assault,1,5,0.8256304264068604,destroyer,5,0.4081997275352478
lightness_1.2201904251527240994_.bmp,assault,1,1,0.9362488389015198,assault,1,0.7373548746109009
lightness_1.2201904251527241015_.bmp,assault,1,1,0.9337314367294312,assault,1,0.9198405742645264
lightness_1.2201904251527241023_.bmp,assault,1,1,0.9999455213546753,assault,1,0.9975242018699646
lightness_1.2201904251527241089_.bmp,assault,1,1,0.9932803511619568,assault,1,0.8851418495178223
lightness_1.2201904251527241244_.bmp,assault,1,1,0.9971891045570374,assault,1,0.9133321046829224
lightness_1.2201904251527241255_.bmp,assault,1,1,0.9927899241447449,assault,1,0.9021461009979248
lightness_1.2201904251527241262_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9993994235992432
lightness_1.2201904251527241302_.bmp,assault,1,1,0.8297276496887207,assault,1,0.9118374586105347
lightness_1.2201904251527241374_.bmp,assault,1,1,0.8757660984992981,assault,1,0.5649577975273132
lightness_1.2201904251527241401_.bmp,assault,1,1,0.982276976108551,assault,1,0.9566064476966858
lightness_1.2201904251527241494_.bmp,assault,1,1,0.9999984502792358,assault,1,0.9999104738235474
lightness_1.2201904251527241626_.bmp,assault,1,1,0.999983549118042,assault,1,0.9999837279319763
lightness_1.2201904251527241653_.bmp,assault,1,1,0.9999047517776489,assault,1,0.9377097487449646
lightness_1.2201904251527249996_.bmp,assault,1,1,0.9020854234695435,assault,1,0.9614658355712891
lightness_1.2201904251527250646_.bmp,assault,1,1,0.9982349872589111,assault,1,0.7510376572608948
lightness_1.2201904251527250678_.bmp,assault,1,1,0.42301619052886963,assault,1,0.4649339020252228
lightness_1.2201904251527250727_.bmp,assault,1,1,0.6521713733673096,assault,1,0.907538652420044
lightness_1.2201904251527250970_.bmp,assault,1,1,0.9998158812522888,assault,1,0.9855882525444031
lightness_1.2201904251527251548_.bmp,assault,1,1,0.9999608993530273,assault,1,0.9488314390182495
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9999934434890747,assault,1,0.8763864040374756
lightness_1.2201904251527251774_.bmp,assault,1,1,1.0,assault,1,0.9997988343238831
lightness_1.2201904251527252096_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9998703002929688
lightness_1.2201904251527252197_.bmp,assault,1,1,0.992423415184021,assault,1,0.8994776010513306
lightness_1.2201904251527252663_.bmp,assault,1,1,0.9987223744392395,assault,1,0.9983103275299072
lightness_1.2201904251527252931_.bmp,assault,1,0,0.6478151082992554,aircraft carrier,1,0.551852285861969
lightness_1.2201904251527253203_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999300241470337
lightness_1.2201904251527253523_.bmp,assault,1,1,0.9989332556724548,assault,1,0.9930689930915833
lightness_1.2201904251527253700_.bmp,assault,1,1,0.9728824496269226,assault,1,0.7826728224754333
lightness_1.2201904251527254053_.bmp,assault,1,1,0.974918782711029,assault,1,0.9935767650604248
lightness_1.2201904251527254521_.bmp,assault,1,1,0.9999709129333496,assault,1,0.9940319657325745
lightness_1.2201904251527254684_.bmp,assault,1,1,0.9999871253967285,assault,1,0.9978922009468079
lightness_1.27201907032049550052_.bmp,assault,1,1,0.9998643398284912,assault,1,0.9963987469673157
lightness_1.27201907032049550213_.bmp,assault,1,1,0.9763264060020447,assault,1,0.8383434414863586
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9988484382629395,assault,1,0.9981372356414795
lightness_1.27201907032049550236_.bmp,assault,1,1,0.999984860420227,assault,1,0.9997979998588562
lightness_1.27201907032049550293_.bmp,assault,1,1,0.9709095358848572,assault,1,0.8795500993728638
lightness_1.27201907032049550393_.bmp,assault,1,3,0.6533572673797607,combat,1,0.7957743406295776
lightness_1.27201907032049550884_.bmp,assault,1,5,0.8339464664459229,destroyer,1,0.42150408029556274
lightness_1.27201907032049550969_.bmp,assault,1,1,0.9934050440788269,assault,1,0.9871206879615784
lightness_1.27201907032049551006_.bmp,assault,1,1,0.7219367027282715,assault,1,0.48803573846817017
lightness_1.27201907032049551047_.bmp,assault,1,1,1.0,assault,1,0.9999930262565613
lightness_1.27201907032049551106_.bmp,assault,1,1,0.8466240167617798,assault,3,0.5509090423583984
lightness_1.27201907032049551144_.bmp,assault,1,1,0.9999972581863403,assault,1,0.9697403907775879
lightness_1.27201907032049551162_.bmp,assault,1,1,0.9999828338623047,assault,1,0.9998023509979248
lightness_1.27201907032049551317_.bmp,assault,1,1,0.9999818801879883,assault,1,0.9970355033874512
lightness_1.27201907032049551653_.bmp,assault,1,1,0.9998668432235718,assault,1,0.9937824010848999
lightness_1.27201907032049551721_.bmp,assault,1,1,0.9979617595672607,assault,1,0.6612884998321533
lightness_1.27201907032049551724_.bmp,assault,1,1,0.9865192770957947,assault,1,0.977724552154541
lightness_1.27201907032049551823_.bmp,assault,1,0,0.6963329315185547,aircraft carrier,1,0.6014690399169922
