image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
20090403_14.bmp,civil,2,2,0.9961128234863281,civil,2,0.9767981767654419
20090403_3.bmp,civil,2,2,0.9909084439277649,civil,2,0.8893066048622131
20090403_4.bmp,civil,2,2,0.978444516658783,civil,2,0.9532134532928467
20090403_6.bmp,civil,2,2,0.9774419069290161,civil,2,0.9436080455780029
20090403_8.bmp,civil,2,2,0.9726576209068298,civil,2,0.6795359253883362
20090403_9.bmp,civil,2,2,0.8548697829246521,civil,2,0.9446700811386108
20090531吉萨普_6.bmp,civil,2,2,0.9978967905044556,civil,2,0.9966787695884705
20090531埃弗里特_4.bmp,civil,2,2,0.9584141373634338,civil,2,0.925224781036377
20090531埃弗里特_5.bmp,civil,2,3,0.4648350179195404,combat,2,0.6594392657279968
20090531埃弗里特_6.bmp,civil,2,2,0.9843181371688843,civil,2,0.9922688603401184
20090531埃弗里特_7.bmp,civil,2,2,0.9914684295654297,civil,2,0.9936220645904541
20100608_1.bmp,civil,2,2,0.9981558918952942,civil,2,0.9988076686859131
20100608_7.bmp,civil,2,2,0.9435043931007385,civil,2,0.9608021974563599
20100608_8.bmp,civil,2,4,0.6391512155532837,cruiser,2,0.35728248953819275
20100608_9.bmp,civil,2,2,0.9872761368751526,civil,2,0.9723999500274658
20100612吉萨普_11.bmp,civil,2,6,0.7335397601127625,other,2,0.633503794670105
20100612吉萨普_12.bmp,civil,2,2,0.9976052045822144,civil,2,0.9819805026054382
20100612吉萨普_13.bmp,civil,2,2,0.9422246217727661,civil,2,0.9385862350463867
20100612埃弗里特_2.bmp,civil,2,6,0.8070639371871948,other,6,0.5800937414169312
20100612埃弗里特_6.bmp,civil,2,2,0.8781749606132507,civil,2,0.8763009905815125
20100612埃弗里特_7.bmp,civil,2,2,0.9886783957481384,civil,2,0.9031912684440613
20100612埃弗里特_8.bmp,civil,2,2,0.9469481110572815,civil,2,0.9760951399803162
20110421_6.bmp,civil,2,6,0.9159591794013977,other,6,0.8953737020492554
20110421_7.bmp,civil,2,6,0.8648753762245178,other,6,0.8653193116188049
20110820吉萨普_10.bmp,civil,2,2,0.9466183185577393,civil,2,0.6961808800697327
20110820吉萨普_11.bmp,civil,2,2,0.9938958287239075,civil,2,0.9809567928314209
20110820吉萨普_2.bmp,civil,2,2,0.9999890327453613,civil,2,0.9999284744262695
20110820吉萨普_3.bmp,civil,2,2,0.9975910186767578,civil,2,0.9892873167991638
20110820吉萨普_5.bmp,civil,2,2,0.9973559379577637,civil,2,0.8764289617538452
20110820吉萨普_6.bmp,civil,2,2,0.9964450001716614,civil,2,0.987179160118103
20110820吉萨普_7.bmp,civil,2,6,0.9472197890281677,other,2,0.5946909189224243
20110820吉萨普_8.bmp,civil,2,6,0.8893721699714661,other,6,0.510608434677124
20110820吉萨普_9.bmp,civil,2,2,0.9380146861076355,civil,2,0.9561919569969177
20110820埃弗里特_1.bmp,civil,2,2,0.9998478889465332,civil,2,0.9984612464904785
20110820埃弗里特_2.bmp,civil,2,2,0.9999406337738037,civil,2,0.998763918876648
20110820埃弗里特_7.bmp,civil,2,2,0.8545958995819092,civil,2,0.5545369386672974
20110820埃弗里特_8.bmp,civil,2,2,0.9715563654899597,civil,2,0.9820626974105835
20110911_1.bmp,civil,2,2,0.9999943971633911,civil,2,0.9999676942825317
20110911_13.bmp,civil,2,2,0.8689034581184387,civil,2,0.9561796188354492
20110911_14.bmp,civil,2,2,0.9999879598617554,civil,2,0.9995895624160767
20110911_15.bmp,civil,2,2,0.99991774559021,civil,2,0.9995185136795044
20110911_16.bmp,civil,2,2,0.9985156655311584,civil,2,0.9993851780891418
20110911_17.bmp,civil,2,2,0.998230516910553,civil,2,0.9992712736129761
20110911_18.bmp,civil,2,2,0.9999547004699707,civil,2,0.9998093247413635
20110911_19.bmp,civil,2,2,0.991219699382782,civil,2,0.995566189289093
20110911_2.bmp,civil,2,2,0.9999871253967285,civil,2,0.9986947774887085
20110911_3.bmp,civil,2,2,0.8760491013526917,civil,2,0.9618940353393555
20110911_4.bmp,civil,2,2,0.987255334854126,civil,2,0.9340187311172485
20111104埃弗里特_5.bmp,civil,2,2,0.991321861743927,civil,2,0.9935503005981445
20111104埃弗里特_6.bmp,civil,2,2,0.9986059069633484,civil,2,0.9869344830513
20111104埃弗里特_7.bmp,civil,2,2,0.7147359251976013,civil,2,0.7878397107124329
20111104埃弗里特_8.bmp,civil,2,2,0.9999411106109619,civil,2,0.9990280866622925
20120306_10.bmp,civil,2,2,0.5996523499488831,civil,2,0.6469337344169617
20120306_7.bmp,civil,2,3,0.7062667012214661,combat,3,0.5295007824897766
20120306_8.bmp,civil,2,2,0.9634941816329956,civil,2,0.8595026731491089
20120306_9.bmp,civil,2,6,0.5151779651641846,other,3,0.37471410632133484
20120410_5.bmp,civil,2,2,0.8525637984275818,civil,6,0.5370352864265442
20120410_6.bmp,civil,2,6,0.9491066336631775,other,6,0.8877685070037842
20120410_7.bmp,civil,2,6,0.9902374148368835,other,6,0.9029222726821899
20120519_1.bmp,civil,2,2,0.8970041871070862,civil,2,0.9148952960968018
20120519_11.bmp,civil,2,2,0.9973495006561279,civil,2,0.9719417095184326
20120519_12.bmp,civil,2,2,0.9595248699188232,civil,2,0.9073103666305542
20120519_13.bmp,civil,2,2,0.9945856928825378,civil,2,0.9650377035140991
20120519_14.bmp,civil,2,2,0.9950953722000122,civil,2,0.9885353446006775
20120519_15.bmp,civil,2,2,0.9858269095420837,civil,2,0.9318442940711975
20120519_19.bmp,civil,2,6,0.5877521634101868,other,6,0.4545004367828369
20120519_2.bmp,civil,2,2,0.9999288320541382,civil,2,0.9993480443954468
20120519_24.bmp,civil,2,2,0.9920830726623535,civil,2,0.9904543161392212
20120519_26.bmp,civil,2,2,0.7762435674667358,civil,2,0.7416578531265259
20120519_27.bmp,civil,2,2,0.9894148111343384,civil,2,0.9551495313644409
20120519_3.bmp,civil,2,2,0.9711335897445679,civil,2,0.9802089333534241
20120519_30.bmp,civil,2,2,0.9995465874671936,civil,2,0.9822350144386292
20120519_31.bmp,civil,2,2,0.8867293000221252,civil,2,0.8998284339904785
20120519_32.bmp,civil,2,2,0.9996647834777832,civil,2,0.9986749887466431
20120519_33.bmp,civil,2,2,0.9986270666122437,civil,2,0.9976220726966858
20120519_34.bmp,civil,2,2,0.9988052845001221,civil,2,0.999049186706543
20120519_35.bmp,civil,2,2,0.9738814830780029,civil,2,0.9888392686843872
20120519_36.bmp,civil,2,2,0.9997681975364685,civil,2,0.9997945427894592
20120519_37.bmp,civil,2,2,0.9999759197235107,civil,2,0.9986149072647095
20120519_38.bmp,civil,2,2,0.9999697208404541,civil,2,0.9999783635139465
20120519_39.bmp,civil,2,2,0.9999843835830688,civil,2,0.9993448257446289
20120519_4.bmp,civil,2,2,0.9692355990409851,civil,2,0.9031058549880981
20120519_40.bmp,civil,2,2,0.9853935241699219,civil,2,0.9949001669883728
20120519_41.bmp,civil,2,2,0.9964438080787659,civil,2,0.9975685477256775
20120519_42.bmp,civil,2,2,0.9999545812606812,civil,2,0.9999178051948547
20120519_43.bmp,civil,2,2,0.999691367149353,civil,2,0.9997072219848633
20120519_44.bmp,civil,2,2,0.9999110698699951,civil,2,0.9997518062591553
20120519_45.bmp,civil,2,2,0.9999673366546631,civil,2,0.9999780654907227
20120519_46.bmp,civil,2,2,0.999332845211029,civil,2,0.9986233115196228
20120519_47.bmp,civil,2,2,0.9999926090240479,civil,2,0.9974145889282227
20120519_48.bmp,civil,2,2,0.9899905920028687,civil,2,0.971167266368866
20120519_49.bmp,civil,2,2,0.9986199140548706,civil,2,0.999466598033905
20120519_50.bmp,civil,2,2,0.9999796152114868,civil,2,0.9999529123306274
20120519_51.bmp,civil,2,2,0.9994934797286987,civil,2,0.9993313550949097
20120519_52.bmp,civil,2,2,0.997948944568634,civil,2,0.9930683374404907
20120519_53.bmp,civil,2,2,0.9998584985733032,civil,2,0.9943938851356506
20120519_54.bmp,civil,2,2,0.9999860525131226,civil,2,0.9999793171882629
20120519_55.bmp,civil,2,2,0.999660849571228,civil,2,0.9998376369476318
20120519_6.bmp,civil,2,2,0.7516914010047913,civil,2,0.8218395709991455
20120519_7.bmp,civil,2,2,0.9896251559257507,civil,2,0.9763896465301514
20120519_8.bmp,civil,2,2,0.639489471912384,civil,6,0.5256649255752563
20120706埃弗里特_10.bmp,civil,2,2,0.9015614986419678,civil,2,0.96657794713974
20120706埃弗里特_11.bmp,civil,2,2,0.9745211601257324,civil,2,0.9127235412597656
20120706埃弗里特_5.bmp,civil,2,2,0.9990620017051697,civil,2,0.9928277730941772
20120706埃弗里特_6.bmp,civil,2,2,0.9993430972099304,civil,2,0.9995875954627991
20120706埃弗里特_7.bmp,civil,2,2,0.999751627445221,civil,2,0.9969804286956787
20120706埃弗里特_8.bmp,civil,2,2,0.9998220801353455,civil,2,0.9987643957138062
20120706埃弗里特_9.bmp,civil,2,2,0.9823009967803955,civil,2,0.9927160143852234
20120914_10.bmp,civil,2,2,0.7282730340957642,civil,2,0.8267964124679565
20120914_7.bmp,civil,2,2,0.620357871055603,civil,2,0.7577115297317505
2012sdiegjd_1.bmp,civil,2,2,0.9988065958023071,civil,2,0.993299663066864
2012sdiegjd_10.bmp,civil,2,1,0.6397020220756531,assault,6,0.663031280040741
2012sdiegjd_17.bmp,civil,2,6,0.9217473864555359,other,6,0.6526060104370117
2012sdiegjd_18.bmp,civil,2,2,0.984599232673645,civil,2,0.7406874895095825
20130503埃弗里特_10.bmp,civil,2,2,0.9972161054611206,civil,2,0.9986161589622498
20130503埃弗里特_11.bmp,civil,2,2,0.9992485642433167,civil,2,0.9978069067001343
20130503埃弗里特_12.bmp,civil,2,2,0.9998682737350464,civil,2,0.9954134225845337
20130503埃弗里特_7.bmp,civil,2,2,0.996349573135376,civil,2,0.9906144142150879
20130503埃弗里特_8.bmp,civil,2,2,0.9973776340484619,civil,2,0.989666223526001
20130503埃弗里特_9.bmp,civil,2,2,0.9682083129882812,civil,2,0.9581024050712585
20140424_21.bmp,civil,2,2,0.999438464641571,civil,2,0.9761476516723633
20140424_22.bmp,civil,2,2,0.9771338105201721,civil,2,0.8999079465866089
20140424_23.bmp,civil,2,2,0.9997990727424622,civil,2,0.9334512948989868
20140424_24.bmp,civil,2,2,0.7749930024147034,civil,2,0.823277473449707
20140514_1.bmp,civil,2,4,0.47346004843711853,cruiser,2,0.5442324280738831
20140514_13.bmp,civil,2,2,0.9988704323768616,civil,2,0.9699627161026001
20140514_14.bmp,civil,2,2,0.5378903746604919,civil,2,0.4338117837905884
20140514_15.bmp,civil,2,2,0.9526601433753967,civil,2,0.9647848606109619
20140514_16.bmp,civil,2,2,0.9943653345108032,civil,2,0.9969446659088135
20140514_17.bmp,civil,2,2,0.9997349381446838,civil,2,0.9995851516723633
20140514_18.bmp,civil,2,4,0.9412798881530762,cruiser,4,0.4380115270614624
20140514_19.bmp,civil,2,2,0.8436615467071533,civil,2,0.9299566745758057
20140514_2.bmp,civil,2,4,0.8171299695968628,cruiser,4,0.656193733215332
20140514_20.bmp,civil,2,2,0.9996474981307983,civil,2,0.9995665550231934
20140514_21.bmp,civil,2,4,0.5229858160018921,cruiser,2,0.5131217241287231
20140514_22.bmp,civil,2,2,0.6511879563331604,civil,2,0.7318544983863831
20140514_23.bmp,civil,2,2,0.9988202452659607,civil,2,0.9732150435447693
20140514_24.bmp,civil,2,2,0.9991074204444885,civil,2,0.9831776022911072
20140514_25.bmp,civil,2,2,0.746798574924469,civil,2,0.702871561050415
20140514_26.bmp,civil,2,2,0.6964571475982666,civil,2,0.5359232425689697
20140514_3.bmp,civil,2,4,0.781673789024353,cruiser,2,0.6051071882247925
20140514_4.bmp,civil,2,6,0.7360811829566956,other,6,0.5885606408119202
20140514_5.bmp,civil,2,2,0.7081809043884277,civil,2,0.7130755186080933
20140514_6.bmp,civil,2,6,0.5794039368629456,other,2,0.7623631954193115
20140514_7.bmp,civil,2,2,0.9034032821655273,civil,2,0.780669629573822
20140514_8.bmp,civil,2,2,0.9943909049034119,civil,2,0.9899698495864868
20145_20.bmp,civil,2,2,0.9825637936592102,civil,2,0.9863889217376709
2014sdiegjd_3.bmp,civil,2,6,0.5774418711662292,other,2,0.8454865217208862
20150415圣迭戈_45.bmp,civil,2,2,0.6982559561729431,civil,2,0.541020929813385
20150415圣迭戈_46.bmp,civil,2,6,0.5917337536811829,other,6,0.5615037083625793
20150415圣迭戈_47.bmp,civil,2,2,0.9274165630340576,civil,2,0.9428285360336304
20150415圣迭戈_51.bmp,civil,2,6,0.5570319294929504,other,6,0.7753723859786987
20150415圣迭戈_55.bmp,civil,2,2,0.5766288638114929,civil,2,0.8254334926605225
20150415圣迭戈_56.bmp,civil,2,2,0.9326196908950806,civil,2,0.9075647592544556
transpose201904212009311634_.bmp,civil,2,2,0.9335545897483826,civil,2,0.9432045817375183
transpose201904212009311781_.bmp,civil,2,2,0.9885182976722717,civil,2,0.989395260810852
transpose201904212009311840_.bmp,civil,2,2,0.9671904444694519,civil,2,0.9707149267196655
transpose201904212009311907_.bmp,civil,2,2,0.9993434548377991,civil,2,0.9520891308784485
transpose201904212009311983_.bmp,civil,2,2,0.9638054370880127,civil,2,0.9882649779319763
transpose201904212009312036_.bmp,civil,2,2,0.9988642930984497,civil,2,0.9976339340209961
transpose201904212009312370_.bmp,civil,2,2,0.9997298121452332,civil,2,0.9892685413360596
transpose201904212009312401_.bmp,civil,2,2,0.9908550977706909,civil,2,0.9940818548202515
transpose201904212009312411_.bmp,civil,2,2,0.9992018342018127,civil,2,0.9990370273590088
transpose201904212009312424_.bmp,civil,2,4,0.5360593795776367,cruiser,2,0.47209370136260986
transpose201904212009312550_.bmp,civil,2,2,0.9222445487976074,civil,2,0.6289452314376831
transpose201904212009312706_.bmp,civil,2,6,0.7548397183418274,other,2,0.4500698149204254
transpose201904212009312790_.bmp,civil,2,6,0.43949785828590393,other,6,0.4927789270877838
transpose201904212009312850_.bmp,civil,2,2,0.999667763710022,civil,2,0.9991334080696106
transpose201904212009312859_.bmp,civil,2,2,0.999794065952301,civil,2,0.9994201064109802
transpose201904212009312986_.bmp,civil,2,6,0.7369061708450317,other,2,0.7761585712432861
transpose201904212009313025_.bmp,civil,2,2,0.9987591505050659,civil,2,0.9886476993560791
transpose201904212009313091_.bmp,civil,2,2,0.9994038343429565,civil,2,0.9891553521156311
transpose201904212009313382_.bmp,civil,2,2,0.9991976618766785,civil,2,0.9978652000427246
transpose201904212009313454_.bmp,civil,2,2,0.9753255248069763,civil,2,0.984964907169342
transpose201904212009313558_.bmp,civil,2,2,0.9999202489852905,civil,2,0.9999261498451233
transpose201904212009313712_.bmp,civil,2,2,0.9993789196014404,civil,2,0.9960180521011353
transpose201904212009313780_.bmp,civil,2,2,0.5716962218284607,civil,2,0.6613750457763672
transpose201904212009313896_.bmp,civil,2,2,0.999957799911499,civil,2,0.9999732971191406
transpose201904212009313902_.bmp,civil,2,6,0.4734140932559967,other,2,0.45349714159965515
transpose201904212009313916_.bmp,civil,2,2,0.9998935461044312,civil,2,0.9998866319656372
transpose201904212009313984_.bmp,civil,2,2,0.8388255834579468,civil,2,0.5311174392700195
transpose201904212009314021_.bmp,civil,2,2,0.9972960352897644,civil,2,0.9956786036491394
transpose201904212009314201_.bmp,civil,2,2,0.6577591896057129,civil,2,0.7520575523376465
transpose201904212009314229_.bmp,civil,2,6,0.7224316596984863,other,6,0.3998619318008423
transpose201904212009314479_.bmp,civil,2,2,0.9768675565719604,civil,2,0.9643075466156006
transpose201904212009314485_.bmp,civil,2,2,0.9998905658721924,civil,2,0.9996923208236694
transpose201904212009314534_.bmp,civil,2,2,0.999243974685669,civil,2,0.999539852142334
transpose201904212009314585_.bmp,civil,2,2,0.9823749661445618,civil,2,0.9841305613517761
transpose201904212009314594_.bmp,civil,2,2,0.9994768500328064,civil,2,0.9997586607933044
transpose201904212009314747_.bmp,civil,2,2,0.9886627793312073,civil,2,0.9836302995681763
transpose201904212009314824_.bmp,civil,2,2,0.9948691129684448,civil,2,0.9566070437431335
transpose201904212009314934_.bmp,civil,2,2,0.9995152950286865,civil,2,0.9989265203475952
transpose201904212009314988_.bmp,civil,2,2,0.9992027878761292,civil,2,0.99961256980896
transpose201904212009315002_.bmp,civil,2,2,0.9999306201934814,civil,2,0.9988446235656738
transpose201904212009315238_.bmp,civil,2,2,0.975667417049408,civil,2,0.8958215117454529
transpose201904212009315597_.bmp,civil,2,2,0.9999585151672363,civil,2,0.9999598264694214
transpose201904212009315600_.bmp,civil,2,2,0.9823347330093384,civil,2,0.9450359344482422
transpose201904212009315671_.bmp,civil,2,2,0.9993463158607483,civil,2,0.9818873405456543
transpose201904212009315674_.bmp,civil,2,2,0.9801437258720398,civil,2,0.9681950807571411
transpose201904212009315826_.bmp,civil,2,2,0.9999889135360718,civil,2,0.999933660030365
transpose201904212009315837_.bmp,civil,2,2,0.9943851232528687,civil,2,0.9882001876831055
transpose201904212009315869_.bmp,civil,2,2,0.9998055100440979,civil,2,0.9998252391815186
transpose201904212009315909_.bmp,civil,2,2,0.9943851232528687,civil,2,0.9829055070877075
transpose201904212009315920_.bmp,civil,2,2,0.9984908103942871,civil,2,0.9924309253692627
transpose201904212009316003_.bmp,civil,2,2,0.9802619218826294,civil,2,0.9748392701148987
transpose201904212009316062_.bmp,civil,2,2,0.9993415474891663,civil,2,0.9945142865180969
transpose201904212009316292_.bmp,civil,2,6,0.9543549418449402,other,6,0.7491662502288818
transpose201904212009316319_.bmp,civil,2,2,0.8213746547698975,civil,2,0.7921194434165955
transpose201904212009316327_.bmp,civil,2,2,0.9867667555809021,civil,2,0.9700119495391846
transpose201904212009316354_.bmp,civil,2,2,0.9979627132415771,civil,2,0.9993724226951599
transpose201904212009316445_.bmp,civil,2,2,0.5773121118545532,civil,2,0.8733377456665039
transpose201904212009316594_.bmp,civil,2,2,0.9993364214897156,civil,2,0.9997686743736267
transpose201904212009316749_.bmp,civil,2,2,0.9999988079071045,civil,2,0.9994785785675049
transpose201904212009316779_.bmp,civil,2,6,0.9903808236122131,other,6,0.8025513887405396
transpose201904212009316920_.bmp,civil,2,2,0.9906299710273743,civil,2,0.8650060892105103
transpose201904212009316924_.bmp,civil,2,2,0.9908079504966736,civil,2,0.9971122741699219
transpose201904212009317030_.bmp,civil,2,2,0.9999085664749146,civil,2,0.9998853802680969
transpose201904212009317048_.bmp,civil,2,2,0.9974403381347656,civil,2,0.9846760630607605
transpose201904212009317148_.bmp,civil,2,2,0.9992413520812988,civil,2,0.9971165657043457
transpose201904212009317296_.bmp,civil,2,2,0.9999697208404541,civil,2,0.9967778921127319
transpose201904212009317324_.bmp,civil,2,2,0.9999812841415405,civil,2,0.9999778270721436
transpose201904212009317400_.bmp,civil,2,2,0.981521725654602,civil,2,0.9862444400787354
transpose201904212009317453_.bmp,civil,2,2,0.9669792652130127,civil,2,0.9716936349868774
transpose201904212009317520_.bmp,civil,2,2,0.9129204750061035,civil,2,0.899618923664093
transpose201904212009317524_.bmp,civil,2,2,0.524336040019989,civil,2,0.6271453499794006
transpose201904212009317591_.bmp,civil,2,2,0.9999877214431763,civil,2,0.9998847842216492
transpose201904212009317598_.bmp,civil,2,2,0.9996911287307739,civil,2,0.9909707307815552
transpose201904212009317616_.bmp,civil,2,2,0.9996352195739746,civil,2,0.9517807960510254
transpose201904212009317822_.bmp,civil,2,2,0.9580499529838562,civil,2,0.9076458215713501
transpose201904212009317828_.bmp,civil,2,2,0.9998931884765625,civil,2,0.9997928142547607
transpose201904212009317834_.bmp,civil,2,2,0.6025450229644775,civil,6,0.5353659987449646
transpose201904212009317999_.bmp,civil,2,2,0.9933795928955078,civil,2,0.9749605059623718
transpose201904212009318142_.bmp,civil,2,2,0.9925456643104553,civil,2,0.9936839938163757
transpose201904212009318192_.bmp,civil,2,2,0.6956465244293213,civil,2,0.46296143531799316
transpose201904212009318237_.bmp,civil,2,2,0.9484414458274841,civil,2,0.9661696553230286
transpose201904212009318328_.bmp,civil,2,2,0.9968274235725403,civil,2,0.9930258989334106
transpose201904212009318457_.bmp,civil,2,2,0.8562817573547363,civil,2,0.7400355935096741
transpose201904212009318469_.bmp,civil,2,2,0.9971434473991394,civil,2,0.9986931681632996
transpose201904212009318528_.bmp,civil,2,2,0.9721358418464661,civil,2,0.9519064426422119
transpose201904212009318672_.bmp,civil,2,2,0.9992559552192688,civil,2,0.9916126132011414
transpose201904212009318728_.bmp,civil,2,2,0.9999741315841675,civil,2,0.9998403191566467
transpose201904212009318732_.bmp,civil,2,2,0.999950647354126,civil,2,0.9997112154960632
transpose201904212009318970_.bmp,civil,2,2,0.9999418258666992,civil,2,0.9977208375930786
transpose201904212009318990_.bmp,civil,2,2,0.9999476671218872,civil,2,0.9990468621253967
transpose201904212009318996_.bmp,civil,2,2,0.9997830986976624,civil,2,0.9996703863143921
transpose201904212009319162_.bmp,civil,2,2,0.9966849684715271,civil,2,0.9959105849266052
transpose201904212009319293_.bmp,civil,2,2,0.7308425903320312,civil,2,0.6221174597740173
transpose201904212009319305_.bmp,civil,2,6,0.6151179075241089,other,6,0.5094411373138428
transpose201904212009319309_.bmp,civil,2,2,0.9883472323417664,civil,2,0.9068560004234314
transpose201904212009319321_.bmp,civil,2,2,0.9854272603988647,civil,2,0.9903838634490967
transpose201904212009319387_.bmp,civil,2,2,0.8654586672782898,civil,2,0.8853534460067749
transpose201904212009319422_.bmp,civil,2,2,0.997514009475708,civil,2,0.991625189781189
transpose201904212009319794_.bmp,civil,2,2,0.9994090795516968,civil,2,0.9846605062484741
transpose201904212009319852_.bmp,civil,2,2,0.7628485560417175,civil,2,0.8221461772918701
transpose201904212009319855_.bmp,civil,2,2,0.9995816349983215,civil,2,0.9993467330932617
transpose201904212009319864_.bmp,civil,2,2,0.9993809461593628,civil,2,0.9984185695648193
transpose201904212009319938_.bmp,civil,2,2,0.9999957084655762,civil,2,0.9997577667236328
transpose201904212009320132_.bmp,civil,2,6,0.5580074787139893,other,2,0.5484650731086731
transpose201904212009320152_.bmp,civil,2,2,0.9999686479568481,civil,2,0.9992293119430542
transpose201904212009320687_.bmp,civil,2,2,0.9871794581413269,civil,2,0.9857308864593506
transpose201904212009320694_.bmp,civil,2,6,0.8920876383781433,other,6,0.7373102307319641
transpose201904212009320792_.bmp,civil,2,2,0.9990679621696472,civil,2,0.9962558746337891
transpose201904212009320797_.bmp,civil,2,2,0.8061098456382751,civil,2,0.9292789101600647
transpose201904212009320996_.bmp,civil,2,2,0.9048633575439453,civil,2,0.9634102582931519
transpose201904212009321058_.bmp,civil,2,2,0.9233742952346802,civil,2,0.853135347366333
transpose201904212009321084_.bmp,civil,2,2,0.994002640247345,civil,2,0.9975489974021912
transpose201904212009321134_.bmp,civil,2,2,0.9980289340019226,civil,2,0.9994358420372009
transpose201904212009321392_.bmp,civil,2,2,0.9223374128341675,civil,2,0.7913689613342285
transpose201904212009321668_.bmp,civil,2,2,0.999985933303833,civil,2,0.9999832510948181
transpose201904212009321672_.bmp,civil,2,2,0.9860408902168274,civil,2,0.968212366104126
transpose201904212009321773_.bmp,civil,2,2,0.9978663325309753,civil,2,0.997331976890564
transpose201904212009321825_.bmp,civil,2,2,0.9934966564178467,civil,2,0.9921222925186157
transpose201904212009321956_.bmp,civil,2,2,0.8171430230140686,civil,2,0.8969041109085083
transpose201904212009322167_.bmp,civil,2,2,0.9808523058891296,civil,2,0.9787362217903137
transpose201904212009322278_.bmp,civil,2,2,0.9951111674308777,civil,2,0.9975154399871826
transpose201904212009322351_.bmp,civil,2,2,0.9877263903617859,civil,2,0.9853424429893494
transpose201904212009322496_.bmp,civil,2,2,0.9999974966049194,civil,2,0.999980092048645
transpose201904212009322542_.bmp,civil,2,6,0.9386476874351501,other,6,0.5200865864753723
transpose201904212009322802_.bmp,civil,2,2,0.9966859221458435,civil,2,0.9668446779251099
transpose201904212009322830_.bmp,civil,2,2,0.997533917427063,civil,2,0.958227276802063
transpose201904212009322901_.bmp,civil,2,2,0.9977704286575317,civil,2,0.9967835545539856
transpose201904212009322965_.bmp,civil,2,2,0.9873427152633667,civil,2,0.9428545832633972
transpose201904212009323093_.bmp,civil,2,2,0.9986959099769592,civil,2,0.998883068561554
transpose201904212009323138_.bmp,civil,2,2,0.9990430474281311,civil,2,0.9992021322250366
transpose201904212009323156_.bmp,civil,2,6,0.9240512847900391,other,6,0.6433181166648865
transpose201904212009323176_.bmp,civil,2,2,0.9721980690956116,civil,2,0.9886038303375244
transpose201904212009323244_.bmp,civil,2,2,0.9997331500053406,civil,2,0.9989787936210632
transpose201904212009323248_.bmp,civil,2,2,0.9747017621994019,civil,2,0.9901092648506165
transpose201904212009323298_.bmp,civil,2,2,0.915532112121582,civil,2,0.930079996585846
transpose201904212009323366_.bmp,civil,2,2,0.9994283318519592,civil,2,0.9980968832969666
transpose201904212009323375_.bmp,civil,2,2,0.6654272079467773,civil,6,0.5299303531646729
transpose201904212009323654_.bmp,civil,2,2,0.9981173276901245,civil,2,0.9980934858322144
transpose201904212009323684_.bmp,civil,2,6,0.7121197581291199,other,2,0.7438210844993591
transpose201904212009323774_.bmp,civil,2,2,0.991859495639801,civil,2,0.8891193866729736
transpose201904212009324117_.bmp,civil,2,2,0.9757956862449646,civil,2,0.9013960957527161
transpose201904212009324136_.bmp,civil,2,6,0.9413361549377441,other,6,0.9276627898216248
transpose201904212009324446_.bmp,civil,2,2,0.902802586555481,civil,2,0.9140688180923462
transpose201904212009324538_.bmp,civil,2,2,0.9999271631240845,civil,2,0.9994769096374512
transpose201904212009324642_.bmp,civil,2,2,0.8945962190628052,civil,2,0.9478457570075989
transpose201904212009324812_.bmp,civil,2,2,0.7759726643562317,civil,2,0.941856324672699
transpose201904212009324904_.bmp,civil,2,2,0.9792516231536865,civil,2,0.9572224617004395
transpose201904212009324968_.bmp,civil,2,2,0.7214043140411377,civil,2,0.7846188545227051
transpose201904212009325241_.bmp,civil,2,2,0.9971272349357605,civil,2,0.9863253235816956
transpose201904212009325489_.bmp,civil,2,6,0.5689478516578674,other,6,0.5536836385726929
transpose201904212009325505_.bmp,civil,2,2,0.9969655871391296,civil,2,0.9373770356178284
transpose201904212009325697_.bmp,civil,2,2,0.8321996927261353,civil,2,0.9168038964271545
transpose201904212009325926_.bmp,civil,2,2,0.9999808073043823,civil,2,0.9997270703315735
transpose201904212009326012_.bmp,civil,2,2,0.9687999486923218,civil,2,0.7767429351806641
transpose201904212009326014_.bmp,civil,2,2,0.9986373782157898,civil,2,0.9983953237533569
transpose201904212009326024_.bmp,civil,2,2,0.9852339625358582,civil,2,0.9844686985015869
transpose201904212009326232_.bmp,civil,2,2,0.9574469327926636,civil,2,0.9440464973449707
transpose201904212009326404_.bmp,civil,2,6,0.9760602116584778,other,6,0.989618182182312
transpose201904212009326443_.bmp,civil,2,2,0.999301552772522,civil,2,0.9996006488800049
transpose201904212009326452_.bmp,civil,2,2,0.989510715007782,civil,2,0.9866595268249512
transpose201904212009326456_.bmp,civil,2,2,0.9999985694885254,civil,2,0.9999762773513794
transpose201904212009326591_.bmp,civil,2,2,0.9854332804679871,civil,2,0.9699872136116028
transpose201904212009326704_.bmp,civil,2,2,0.9955034852027893,civil,2,0.9902725219726562
transpose201904212009326744_.bmp,civil,2,2,0.9992478489875793,civil,2,0.9926753044128418
transpose201904212009326765_.bmp,civil,2,2,0.9998313188552856,civil,2,0.9991803169250488
transpose201904212009326773_.bmp,civil,2,2,0.9999914169311523,civil,2,0.9999457597732544
transpose201904212009326923_.bmp,civil,2,2,0.9990276098251343,civil,2,0.9983009099960327
transpose201904212009326954_.bmp,civil,2,2,0.6639615893363953,civil,2,0.8151933550834656
