image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
lightness_1.27201907032049558837_.bmp,assault,1,1,0.999144435,assault,1,0.997451782
lightness_1.27201907032049558864_.bmp,assault,1,1,0.999203861,assault,1,0.996148348
lightness_1.27201907032049559281_.bmp,assault,1,1,0.936679482,assault,1,0.872366786
lightness_1.27201907032049559309_.bmp,assault,1,1,0.989941776,assault,1,0.721355617
lightness_1.27201907032049559371_.bmp,assault,1,1,0.999897003,assault,1,0.998616815
rotate_180201904212011449181_.bmp,assault,1,1,0.996656895,assault,1,0.966996491
rotate_180201904212011449416_.bmp,assault,1,1,0.999991179,assault,1,0.998622358
rotate_180201904212011449768_.bmp,assault,1,1,0.99997735,assault,1,0.999982595
rotate_180201904212011449831_.bmp,assault,1,1,0.99998641,assault,1,0.99994266
rotate_180201904212011450623_.bmp,assault,1,1,0.999993205,assault,1,0.993634164
rotate_180201904212011450919_.bmp,assault,1,1,0.999975204,assault,1,0.974950671
rotate_180201904212011450946_.bmp,assault,1,1,0.999944568,assault,1,0.999977112
rotate_180201904212011451152_.bmp,assault,1,1,0.999993324,assault,1,0.999760032
rotate_180201904212011451725_.bmp,assault,1,1,0.999989629,assault,1,0.999706089
rotate_180201904212011452125_.bmp,assault,1,1,1,assault,1,0.999997258
rotate_180201904212011452506_.bmp,assault,1,1,0.996780157,assault,1,0.998987079
rotate_180201904212011452609_.bmp,assault,1,1,0.994234622,assault,1,0.991339266
rotate_180201904212011452622_.bmp,assault,1,1,0.997969091,assault,1,0.95018208
rotate_180201904212011452735_.bmp,assault,1,1,0.999226809,assault,1,0.999555111
rotate_180201904212011452922_.bmp,assault,1,1,0.99918288,assault,1,0.942170441
rotate_180201904212011453268_.bmp,assault,1,1,0.999991894,assault,1,0.999849677
rotate_180201904212011453568_.bmp,assault,1,1,0.999998331,assault,1,0.999927878
rotate_180201904212011453816_.bmp,assault,1,1,0.992310882,assault,1,0.90637958
rotate_180201904212011468622_.bmp,assault,1,1,0.999998331,assault,1,0.999713361
rotate_180201904212011468872_.bmp,assault,1,1,0.999949336,assault,1,0.999804676
rotate_180201904212011469019_.bmp,assault,1,1,0.999706924,assault,1,0.99977833
rotate_180201904212011469247_.bmp,assault,1,1,0.970831454,assault,1,0.988992512
rotate_180201904212011469346_.bmp,assault,1,1,0.734147608,assault,1,0.916541696
rotate_180201904212011469385_.bmp,assault,1,1,0.999998808,assault,1,0.999546528
rotate_180201904212011469386_.bmp,assault,1,1,0.999999881,assault,1,0.99999404
rotate_180201904212011469699_.bmp,assault,1,1,1,assault,1,0.99999696
rotate_180201904212011470385_.bmp,assault,1,1,0.999120772,assault,1,0.942167282
rotate_180201904212011470492_.bmp,assault,1,1,0.998982728,assault,1,0.873272777
rotate_180201904212011471488_.bmp,assault,1,1,0.999969602,assault,1,0.999725223
rotate_180201904212011471757_.bmp,assault,1,1,0.999848485,assault,1,0.999533176
rotate_180201904212011472270_.bmp,assault,1,1,0.999883056,assault,1,0.997450471
rotate_180201904212011472391_.bmp,assault,1,1,0.998973131,assault,1,0.998719811
rotate_180201904212011472581_.bmp,assault,1,1,0.998441994,assault,1,0.99625206
rotate_180201904212011472808_.bmp,assault,1,1,0.999999762,assault,1,0.999999523
rotate_180201904212011472998_.bmp,assault,1,1,0.999910831,assault,1,0.999742031
rotate_180201904212011473498_.bmp,assault,1,1,0.989633441,assault,1,0.81917578
rotate_270201904212011457192_.bmp,assault,1,1,0.999815643,assault,1,0.96085149
rotate_270201904212011457303_.bmp,assault,1,1,0.999384642,assault,1,0.997517347
rotate_270201904212011457420_.bmp,assault,1,1,1,assault,1,0.999998987
rotate_270201904212011457614_.bmp,assault,1,1,0.999980211,assault,1,0.994374275
rotate_270201904212011457727_.bmp,assault,1,1,0.999941945,assault,1,0.999957919
rotate_270201904212011458287_.bmp,assault,1,1,1,assault,1,0.999992847
rotate_270201904212011458539_.bmp,assault,1,1,0.989865363,assault,1,0.997425199
rotate_270201904212011458682_.bmp,assault,1,1,0.980921149,assault,1,0.938344479
rotate_270201904212011458725_.bmp,assault,1,1,0.999983668,assault,1,0.998839319
rotate_270201904212011459041_.bmp,assault,1,1,0.997552574,combat,1,0.99396646
rotate_270201904212011459112_.bmp,assault,1,1,0.999872804,assault,1,0.999656796
rotate_270201904212011459399_.bmp,assault,1,1,1,assault,1,0.999999285
rotate_270201904212011459574_.bmp,assault,1,1,0.990658522,assault,1,0.967524946
rotate_270201904212011459950_.bmp,assault,1,1,0.985176206,assault,1,0.960636199
rotate_270201904212011460952_.bmp,assault,1,1,0.999998689,assault,1,0.999997139
rotate_270201904212011461257_.bmp,assault,1,1,0.999953389,assault,1,0.999055743
rotate_270201904212011461428_.bmp,assault,1,1,0.999930263,assault,1,0.999855399
rotate_270201904212011461738_.bmp,assault,1,1,0.999999881,assault,1,0.999999762
rotate_270201904212011488944_.bmp,assault,1,1,0.999892712,assault,1,0.998090506
rotate_270201904212011489107_.bmp,assault,1,1,0.999999166,assault,1,0.999287724
rotate_270201904212011489666_.bmp,assault,1,1,0.999911785,assault,1,0.875295579
rotate_270201904212011489980_.bmp,assault,1,1,0.99841702,assault,1,0.99701947
rotate_270201904212011490302_.bmp,assault,1,1,0.999982834,assault,1,0.999053001
rotate_270201904212011490687_.bmp,assault,1,1,0.998925507,assault,1,0.998039722
rotate_270201904212011490866_.bmp,assault,1,1,0.999947548,assault,1,0.999976337
rotate_270201904212011491401_.bmp,assault,1,1,0.999905348,assault,1,0.997857094
rotate_270201904212011491487_.bmp,assault,1,1,0.999958396,assault,1,0.999390304
rotate_270201904212011491722_.bmp,assault,1,1,0.999782264,assault,1,0.999098837
rotate_270201904212011491834_.bmp,assault,1,1,1,assault,1,0.999999642
rotate_270201904212011493116_.bmp,assault,1,1,0.999997735,assault,1,0.999989271
rotate_270201904212011495404_.bmp,assault,1,1,0.999963164,assault,1,0.99998945
rotate_270201904212011495899_.bmp,assault,1,1,0.998872697,assault,1,0.999534011
rotate_270201904212011496107_.bmp,assault,1,1,0.999918818,assault,1,0.999304533
rotate_270201904212011497071_.bmp,assault,1,1,0.999970555,assault,1,0.999759376
rotate_270201904212011497789_.bmp,assault,1,1,0.918327332,assault,1,0.978394806
rotate_270201904212011497992_.bmp,assault,1,1,0.999884129,assault,1,0.998970389
rotate_270201904212011498420_.bmp,assault,1,1,0.999862313,assault,1,0.999727547
rotate_270201904212011498634_.bmp,assault,1,1,0.999997854,assault,1,0.999398351
rotate_90201904212011439532_.bmp,assault,1,1,0.999999166,assault,1,0.999997854
rotate_90201904212011440661_.bmp,assault,1,1,0.977557778,assault,1,0.969318271
rotate_90201904212011440738_.bmp,assault,1,1,0.999992251,assault,1,0.999627113
rotate_90201904212011440975_.bmp,assault,1,1,0.999996066,assault,1,0.999991059
rotate_90201904212011441352_.bmp,assault,1,1,0.972481608,assault,1,0.86368084
rotate_90201904212011441639_.bmp,assault,1,1,0.996364772,assault,1,0.99896419
rotate_90201904212011441781_.bmp,assault,1,1,0.99979502,assault,1,0.999720216
rotate_90201904212011442882_.bmp,assault,1,1,0.999999642,assault,1,0.999821782
rotate_90201904212011443459_.bmp,assault,1,1,0.999785841,assault,1,0.903979063
rotate_90201904212011443622_.bmp,assault,1,1,0.996191621,assault,1,0.99899739
rotate_90201904212011443736_.bmp,assault,1,1,0.999945998,assault,1,0.998433828
rotate_90201904212011444251_.bmp,assault,1,1,0.999471009,assault,1,0.987993002
rotate_90201904212011444393_.bmp,assault,1,1,1,assault,1,0.999998868
rotate_90201904212011444668_.bmp,assault,1,1,0.999961257,assault,1,0.999962687
rotate_90201904212011445381_.bmp,assault,1,1,0.999993086,assault,1,0.830857038
rotate_90201904212011445659_.bmp,assault,1,1,0.994949698,assault,1,0.924290419
rotate_90201904212011446139_.bmp,assault,1,1,0.999819458,assault,1,0.996808171
rotate_90201904212011446434_.bmp,assault,1,1,0.999761403,assault,1,0.999422252
rotate_90201904212011452550_.bmp,assault,1,1,0.720824301,assault,1,0.920482516
rotate_90201904212011452670_.bmp,assault,1,1,0.999971509,assault,1,0.95982188
rotate_90201904212011452836_.bmp,assault,1,1,0.999294043,assault,1,0.970653653
rotate_90201904212011452844_.bmp,assault,1,1,0.999999881,assault,1,0.999973834
rotate_90201904212011452938_.bmp,assault,1,1,0.999836326,assault,1,0.999923229
rotate_90201904212011453043_.bmp,assault,1,1,0.999649763,assault,1,0.999269366
rotate_90201904212011453044_.bmp,assault,1,1,0.999957561,assault,1,0.941153646
rotate_90201904212011453122_.bmp,assault,1,1,0.99746573,assault,1,0.923291087
rotate_90201904212011453421_.bmp,assault,1,1,0.999999642,assault,1,0.899852157
rotate_90201904212011453838_.bmp,assault,1,1,0.999999881,assault,1,0.999973059
rotate_90201904212011454341_.bmp,assault,1,1,0.999999762,assault,1,0.999998927
rotate_90201904212011454482_.bmp,assault,1,1,0.999282658,assault,1,0.999786139
rotate_90201904212011455181_.bmp,assault,1,1,0.999999881,assault,1,0.999984264
rotate_90201904212011455274_.bmp,assault,1,1,0.999943972,assault,1,0.9998945
rotate_90201904212011455402_.bmp,assault,1,1,0.999999881,assault,1,0.996862054
rotate_90201904212011456076_.bmp,assault,1,1,0.999997973,assault,1,0.999998271
rotate_90201904212011456294_.bmp,assault,1,1,0.999989629,assault,1,0.999505877
rotate_90201904212011456596_.bmp,assault,1,1,0.998534799,other,1,0.995530903
20071109埃弗里特_10.bmp,civil,2,2,0.999978423,civil,2,0.999480844
20071109埃弗里特_11.bmp,civil,2,2,0.999998808,civil,2,0.995881736
20071109埃弗里特_12.bmp,civil,2,2,0.999971986,civil,2,0.999584436
20071109埃弗里特_13.bmp,civil,2,2,0.999978423,civil,2,0.999839783
20071109埃弗里特_4.bmp,civil,2,2,0.999998927,civil,2,0.999996185
20071109埃弗里特_5.bmp,civil,2,2,0.978153706,civil,2,0.983920813
20071109埃弗里特_6.bmp,civil,2,2,0.962389231,civil,2,0.875164628
20071109埃弗里特_7.bmp,civil,2,2,0.964486539,civil,2,0.634450436
20071109埃弗里特_8.bmp,civil,2,2,0.999995351,civil,2,0.999981284
20071109埃弗里特_9.bmp,civil,2,2,0.999999404,civil,2,0.999996305
20071231_1.bmp,civil,2,2,0.953387201,civil,2,0.702582359
20071231_12.bmp,civil,2,2,0.879921079,civil,2,0.955720067
20071231_2.bmp,civil,2,2,0.718696654,civil,2,0.922915876
20071231_3.bmp,civil,2,2,0.999934673,civil,2,0.999249935
20071231_4.bmp,civil,2,6,0.860377133,other,6,0.772194982
20071231_8.bmp,civil,2,4,0.873550713,cruiser,4,0.76046294
20090403_1.bmp,civil,2,2,0.923394144,civil,2,0.972197175
20090403_11.bmp,civil,2,2,0.998479307,civil,2,0.998529434
20090403_12.bmp,civil,2,2,0.999391675,civil,2,0.995819449
20090403_13.bmp,civil,2,2,0.992591739,civil,2,0.980852246
20090403_14.bmp,civil,2,2,0.999125898,civil,2,0.999467731
20090403_3.bmp,civil,2,6,0.545222819,civil,2,0.460829139
20090403_4.bmp,civil,2,2,0.99930644,civil,2,0.98304522
20090403_6.bmp,civil,2,2,0.999455869,civil,2,0.845795691
20090403_8.bmp,civil,2,2,0.99294585,civil,2,0.876532435
20090403_9.bmp,civil,2,2,0.986518562,civil,2,0.992994428
20090531吉萨普_6.bmp,civil,2,2,0.999927282,civil,2,0.999544084
20090531埃弗里特_4.bmp,civil,2,2,0.958806753,civil,2,0.90262568
20090531埃弗里特_5.bmp,civil,2,2,0.999791443,civil,2,0.985745907
20090531埃弗里特_6.bmp,civil,2,2,0.999808729,civil,2,0.999459505
20090531埃弗里特_7.bmp,civil,2,2,0.999897957,civil,2,0.999939322
20100608_1.bmp,civil,2,2,0.990264058,civil,2,0.996296287
20100608_7.bmp,civil,2,2,0.806024671,civil,2,0.865763426
20100608_8.bmp,civil,2,2,0.539785743,civil,6,0.439793587
20100608_9.bmp,civil,2,2,0.999250114,civil,2,0.992574155
20100612吉萨普_11.bmp,civil,2,2,0.800996006,other,2,0.640260756
20100612吉萨普_12.bmp,civil,2,2,0.989509583,civil,2,0.811432838
20100612吉萨普_13.bmp,civil,2,2,0.995388269,civil,2,0.953721523
20100612埃弗里特_2.bmp,civil,2,2,0.972816229,civil,2,0.945374668
20100612埃弗里特_6.bmp,civil,2,2,0.999918222,civil,2,0.999573469
20100612埃弗里特_7.bmp,civil,2,2,0.99976784,civil,2,0.848721623
20100612埃弗里特_8.bmp,civil,2,2,0.999929309,civil,2,0.997551441
20110421_6.bmp,civil,2,2,0.975981772,civil,2,0.780977488
20110421_7.bmp,civil,2,2,0.993478656,other,2,0.799323678
20110820吉萨普_10.bmp,civil,2,2,0.925413847,civil,2,0.622721791
20110820吉萨普_11.bmp,civil,2,2,0.999157548,civil,2,0.999597669
20110820吉萨普_2.bmp,civil,2,2,0.999982715,civil,2,0.999470651
20110820吉萨普_3.bmp,civil,2,2,0.992826581,civil,2,0.994105995
20110820吉萨普_5.bmp,civil,2,2,0.930633247,civil,2,0.783458769
20110820吉萨普_6.bmp,civil,2,6,0.516805887,civil,6,0.650001585
20110820吉萨普_7.bmp,civil,2,2,0.971654058,other,2,0.886361003
20110820吉萨普_8.bmp,civil,2,6,0.543679178,civil,2,0.776151001
20110820吉萨普_9.bmp,civil,2,2,0.651106954,combat,2,0.838618159
20110820埃弗里特_1.bmp,civil,2,2,0.999986172,civil,2,0.99963975
20110820埃弗里特_2.bmp,civil,2,2,0.999965429,civil,2,0.999848723
20110820埃弗里特_7.bmp,civil,2,2,0.826785862,civil,2,0.734838367
20110820埃弗里特_8.bmp,civil,2,2,0.998948038,civil,2,0.998075843
20110911_1.bmp,civil,2,2,0.999976516,civil,2,0.99780798
20110911_13.bmp,civil,2,2,0.998889267,civil,2,0.998385668
20110911_14.bmp,civil,2,2,0.999764502,civil,2,0.998286128
20110911_15.bmp,civil,2,2,0.999993563,civil,2,0.999938488
20110911_16.bmp,civil,2,2,0.999959826,civil,2,0.999975085
20110911_17.bmp,civil,2,2,0.999798,civil,2,0.999831736
20110911_18.bmp,civil,2,2,0.999610007,civil,2,0.9997316
20110911_19.bmp,civil,2,2,0.999991655,civil,2,0.999991775
20110911_2.bmp,civil,2,2,0.999990344,civil,2,0.999542773
20110911_3.bmp,civil,2,2,0.998484194,civil,2,0.999130487
20110911_4.bmp,civil,2,2,0.975647807,civil,2,0.954723537
20111104埃弗里特_5.bmp,civil,2,2,0.99904865,civil,2,0.997820854
20111104埃弗里特_6.bmp,civil,2,2,0.999114215,civil,2,0.998943448
20111104埃弗里特_7.bmp,civil,2,2,0.974832118,civil,2,0.66484952
20111104埃弗里特_8.bmp,civil,2,2,0.999817073,civil,2,0.999661624
20120306_10.bmp,civil,2,2,0.996613801,civil,2,0.98326546
20120306_7.bmp,civil,2,6,0.577114701,civil,6,0.410399765
20120306_8.bmp,civil,2,2,0.765912652,civil,2,0.859143496
20120306_9.bmp,civil,2,2,0.730678439,civil,2,0.878913522
20120410_5.bmp,civil,2,6,0.94572103,other,6,0.930235565
20120410_6.bmp,civil,2,6,0.974656045,other,6,0.967308521
20120410_7.bmp,civil,2,6,0.997708559,other,6,0.971736729
20120519_1.bmp,civil,2,2,0.999204695,civil,2,0.989671409
20120519_11.bmp,civil,2,2,0.991664708,civil,2,0.995716512
20120519_12.bmp,civil,2,2,0.999689937,civil,2,0.968122482
20120519_13.bmp,civil,2,2,0.995149791,civil,2,0.99463135
20120519_14.bmp,civil,2,2,0.994638026,civil,2,0.998047113
20120519_15.bmp,civil,2,2,0.99891603,civil,2,0.998708785
20120519_19.bmp,civil,2,2,0.815499187,other,2,0.58229661
20120519_2.bmp,civil,2,2,0.999388099,civil,2,0.894485235
20120519_24.bmp,civil,2,2,0.88899976,civil,2,0.925010443
20120519_26.bmp,civil,2,2,0.998430431,civil,2,0.961461484
20120519_27.bmp,civil,2,2,0.988586128,civil,2,0.995526612
20120519_3.bmp,civil,2,2,0.939482689,civil,2,0.980459094
20120519_30.bmp,civil,2,2,0.999326468,civil,2,0.998780608
20120519_31.bmp,civil,2,2,0.990550995,civil,2,0.930396199
20120519_32.bmp,civil,2,2,0.999296069,civil,2,0.998863459
20120519_33.bmp,civil,2,2,0.99997735,civil,2,0.999949098
20120519_34.bmp,civil,2,2,0.999106348,civil,2,0.994333446
20120519_35.bmp,civil,2,2,0.998365223,civil,2,0.99855715
20120519_36.bmp,civil,2,2,0.999774873,civil,2,0.998458385
20120519_37.bmp,civil,2,2,0.999955297,civil,2,0.999678731
20120519_38.bmp,civil,2,2,0.999935627,civil,2,0.999944389
20120519_39.bmp,civil,2,2,0.999886513,civil,2,0.999047279
20120519_4.bmp,civil,2,2,0.99855262,civil,2,0.99689424
20120519_40.bmp,civil,2,2,0.999587595,civil,2,0.999177814
20120519_41.bmp,civil,2,2,0.992111444,civil,2,0.992251515
20120519_42.bmp,civil,2,2,0.999316812,civil,2,0.999252498
20120519_43.bmp,civil,2,2,0.999932051,civil,2,0.99992311
20120519_44.bmp,civil,2,2,0.999901414,civil,2,0.999860048
20120519_45.bmp,civil,2,2,0.999627352,civil,2,0.999655783
20120519_46.bmp,civil,2,2,0.999783218,civil,2,0.999717474
20120519_47.bmp,civil,2,2,0.998371303,civil,2,0.998777926
20120519_48.bmp,civil,2,2,0.999756992,civil,2,0.999475181
20120519_49.bmp,civil,2,2,0.998009741,civil,2,0.998384118
20120519_50.bmp,civil,2,2,0.99999547,civil,2,0.999989867
20120519_51.bmp,civil,2,2,0.999770463,civil,2,0.999017179
20120519_52.bmp,civil,2,2,0.99990654,civil,2,0.999200583
20120519_53.bmp,civil,2,2,0.999771774,civil,2,0.999596596
20120519_54.bmp,civil,2,2,0.999995708,civil,2,0.999993324
20120519_55.bmp,civil,2,2,0.999920964,civil,2,0.9999246
20120519_6.bmp,civil,2,2,0.941247106,civil,2,0.81238687
20120519_7.bmp,civil,2,2,0.999551952,civil,2,0.99770999
20120519_8.bmp,civil,2,2,0.984974802,civil,2,0.943650484
20120706埃弗里特_10.bmp,civil,2,2,0.994773328,civil,2,0.998271704
20120706埃弗里特_11.bmp,civil,2,2,0.998978972,civil,2,0.997764587
20120706埃弗里特_5.bmp,civil,2,2,0.985928714,civil,2,0.963232994
20120706埃弗里特_6.bmp,civil,2,2,0.999926329,civil,2,0.999947071
20120706埃弗里特_7.bmp,civil,2,2,0.999969006,civil,2,0.999192357
20120706埃弗里特_8.bmp,civil,2,2,0.99996686,civil,2,0.998428285
20120706埃弗里特_9.bmp,civil,2,2,0.999492407,civil,2,0.999768615
20120914_10.bmp,civil,2,2,0.923932314,civil,2,0.879042864
20120914_7.bmp,civil,2,2,0.68167752,other,2,0.89202702
2012sdiegjd_1.bmp,civil,2,2,0.999910831,civil,2,0.999620795
2012sdiegjd_10.bmp,civil,2,6,0.523902059,civil,6,0.747664392
2012sdiegjd_17.bmp,civil,2,2,0.970272481,civil,2,0.746056855
2012sdiegjd_18.bmp,civil,2,2,0.998229086,civil,2,0.794936478
20130503埃弗里特_10.bmp,civil,2,2,0.999986529,civil,2,0.999699831
20130503埃弗里特_11.bmp,civil,2,2,0.999861956,civil,2,0.999796867
20130503埃弗里特_12.bmp,civil,2,2,0.999979734,civil,2,0.99973613
20130503埃弗里特_7.bmp,civil,2,2,0.998948395,civil,2,0.945112884
20130503埃弗里特_8.bmp,civil,2,2,0.999664426,civil,2,0.999571979
20130503埃弗里特_9.bmp,civil,2,2,0.999692321,civil,2,0.985294402
20140424_21.bmp,civil,2,2,0.999287188,civil,2,0.999449253
20140424_22.bmp,civil,2,2,0.947720826,civil,2,0.969311774
20140424_23.bmp,civil,2,2,0.999989152,civil,2,0.999171734
20140424_24.bmp,civil,2,2,0.99361223,civil,2,0.984608173
20140514_1.bmp,civil,2,2,0.956809342,civil,6,0.597030044
20140514_13.bmp,civil,2,2,0.999352396,civil,2,0.99370122
20140514_14.bmp,civil,2,2,0.987368286,destroyer,2,0.960077703
20140514_15.bmp,civil,2,2,0.993805885,civil,2,0.990482688
20140514_16.bmp,civil,2,2,0.999110997,civil,2,0.99913764
20140514_17.bmp,civil,2,2,0.998804927,civil,2,0.999223948
20140514_18.bmp,civil,2,2,0.982966542,civil,2,0.703301966
20140514_19.bmp,civil,2,2,0.989166796,civil,2,0.97827065
20140514_2.bmp,civil,2,2,0.845861375,civil,2,0.606831849
20140514_20.bmp,civil,2,2,0.998939574,civil,2,0.977189422
20140514_21.bmp,civil,2,2,0.91957736,civil,2,0.944519281
20140514_22.bmp,civil,2,2,0.998957634,civil,2,0.971985638
20140514_23.bmp,civil,2,2,0.999584019,civil,2,0.989207923
20140514_24.bmp,civil,2,2,0.994111001,civil,2,0.929112971
20140514_25.bmp,civil,2,2,0.953546941,civil,2,0.775997102
20140514_26.bmp,civil,2,2,0.992572248,civil,2,0.798433721
20140514_3.bmp,civil,2,2,0.944792747,civil,2,0.898924589
20140514_4.bmp,civil,2,2,0.924950659,other,2,0.7067734
20140514_5.bmp,civil,2,2,0.950275779,civil,2,0.758420825
20140514_6.bmp,civil,2,2,0.991574585,civil,2,0.910475969
20140514_7.bmp,civil,2,2,0.891172826,civil,2,0.800653577
20140514_8.bmp,civil,2,2,0.998919725,civil,2,0.999447703
20145_20.bmp,civil,2,2,0.998919368,civil,2,0.99859184
2014sdiegjd_3.bmp,civil,2,2,0.628239989,civil,2,0.850056887
20150415圣迭戈_45.bmp,civil,2,6,0.50333792,other,2,0.600232065
20150415圣迭戈_46.bmp,civil,2,6,0.859629333,civil,6,0.610800922
20150415圣迭戈_47.bmp,civil,2,2,0.992621541,civil,2,0.838369787
20150415圣迭戈_51.bmp,civil,2,6,0.646864772,other,6,0.742282867
20150415圣迭戈_55.bmp,civil,2,2,0.98445189,destroyer,2,0.949503899
20150415圣迭戈_56.bmp,civil,2,2,0.995271981,civil,2,0.995651186
transpose201904212009311634_.bmp,civil,2,2,0.997221828,civil,2,0.998899698
transpose201904212009311781_.bmp,civil,2,2,0.982859433,civil,2,0.983976603
transpose201904212009311840_.bmp,civil,2,2,0.999580085,civil,2,0.998669863
transpose201904212009311907_.bmp,civil,2,2,0.911059856,civil,2,0.380882561
transpose201904212009311983_.bmp,civil,2,2,0.867473125,civil,2,0.95953548
transpose201904212009312036_.bmp,civil,2,2,0.995422184,civil,2,0.995024681
transpose201904212009312370_.bmp,civil,2,2,0.999938726,civil,2,0.999934256
transpose201904212009312401_.bmp,civil,2,2,0.999961257,civil,2,0.999689937
transpose201904212009312411_.bmp,civil,2,2,0.999997139,civil,2,0.999966145
transpose201904212009312424_.bmp,civil,2,5,0.639607847,civil,6,0.364254355
transpose201904212009312550_.bmp,civil,2,2,0.999259889,civil,2,0.922591865
transpose201904212009312706_.bmp,civil,2,2,0.728398561,other,2,0.736423492
transpose201904212009312790_.bmp,civil,2,6,0.995344579,civil,6,0.893972874
transpose201904212009312850_.bmp,civil,2,2,0.999887347,civil,2,0.99992919
transpose201904212009312859_.bmp,civil,2,2,0.999977112,civil,2,0.999900699
transpose201904212009312986_.bmp,civil,2,2,0.888459504,other,2,0.850264251
transpose201904212009313025_.bmp,civil,2,2,0.906769693,civil,2,0.765091658
transpose201904212009313091_.bmp,civil,2,2,0.989333034,civil,2,0.996070147
transpose201904212009313382_.bmp,civil,2,2,0.999997735,civil,2,0.999867558
transpose201904212009313454_.bmp,civil,2,2,0.998487473,civil,2,0.998040915
transpose201904212009313558_.bmp,civil,2,2,0.999728024,civil,2,0.999477565
transpose201904212009313712_.bmp,civil,2,2,0.99994874,civil,2,0.998055518
transpose201904212009313780_.bmp,civil,2,2,0.954794765,civil,2,0.522389889
transpose201904212009313896_.bmp,civil,2,2,0.999964476,civil,2,0.999954343
transpose201904212009313902_.bmp,civil,2,6,0.78991884,civil,6,0.630869627
transpose201904212009313916_.bmp,civil,2,2,0.99995482,civil,2,0.999966204
transpose201904212009313984_.bmp,civil,2,6,0.702579558,civil,6,0.725546122
transpose201904212009314021_.bmp,civil,2,2,0.991315961,civil,2,0.980144143
transpose201904212009314201_.bmp,civil,2,2,0.999966383,civil,2,0.997363627
transpose201904212009314229_.bmp,civil,2,2,0.668483913,civil,2,0.785535157
transpose201904212009314479_.bmp,civil,2,2,0.967570961,civil,2,0.691450834
transpose201904212009314485_.bmp,civil,2,2,0.999946356,civil,2,0.999839425
transpose201904212009314534_.bmp,civil,2,2,0.998151004,civil,2,0.999094903
transpose201904212009314585_.bmp,civil,2,2,0.997843742,civil,2,0.99765563
transpose201904212009314594_.bmp,civil,2,2,0.999991655,civil,2,0.999986827
transpose201904212009314747_.bmp,civil,2,2,0.975815892,civil,2,0.987406015
transpose201904212009314824_.bmp,civil,2,2,0.999599397,civil,2,0.999322474
transpose201904212009314934_.bmp,civil,2,2,0.995403528,civil,2,0.997295856
transpose201904212009314988_.bmp,civil,2,2,0.99997735,civil,2,0.999938607
transpose201904212009315002_.bmp,civil,2,2,0.999889374,civil,2,0.999742925
transpose201904212009315238_.bmp,civil,2,2,0.999691486,civil,2,0.873515129
transpose201904212009315597_.bmp,civil,2,2,0.99999845,civil,2,0.999979913
transpose201904212009315600_.bmp,civil,2,2,0.998342752,civil,2,0.996928751
transpose201904212009315671_.bmp,civil,2,2,0.99995029,civil,2,0.998544633
transpose201904212009315674_.bmp,civil,2,2,0.993873477,civil,2,0.995265245
transpose201904212009315826_.bmp,civil,2,2,0.999975324,civil,2,0.999919355
transpose201904212009315837_.bmp,civil,2,2,0.998759747,civil,2,0.988760054
transpose201904212009315869_.bmp,civil,2,2,0.999203622,civil,2,0.997554362
transpose201904212009315909_.bmp,civil,2,2,0.998916149,civil,2,0.988302588
transpose201904212009315920_.bmp,civil,2,2,0.999987364,civil,2,0.999830604
transpose201904212009316003_.bmp,civil,2,2,0.998902798,civil,2,0.977853298
transpose201904212009316062_.bmp,civil,2,2,0.989600301,civil,2,0.833242416
transpose201904212009316292_.bmp,civil,2,2,0.591216385,civil,2,0.559743464
transpose201904212009316319_.bmp,civil,2,2,0.992218733,civil,2,0.993268847
transpose201904212009316327_.bmp,civil,2,2,0.997395515,civil,2,0.887021422
transpose201904212009316354_.bmp,civil,2,2,0.999759138,civil,2,0.999798357
transpose201904212009316445_.bmp,civil,2,2,0.977300286,civil,2,0.991699457
transpose201904212009316594_.bmp,civil,2,2,0.999991059,civil,2,0.999745607
transpose201904212009316749_.bmp,civil,2,2,0.999998689,civil,2,0.999942303
transpose201904212009316779_.bmp,civil,2,2,0.6779356,civil,6,0.543661296
transpose201904212009316920_.bmp,civil,2,2,0.994458079,civil,2,0.916136146
transpose201904212009316924_.bmp,civil,2,2,0.999479234,civil,2,0.966727078
transpose201904212009317030_.bmp,civil,2,2,0.995307505,civil,2,0.998337686
transpose201904212009317048_.bmp,civil,2,2,0.999790251,civil,2,0.999069214
transpose201904212009317148_.bmp,civil,2,2,0.999768317,civil,2,0.99517405
transpose201904212009317296_.bmp,civil,2,2,0.999997735,civil,2,0.999979377
transpose201904212009317324_.bmp,civil,2,2,0.999996066,civil,2,0.999995589
transpose201904212009317400_.bmp,civil,2,1,0.46662581,civil,2,0.76156342
transpose201904212009317453_.bmp,civil,2,2,0.99979347,civil,2,0.98594439
transpose201904212009317520_.bmp,civil,2,2,0.98100096,civil,2,0.984295905
transpose201904212009317524_.bmp,civil,2,2,0.987396419,civil,2,0.985117316
transpose201904212009317591_.bmp,civil,2,2,0.999907732,civil,2,0.999885798
transpose201904212009317598_.bmp,civil,2,2,0.999327302,civil,2,0.955694735
transpose201904212009317616_.bmp,civil,2,2,0.999956131,civil,2,0.999876976
transpose201904212009317822_.bmp,civil,2,2,0.958221138,civil,2,0.872150064
transpose201904212009317828_.bmp,civil,2,2,0.999739826,civil,2,0.999777794
