image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_rd201904251502264245_.bmp,assault,1,1,0.4791254997253418,assault,1,0.7481709718704224
crop_rd201904251502264841_.bmp,assault,1,1,0.7514836192131042,assault,1,0.6768598556518555
crop_rd201904251502264931_.bmp,assault,1,1,0.7653669714927673,assault,1,0.5690677762031555
crop_rd201904251502264968_.bmp,assault,1,0,0.2735404372215271,aircraft carrier,5,0.20681804418563843
crop_rd201904251502265280_.bmp,assault,1,1,0.9588900804519653,assault,1,0.7012449502944946
crop_rd201904251502265419_.bmp,assault,1,1,0.5313851833343506,assault,0,0.45699548721313477
crop_rd201904251502265461_.bmp,assault,1,5,0.4597713351249695,destroyer,5,0.43983978033065796
crop_rd201904251502265559_.bmp,assault,1,1,0.7312641739845276,assault,1,0.7090180516242981
crop_rd201904251502265844_.bmp,assault,1,1,0.9511137008666992,assault,1,0.8745121955871582
crop_rd201904251502265879_.bmp,assault,1,5,0.5477955341339111,destroyer,5,0.27810555696487427
crop_rd201904251502266010_.bmp,assault,1,1,0.5840453505516052,assault,1,0.742784857749939
crop_rd201904251502274122_.bmp,assault,1,1,0.6931520104408264,assault,1,0.6912413239479065
crop_rd201904251502274232_.bmp,assault,1,1,0.8206015825271606,assault,1,0.7626173496246338
crop_rd201904251502274272_.bmp,assault,1,1,0.8318812251091003,assault,1,0.8774490356445312
crop_rd201904251502274376_.bmp,assault,1,2,0.5062965750694275,civil,2,0.25801920890808105
crop_rd201904251502274603_.bmp,assault,1,0,0.5307492017745972,aircraft carrier,1,0.49615877866744995
crop_rd201904251502274640_.bmp,assault,1,1,0.9701942205429077,assault,1,0.7253398299217224
crop_rd201904251502274781_.bmp,assault,1,1,0.7293399572372437,assault,1,0.5949665307998657
crop_rd201904251502275062_.bmp,assault,1,1,0.4593634009361267,assault,1,0.6064164638519287
crop_rd201904251502275154_.bmp,assault,1,4,0.3287228047847748,cruiser,6,0.4831346273422241
crop_rd201904251502275247_.bmp,assault,1,1,0.5168181657791138,assault,1,0.6969265937805176
crop_rd201904251502275474_.bmp,assault,1,1,0.5669960379600525,assault,1,0.5432409048080444
crop_rd201904251502275500_.bmp,assault,1,1,0.4801468849182129,assault,1,0.2174864113330841
crop_rd201904251502275569_.bmp,assault,1,1,0.3137432932853699,assault,1,0.6143984198570251
crop_rd201904251502275718_.bmp,assault,1,1,0.3342692255973816,assault,1,0.39237791299819946
crop_rd201904251502275957_.bmp,assault,1,1,0.6879118084907532,assault,1,0.5901156663894653
crop_rd201904251502276140_.bmp,assault,1,6,0.2660375237464905,other,4,0.3963460922241211
crop_rd201904251502276256_.bmp,assault,1,1,0.8821873068809509,assault,1,0.7946736812591553
crop_rd201904251502276262_.bmp,assault,1,0,0.35888925194740295,aircraft carrier,0,0.45078563690185547
crop_ru201904251502265379_.bmp,assault,1,1,0.7400234937667847,assault,1,0.7105894088745117
crop_ru201904251502265404_.bmp,assault,1,4,0.36700835824012756,cruiser,2,0.30544957518577576
crop_ru201904251502265411_.bmp,assault,1,1,0.886627197265625,assault,1,0.877331018447876
crop_ru201904251502265568_.bmp,assault,1,1,0.8570894002914429,assault,1,0.7280250191688538
crop_ru201904251502265626_.bmp,assault,1,1,0.6281338930130005,assault,1,0.40211766958236694
crop_ru201904251502265658_.bmp,assault,1,1,0.8803514838218689,assault,1,0.8231055736541748
crop_ru201904251502265751_.bmp,assault,1,1,0.6284008026123047,assault,1,0.3141777217388153
crop_ru201904251502265896_.bmp,assault,1,1,0.6757037043571472,assault,1,0.37854504585266113
crop_ru201904251502265930_.bmp,assault,1,1,0.956614077091217,assault,1,0.6197075843811035
crop_ru201904251502266635_.bmp,assault,1,1,0.7302852272987366,assault,1,0.7711514234542847
crop_ru201904251502266770_.bmp,assault,1,1,0.5427168607711792,assault,1,0.6004064083099365
crop_ru201904251502267114_.bmp,assault,1,1,0.8914982676506042,assault,1,0.8249196410179138
crop_ru201904251502267204_.bmp,assault,1,4,0.2601526379585266,cruiser,4,0.2438812404870987
crop_ru201904251502267340_.bmp,assault,1,1,0.6937086582183838,assault,1,0.6435474157333374
crop_ru201904251502267349_.bmp,assault,1,1,0.5648497343063354,assault,1,0.3719351887702942
crop_ru201904251502267874_.bmp,assault,1,0,0.34101635217666626,aircraft carrier,1,0.4684765338897705
crop_ru201904251502268099_.bmp,assault,1,1,0.9269030690193176,assault,1,0.704046368598938
crop_ru201904251502268258_.bmp,assault,1,1,0.7101377844810486,assault,1,0.685253381729126
lightness_0.8201904251527328248_.bmp,assault,1,1,0.8781943321228027,assault,1,0.41335487365722656
lightness_0.8201904251527328440_.bmp,assault,1,3,0.2894206643104553,combat,3,0.30402886867523193
lightness_0.8201904251527328813_.bmp,assault,1,1,0.9447141289710999,assault,1,0.8866918683052063
lightness_0.8201904251527328918_.bmp,assault,1,1,0.31968656182289124,assault,6,0.36618685722351074
lightness_0.8201904251527329541_.bmp,assault,1,1,0.9446787238121033,assault,1,0.6742976307868958
lightness_0.8201904251527330039_.bmp,assault,1,3,0.4755026698112488,combat,1,0.4632137715816498
lightness_0.8201904251527330053_.bmp,assault,1,1,0.9580512642860413,assault,1,0.9389775395393372
lightness_0.8201904251527330103_.bmp,assault,1,1,0.7864906191825867,assault,1,0.6010856628417969
lightness_0.8201904251527330212_.bmp,assault,1,1,0.913862407207489,assault,1,0.6851010322570801
lightness_0.8201904251527330245_.bmp,assault,1,1,0.31692320108413696,assault,1,0.6417620182037354
lightness_0.8201904251527330289_.bmp,assault,1,1,0.4758567214012146,assault,5,0.3031650185585022
lightness_0.8201904251527330316_.bmp,assault,1,1,0.8464383482933044,assault,1,0.6964782476425171
lightness_0.8201904251527330317_.bmp,assault,1,4,0.3201558291912079,cruiser,4,0.22111964225769043
lightness_0.8201904251527330343_.bmp,assault,1,5,0.4366879165172577,destroyer,5,0.31398719549179077
lightness_0.8201904251527330362_.bmp,assault,1,1,0.9177078008651733,assault,1,0.910517692565918
lightness_0.8201904251527330395_.bmp,assault,1,1,0.6842794418334961,assault,1,0.38055700063705444
lightness_0.8201904251527330495_.bmp,assault,1,1,0.9668116569519043,assault,1,0.8152724504470825
lightness_0.8201904251527330558_.bmp,assault,1,1,0.46451738476753235,assault,1,0.5140396952629089
lightness_0.8201904251527335439_.bmp,assault,1,1,0.5024451017379761,assault,1,0.2836468815803528
lightness_0.8201904251527335474_.bmp,assault,1,1,0.771268904209137,assault,1,0.758517324924469
lightness_0.8201904251527335630_.bmp,assault,1,1,0.6095427870750427,assault,1,0.7596477270126343
lightness_0.8201904251527335636_.bmp,assault,1,1,0.7580088973045349,assault,1,0.5890741944313049
lightness_0.8201904251527335740_.bmp,assault,1,6,0.3799819052219391,other,6,0.3327883183956146
lightness_0.8201904251527335882_.bmp,assault,1,1,0.25852760672569275,assault,3,0.2558809518814087
lightness_0.8201904251527335885_.bmp,assault,1,1,0.49871745705604553,assault,1,0.6470984220504761
lightness_0.8201904251527335894_.bmp,assault,1,1,0.6599658131599426,assault,1,0.5274907350540161
lightness_0.8201904251527335916_.bmp,assault,1,1,0.9300436973571777,assault,1,0.5812724828720093
lightness_0.8201904251527335968_.bmp,assault,1,1,0.5399030447006226,assault,1,0.37919533252716064
lightness_0.8201904251527335970_.bmp,assault,1,1,0.47247523069381714,assault,0,0.43048152327537537
lightness_0.8201904251527335984_.bmp,assault,1,1,0.9614208936691284,assault,1,0.6609660387039185
lightness_0.87201907032049316488_.bmp,assault,1,1,0.912623405456543,assault,1,0.8427584767341614
lightness_0.87201907032049316503_.bmp,assault,1,1,0.5471113920211792,assault,1,0.41332757472991943
lightness_0.87201907032049316505_.bmp,assault,1,1,0.9877843856811523,assault,1,0.733427107334137
lightness_0.87201907032049316527_.bmp,assault,1,1,0.9702089428901672,assault,1,0.8608179092407227
lightness_0.87201907032049316544_.bmp,assault,1,1,0.2952333092689514,assault,1,0.534949541091919
lightness_0.87201907032049316613_.bmp,assault,1,1,0.7820698618888855,assault,1,0.798963189125061
lightness_0.87201907032049316624_.bmp,assault,1,3,0.2620109021663666,combat,3,0.30198371410369873
lightness_0.87201907032049316864_.bmp,assault,1,1,0.6253179907798767,assault,1,0.5560823082923889
lightness_0.87201907032049317023_.bmp,assault,1,1,0.707910418510437,assault,1,0.5947660207748413
lightness_0.87201907032049317154_.bmp,assault,1,3,0.4330519139766693,combat,1,0.48576101660728455
lightness_0.87201907032049317404_.bmp,assault,1,1,0.9695577621459961,assault,1,0.8907651901245117
lightness_0.87201907032049317436_.bmp,assault,1,1,0.9425337910652161,assault,1,0.6923669576644897
lightness_0.87201907032049317447_.bmp,assault,1,1,0.482019305229187,assault,1,0.6257888078689575
lightness_0.87201907032049317461_.bmp,assault,1,1,0.9586764574050903,assault,1,0.7436031699180603
lightness_0.87201907032049317509_.bmp,assault,1,1,0.36605408787727356,assault,1,0.5564877986907959
lightness_0.87201907032049317618_.bmp,assault,1,1,0.8911476135253906,assault,1,0.5097111463546753
lightness_0.87201907032049317657_.bmp,assault,1,1,0.4361163079738617,assault,1,0.44163113832473755
lightness_0.87201907032049317763_.bmp,assault,1,1,0.4027060568332672,assault,1,0.5438675880432129
lightness_1.2201904251527240664_.bmp,assault,1,1,0.7396904826164246,assault,1,0.8232049345970154
lightness_1.2201904251527240814_.bmp,assault,1,1,0.4383819103240967,assault,1,0.47399720549583435
lightness_1.2201904251527240842_.bmp,assault,1,1,0.8484058976173401,assault,1,0.8130607604980469
lightness_1.2201904251527240933_.bmp,assault,1,5,0.27770930528640747,destroyer,1,0.2834116816520691
lightness_1.2201904251527240981_.bmp,assault,1,1,0.5616549253463745,assault,1,0.6939294934272766
lightness_1.2201904251527240994_.bmp,assault,1,1,0.4290124773979187,assault,1,0.37878015637397766
lightness_1.2201904251527241015_.bmp,assault,1,1,0.7170935869216919,assault,1,0.7659682035446167
lightness_1.2201904251527241023_.bmp,assault,1,1,0.6091851592063904,assault,1,0.7163203954696655
lightness_1.2201904251527241089_.bmp,assault,1,1,0.7269938588142395,assault,1,0.6815434098243713
lightness_1.2201904251527241244_.bmp,assault,1,1,0.773779571056366,assault,1,0.7079740762710571
lightness_1.2201904251527241255_.bmp,assault,1,1,0.8824021220207214,assault,1,0.8594905734062195
lightness_1.2201904251527241262_.bmp,assault,1,1,0.9769467711448669,assault,1,0.6657085418701172
lightness_1.2201904251527241302_.bmp,assault,1,6,0.30205467343330383,other,4,0.23147639632225037
lightness_1.2201904251527241374_.bmp,assault,1,5,0.3194873034954071,destroyer,5,0.30690670013427734
lightness_1.2201904251527241401_.bmp,assault,1,1,0.7768537998199463,assault,1,0.5908845067024231
lightness_1.2201904251527241494_.bmp,assault,1,1,0.8305127620697021,assault,1,0.7287319898605347
lightness_1.2201904251527241626_.bmp,assault,1,1,0.6047777533531189,assault,1,0.6755895018577576
lightness_1.2201904251527241653_.bmp,assault,1,1,0.8912173509597778,assault,1,0.7616218328475952
lightness_1.2201904251527249996_.bmp,assault,1,1,0.9092771410942078,assault,1,0.8776524662971497
lightness_1.2201904251527250646_.bmp,assault,1,1,0.4199887812137604,assault,0,0.4757641851902008
lightness_1.2201904251527250678_.bmp,assault,1,1,0.653751790523529,assault,1,0.3582863509654999
lightness_1.2201904251527250727_.bmp,assault,1,4,0.4264719784259796,cruiser,6,0.3885408639907837
lightness_1.2201904251527250970_.bmp,assault,1,1,0.8893479108810425,assault,1,0.9306873679161072
lightness_1.2201904251527251548_.bmp,assault,1,1,0.8377628922462463,assault,1,0.742708683013916
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9278827905654907,assault,1,0.6080806255340576
lightness_1.2201904251527251774_.bmp,assault,1,1,0.9599353075027466,assault,1,0.9298349618911743
lightness_1.2201904251527252096_.bmp,assault,1,1,0.9702787399291992,assault,1,0.9164958596229553
lightness_1.2201904251527252197_.bmp,assault,1,5,0.22525879740715027,destroyer,4,0.23905536532402039
lightness_1.2201904251527252663_.bmp,assault,1,1,0.9370343685150146,assault,1,0.7744783759117126
lightness_1.2201904251527252931_.bmp,assault,1,0,0.5255752801895142,aircraft carrier,0,0.6645938754081726
lightness_1.2201904251527253203_.bmp,assault,1,4,0.5162144899368286,cruiser,4,0.406060129404068
lightness_1.2201904251527253523_.bmp,assault,1,1,0.8795332312583923,assault,1,0.6641804575920105
lightness_1.2201904251527253700_.bmp,assault,1,1,0.5831395983695984,assault,5,0.3258909583091736
lightness_1.2201904251527254053_.bmp,assault,1,1,0.42940691113471985,assault,1,0.5662460327148438
lightness_1.2201904251527254521_.bmp,assault,1,1,0.9959856867790222,assault,1,0.7343316078186035
lightness_1.2201904251527254684_.bmp,assault,1,1,0.39912575483322144,assault,1,0.7186600565910339
lightness_1.27201907032049550052_.bmp,assault,1,1,0.598591685295105,assault,1,0.35304951667785645
lightness_1.27201907032049550213_.bmp,assault,1,3,0.3522757291793823,combat,1,0.5385563373565674
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9310132265090942,assault,1,0.8959998488426208
lightness_1.27201907032049550236_.bmp,assault,1,1,0.7218598127365112,assault,1,0.7423005104064941
lightness_1.27201907032049550293_.bmp,assault,1,1,0.5447772741317749,assault,1,0.6031285524368286
lightness_1.27201907032049550393_.bmp,assault,1,1,0.5872747302055359,assault,1,0.6244834661483765
lightness_1.27201907032049550884_.bmp,assault,1,1,0.5280929803848267,assault,1,0.772636890411377
lightness_1.27201907032049550969_.bmp,assault,1,1,0.376094788312912,assault,1,0.6422911286354065
lightness_1.27201907032049551006_.bmp,assault,1,5,0.4750968813896179,destroyer,5,0.37231117486953735
lightness_1.27201907032049551047_.bmp,assault,1,1,0.9518336653709412,assault,1,0.8089005351066589
lightness_1.27201907032049551106_.bmp,assault,1,1,0.48703110218048096,assault,3,0.4105120301246643
lightness_1.27201907032049551144_.bmp,assault,1,1,0.9857020378112793,assault,1,0.8413769006729126
lightness_1.27201907032049551162_.bmp,assault,1,1,0.6298454403877258,assault,1,0.6006167531013489
lightness_1.27201907032049551317_.bmp,assault,1,1,0.8789299130439758,assault,1,0.6192147135734558
lightness_1.27201907032049551653_.bmp,assault,1,1,0.8867461681365967,assault,1,0.8889076709747314
lightness_1.27201907032049551721_.bmp,assault,1,4,0.2815569043159485,cruiser,1,0.3723285496234894
lightness_1.27201907032049551724_.bmp,assault,1,0,0.7390872240066528,aircraft carrier,0,0.2650061249732971
lightness_1.27201907032049551823_.bmp,assault,1,0,0.5237104296684265,aircraft carrier,0,0.579523503780365
lightness_1.27201907032049557378_.bmp,assault,1,1,0.848517119884491,assault,1,0.8570401668548584
lightness_1.27201907032049557382_.bmp,assault,1,5,0.44124385714530945,destroyer,5,0.2904767692089081
lightness_1.27201907032049557425_.bmp,assault,1,1,0.46548017859458923,assault,1,0.3328237235546112
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9349492788314819,assault,1,0.7297177314758301
lightness_1.27201907032049557536_.bmp,assault,1,1,0.6267134547233582,assault,1,0.5544344782829285
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9312290549278259,assault,1,0.4511163830757141
lightness_1.27201907032049557718_.bmp,assault,1,1,0.32909202575683594,assault,1,0.39483773708343506
lightness_1.27201907032049557728_.bmp,assault,1,1,0.7590741515159607,assault,1,0.6819657683372498
lightness_1.27201907032049557904_.bmp,assault,1,1,0.29022660851478577,assault,1,0.4774017333984375
lightness_1.27201907032049558238_.bmp,assault,1,1,0.3983873724937439,assault,1,0.6501326560974121
lightness_1.27201907032049558276_.bmp,assault,1,1,0.9572814106941223,assault,1,0.768243134021759
lightness_1.27201907032049558446_.bmp,assault,1,1,0.9081469774246216,assault,1,0.937624454498291
lightness_1.27201907032049558625_.bmp,assault,1,1,0.7371381521224976,assault,1,0.6699754595756531
lightness_1.27201907032049558837_.bmp,assault,1,1,0.5765895247459412,assault,1,0.290264368057251
lightness_1.27201907032049558864_.bmp,assault,1,1,0.5223923921585083,assault,1,0.32697999477386475
lightness_1.27201907032049559281_.bmp,assault,1,4,0.3092852234840393,cruiser,0,0.2839221954345703
lightness_1.27201907032049559309_.bmp,assault,1,1,0.447147935628891,assault,1,0.47353070974349976
lightness_1.27201907032049559371_.bmp,assault,1,1,0.908521294593811,assault,1,0.7822431325912476
rotate_180201904212011449181_.bmp,assault,1,5,0.4862514138221741,destroyer,5,0.27696436643600464
rotate_180201904212011449416_.bmp,assault,1,4,0.5964664816856384,cruiser,4,0.5114030838012695
rotate_180201904212011449768_.bmp,assault,1,1,0.6170778274536133,assault,1,0.5642069578170776
rotate_180201904212011449831_.bmp,assault,1,1,0.4912552535533905,assault,1,0.4286389648914337
rotate_180201904212011450623_.bmp,assault,1,1,0.9574155807495117,assault,1,0.7030478119850159
rotate_180201904212011450919_.bmp,assault,1,1,0.9831088185310364,assault,1,0.8837683200836182
rotate_180201904212011450946_.bmp,assault,1,1,0.9640676379203796,assault,1,0.9046735763549805
rotate_180201904212011451152_.bmp,assault,1,1,0.9613779187202454,assault,1,0.7170154452323914
rotate_180201904212011451725_.bmp,assault,1,1,0.9145255088806152,assault,1,0.8027681112289429
rotate_180201904212011452125_.bmp,assault,1,1,0.9947315454483032,assault,1,0.9600211381912231
rotate_180201904212011452506_.bmp,assault,1,1,0.9609631896018982,assault,1,0.807267963886261
rotate_180201904212011452609_.bmp,assault,1,4,0.7274995446205139,cruiser,4,0.43861615657806396
rotate_180201904212011452622_.bmp,assault,1,1,0.32910358905792236,assault,4,0.28130972385406494
rotate_180201904212011452735_.bmp,assault,1,1,0.8690048456192017,assault,1,0.7108824849128723
rotate_180201904212011452922_.bmp,assault,1,1,0.6524756550788879,assault,1,0.45805105566978455
rotate_180201904212011453268_.bmp,assault,1,1,0.43394792079925537,assault,1,0.595646321773529
rotate_180201904212011453568_.bmp,assault,1,1,0.4640597105026245,assault,1,0.6849663853645325
rotate_180201904212011453816_.bmp,assault,1,1,0.33863428235054016,assault,1,0.5457264184951782
rotate_180201904212011468622_.bmp,assault,1,1,0.9007488489151001,assault,1,0.7481144666671753
rotate_180201904212011468872_.bmp,assault,1,1,0.5569194555282593,assault,1,0.7120408415794373
rotate_180201904212011469019_.bmp,assault,1,3,0.2914007604122162,combat,1,0.5645076632499695
rotate_180201904212011469247_.bmp,assault,1,1,0.6207684278488159,assault,6,0.32898929715156555
rotate_180201904212011469346_.bmp,assault,1,1,0.6555742621421814,assault,1,0.49765893816947937
rotate_180201904212011469385_.bmp,assault,1,1,0.6350595951080322,assault,1,0.6782727241516113
rotate_180201904212011469386_.bmp,assault,1,1,0.5488243699073792,assault,1,0.5558741688728333
rotate_180201904212011469699_.bmp,assault,1,1,0.9375284314155579,assault,1,0.8777812719345093
rotate_180201904212011470385_.bmp,assault,1,1,0.75148606300354,assault,1,0.6734228730201721
rotate_180201904212011470492_.bmp,assault,1,4,0.5758509039878845,cruiser,4,0.42781782150268555
rotate_180201904212011471488_.bmp,assault,1,1,0.6135160326957703,assault,1,0.7196266651153564
rotate_180201904212011471757_.bmp,assault,1,1,0.5807540416717529,assault,1,0.6599762439727783
rotate_180201904212011472270_.bmp,assault,1,1,0.9476967453956604,assault,1,0.8681786060333252
rotate_180201904212011472391_.bmp,assault,1,1,0.9117698073387146,assault,1,0.944199800491333
rotate_180201904212011472581_.bmp,assault,1,1,0.7651033997535706,assault,1,0.4930843412876129
rotate_180201904212011472808_.bmp,assault,1,1,0.94733065366745,assault,1,0.9273123741149902
rotate_180201904212011472998_.bmp,assault,1,1,0.9322294592857361,assault,1,0.540517270565033
rotate_180201904212011473498_.bmp,assault,1,4,0.4731389582157135,cruiser,4,0.3929571211338043
rotate_270201904212011457192_.bmp,assault,1,1,0.501323938369751,assault,1,0.39992761611938477
rotate_270201904212011457303_.bmp,assault,1,4,0.5611576437950134,cruiser,4,0.47834861278533936
rotate_270201904212011457420_.bmp,assault,1,1,0.9115337133407593,assault,1,0.8058186769485474
rotate_270201904212011457614_.bmp,assault,1,1,0.30776986479759216,assault,1,0.5916200876235962
rotate_270201904212011457727_.bmp,assault,1,1,0.7402406930923462,assault,1,0.7439659237861633
rotate_270201904212011458287_.bmp,assault,1,1,0.9787148237228394,assault,1,0.7587589025497437
rotate_270201904212011458539_.bmp,assault,1,1,0.7120607495307922,assault,1,0.4305095076560974
rotate_270201904212011458682_.bmp,assault,1,1,0.44565704464912415,assault,1,0.2899160385131836
rotate_270201904212011458725_.bmp,assault,1,5,0.43595650792121887,destroyer,1,0.6952168345451355
rotate_270201904212011459041_.bmp,assault,1,1,0.6443374156951904,assault,1,0.6662448048591614
rotate_270201904212011459112_.bmp,assault,1,1,0.44838830828666687,assault,1,0.37044772505760193
rotate_270201904212011459399_.bmp,assault,1,1,0.9634047746658325,assault,1,0.8460750579833984
rotate_270201904212011459574_.bmp,assault,1,1,0.36472904682159424,assault,1,0.3886379599571228
rotate_270201904212011459950_.bmp,assault,1,6,0.28568148612976074,other,6,0.33848071098327637
rotate_270201904212011460952_.bmp,assault,1,1,0.977027416229248,assault,1,0.8696850538253784
rotate_270201904212011461257_.bmp,assault,1,1,0.3756026327610016,assault,1,0.6334559917449951
rotate_270201904212011461428_.bmp,assault,1,1,0.46274039149284363,assault,1,0.610439658164978
rotate_270201904212011461738_.bmp,assault,1,1,0.8464891910552979,assault,1,0.773980975151062
rotate_270201904212011488944_.bmp,assault,1,1,0.6439024806022644,assault,1,0.6813173294067383
rotate_270201904212011489107_.bmp,assault,1,1,0.8166986107826233,assault,1,0.8620402216911316
rotate_270201904212011489666_.bmp,assault,1,1,0.8106727600097656,assault,1,0.7612570524215698
rotate_270201904212011489980_.bmp,assault,1,5,0.28267037868499756,destroyer,1,0.4144479036331177
rotate_270201904212011490302_.bmp,assault,1,1,0.6695676445960999,assault,1,0.7081159353256226
rotate_270201904212011490687_.bmp,assault,1,1,0.9205875992774963,assault,1,0.6682003140449524
rotate_270201904212011490866_.bmp,assault,1,1,0.9194796681404114,assault,1,0.8146752715110779
rotate_270201904212011491401_.bmp,assault,1,1,0.7196782231330872,assault,1,0.8081150650978088
rotate_270201904212011491487_.bmp,assault,1,1,0.8532719612121582,assault,1,0.7905409336090088
rotate_270201904212011491722_.bmp,assault,1,0,0.8083100914955139,aircraft carrier,0,0.8082829713821411
rotate_270201904212011491834_.bmp,assault,1,1,0.9308345913887024,assault,1,0.6514768004417419
rotate_270201904212011493116_.bmp,assault,1,0,0.9394391179084778,aircraft carrier,0,0.6751793622970581
rotate_270201904212011495404_.bmp,assault,1,1,0.8829519748687744,assault,1,0.5976715087890625
rotate_270201904212011495899_.bmp,assault,1,4,0.2429766058921814,cruiser,5,0.28021159768104553
rotate_270201904212011496107_.bmp,assault,1,1,0.9252612590789795,assault,1,0.7681224346160889
rotate_270201904212011497071_.bmp,assault,1,1,0.8082787394523621,assault,1,0.7853913903236389
rotate_270201904212011497789_.bmp,assault,1,1,0.3267814815044403,assault,6,0.3078268766403198
rotate_270201904212011497992_.bmp,assault,1,1,0.8829506635665894,assault,1,0.6109210252761841
rotate_270201904212011498420_.bmp,assault,1,1,0.8774982690811157,assault,1,0.8338639736175537
rotate_270201904212011498634_.bmp,assault,1,1,0.5979495644569397,assault,1,0.742599368095398
rotate_90201904212011439532_.bmp,assault,1,1,0.9181528687477112,assault,1,0.8212376832962036
rotate_90201904212011440661_.bmp,assault,1,3,0.21351948380470276,combat,5,0.247947096824646
rotate_90201904212011440738_.bmp,assault,1,1,0.9816664457321167,assault,1,0.870602011680603
rotate_90201904212011440975_.bmp,assault,1,1,0.9500249028205872,assault,1,0.9517800211906433
rotate_90201904212011441352_.bmp,assault,1,5,0.6635568141937256,destroyer,5,0.47441524267196655
rotate_90201904212011441639_.bmp,assault,1,1,0.8909133076667786,assault,1,0.6443530917167664
rotate_90201904212011441781_.bmp,assault,1,1,0.6510497331619263,assault,0,0.6657468676567078
rotate_90201904212011442882_.bmp,assault,1,1,0.8837368488311768,assault,1,0.773255467414856
rotate_90201904212011443459_.bmp,assault,1,1,0.4645998179912567,assault,4,0.34291204810142517
rotate_90201904212011443622_.bmp,assault,1,1,0.45409512519836426,assault,1,0.5613994598388672
rotate_90201904212011443736_.bmp,assault,1,4,0.5345675945281982,cruiser,4,0.49692243337631226
rotate_90201904212011444251_.bmp,assault,1,0,0.3319658935070038,aircraft carrier,0,0.4695611298084259
rotate_90201904212011444393_.bmp,assault,1,1,0.9572789072990417,assault,1,0.6537377238273621
rotate_90201904212011444668_.bmp,assault,1,1,0.9704127907752991,assault,1,0.5385047793388367
rotate_90201904212011445381_.bmp,assault,1,1,0.9622548818588257,assault,1,0.9322899580001831
rotate_90201904212011445659_.bmp,assault,1,2,0.3231339454650879,civil,2,0.300953209400177
rotate_90201904212011446139_.bmp,assault,1,1,0.5421284437179565,assault,1,0.5011461973190308
rotate_90201904212011446434_.bmp,assault,1,1,0.407247394323349,assault,1,0.5408205986022949
rotate_90201904212011452550_.bmp,assault,1,1,0.30897313356399536,assault,1,0.33269059658050537
rotate_90201904212011452670_.bmp,assault,1,1,0.9411421418190002,assault,1,0.7678729891777039
rotate_90201904212011452836_.bmp,assault,1,1,0.5016705989837646,assault,1,0.4018515944480896
rotate_90201904212011452844_.bmp,assault,1,1,0.8029634356498718,assault,1,0.7650449275970459
rotate_90201904212011452938_.bmp,assault,1,1,0.2951502799987793,assault,1,0.6554164886474609
rotate_90201904212011453043_.bmp,assault,1,1,0.7139313220977783,assault,1,0.49146613478660583
rotate_90201904212011453044_.bmp,assault,1,1,0.45297515392303467,assault,1,0.34777817130088806
rotate_90201904212011453122_.bmp,assault,1,1,0.5985517501831055,assault,1,0.6782042980194092
rotate_90201904212011453421_.bmp,assault,1,1,0.9128894805908203,assault,1,0.7734570503234863
rotate_90201904212011453838_.bmp,assault,1,1,0.9807685017585754,assault,1,0.8548077344894409
rotate_90201904212011454341_.bmp,assault,1,1,0.8892115950584412,assault,1,0.7849575281143188
rotate_90201904212011454482_.bmp,assault,1,4,0.3733338713645935,cruiser,4,0.24590834975242615
rotate_90201904212011455181_.bmp,assault,1,1,0.9799982905387878,assault,1,0.8581289052963257
rotate_90201904212011455274_.bmp,assault,1,1,0.5635517239570618,assault,0,0.436214804649353
rotate_90201904212011455402_.bmp,assault,1,1,0.9906466007232666,assault,1,0.9563025236129761
rotate_90201904212011456076_.bmp,assault,1,1,0.44999292492866516,assault,1,0.5731448531150818
rotate_90201904212011456294_.bmp,assault,1,1,0.9534342288970947,assault,1,0.6256545782089233
rotate_90201904212011456596_.bmp,assault,1,1,0.4078083634376526,assault,6,0.2270137518644333
20071109埃弗里特_10.bmp,civil,2,2,0.9255645275115967,civil,2,0.9152238368988037
20071109埃弗里特_11.bmp,civil,2,2,0.8783940672874451,civil,2,0.7872492671012878
20071109埃弗里特_12.bmp,civil,2,2,0.5519292950630188,civil,2,0.5927703380584717
20071109埃弗里特_13.bmp,civil,2,2,0.9205275177955627,civil,2,0.8354580402374268
20071109埃弗里特_4.bmp,civil,2,2,0.9990435242652893,civil,2,0.9923847913742065
20071109埃弗里特_5.bmp,civil,2,2,0.3574915826320648,civil,2,0.5371829867362976
20071109埃弗里特_6.bmp,civil,2,2,0.3331744074821472,civil,2,0.3423601984977722
20071109埃弗里特_7.bmp,civil,2,3,0.7736039161682129,combat,6,0.3554996848106384
20071109埃弗里特_8.bmp,civil,2,2,0.9914233088493347,civil,2,0.9807996153831482
20071109埃弗里特_9.bmp,civil,2,2,0.7383806705474854,civil,2,0.7498950362205505
20071231_1.bmp,civil,2,4,0.4568135142326355,cruiser,4,0.290453165769577
20071231_12.bmp,civil,2,2,0.6300601363182068,civil,2,0.4460311830043793
20071231_2.bmp,civil,2,2,0.8907357454299927,civil,2,0.858222246170044
20071231_3.bmp,civil,2,2,0.36132746934890747,civil,2,0.3802781105041504
