image,y_label,y1_true,y1_pred,y1_prob,y3_pred,y3_prob
rotate_180201904212011451725_.bmp,assault,1,1,0.9923635721206665,1,0.9744782447814941
rotate_180201904212011452125_.bmp,assault,1,1,0.9999920129776001,1,0.9993130564689636
rotate_180201904212011452506_.bmp,assault,1,1,0.9968440532684326,1,0.979340672492981
rotate_180201904212011452609_.bmp,assault,1,1,0.7642267346382141,1,0.7395651340484619
rotate_180201904212011452622_.bmp,assault,1,1,0.845402181148529,1,0.6074228882789612
rotate_180201904212011452735_.bmp,assault,1,1,0.9755293130874634,1,0.910843014717102
rotate_180201904212011452922_.bmp,assault,1,1,0.9864619374275208,1,0.9616270661354065
rotate_180201904212011453268_.bmp,assault,1,1,0.9789848327636719,1,0.9904075860977173
rotate_180201904212011453568_.bmp,assault,1,3,0.49767106771469116,1,0.8204583525657654
rotate_180201904212011453816_.bmp,assault,1,1,0.9253147840499878,1,0.971258282661438
rotate_180201904212011468622_.bmp,assault,1,1,0.9640863537788391,1,0.9895181655883789
rotate_180201904212011468872_.bmp,assault,1,1,0.7716589570045471,1,0.8742365837097168
rotate_180201904212011469019_.bmp,assault,1,1,0.6806992888450623,1,0.8527247309684753
rotate_180201904212011469247_.bmp,assault,1,1,0.9755620360374451,1,0.9153603911399841
rotate_180201904212011469346_.bmp,assault,1,1,0.9995003938674927,1,0.8943992853164673
rotate_180201904212011469385_.bmp,assault,1,1,0.9956194758415222,1,0.9739876985549927
rotate_180201904212011469386_.bmp,assault,1,1,0.9478666186332703,1,0.9782276153564453
rotate_180201904212011469699_.bmp,assault,1,1,0.9950337409973145,1,0.9289649128913879
rotate_180201904212011470385_.bmp,assault,1,1,0.9946552515029907,1,0.9361505508422852
rotate_180201904212011470492_.bmp,assault,1,1,0.970352828502655,1,0.9184802770614624
rotate_180201904212011471488_.bmp,assault,1,1,0.9980796575546265,1,0.9587953090667725
rotate_180201904212011471757_.bmp,assault,1,1,0.886059045791626,1,0.9156737923622131
rotate_180201904212011472270_.bmp,assault,1,1,0.9980428218841553,1,0.8532831072807312
rotate_180201904212011472391_.bmp,assault,1,1,0.9636417031288147,1,0.9783824682235718
rotate_180201904212011472581_.bmp,assault,1,1,0.7461604475975037,1,0.8295831084251404
rotate_180201904212011472808_.bmp,assault,1,1,0.9993312358856201,1,0.9883434772491455
rotate_180201904212011472998_.bmp,assault,1,1,0.9991508722305298,1,0.9970569610595703
rotate_180201904212011473498_.bmp,assault,1,1,0.8960331082344055,1,0.7904760241508484
rotate_270201904212011457192_.bmp,assault,1,1,0.9098552465438843,1,0.7289890050888062
rotate_270201904212011457303_.bmp,assault,1,1,0.7942618131637573,1,0.8776888847351074
rotate_270201904212011457420_.bmp,assault,1,1,0.9991660118103027,1,0.9979805946350098
rotate_270201904212011457614_.bmp,assault,1,1,0.9861001372337341,1,0.972558319568634
rotate_270201904212011457727_.bmp,assault,1,3,0.687630832195282,1,0.630707323551178
rotate_270201904212011458287_.bmp,assault,1,1,0.9992044568061829,1,0.9747665524482727
rotate_270201904212011458539_.bmp,assault,1,1,0.9838660359382629,1,0.7876348495483398
rotate_270201904212011458682_.bmp,assault,1,1,0.7856370806694031,1,0.6452521681785583
rotate_270201904212011458725_.bmp,assault,1,1,0.9621947407722473,1,0.8076406717300415
rotate_270201904212011459041_.bmp,assault,1,1,0.9887396097183228,1,0.8168632388114929
rotate_270201904212011459112_.bmp,assault,1,1,0.9952823519706726,1,0.9291673898696899
rotate_270201904212011459399_.bmp,assault,1,1,0.9999924898147583,1,0.9997715950012207
rotate_270201904212011459574_.bmp,assault,1,1,0.8261025547981262,1,0.8103578686714172
rotate_270201904212011459950_.bmp,assault,1,1,0.5609643459320068,1,0.8297702670097351
rotate_270201904212011460952_.bmp,assault,1,1,0.9995331764221191,1,0.9356560111045837
rotate_270201904212011461257_.bmp,assault,1,1,0.6279975771903992,1,0.8896950483322144
rotate_270201904212011461428_.bmp,assault,1,1,0.9044478535652161,1,0.958705723285675
rotate_270201904212011461738_.bmp,assault,1,1,0.9565184116363525,1,0.9438663721084595
rotate_270201904212011488944_.bmp,assault,1,1,0.9931724667549133,1,0.9082715511322021
rotate_270201904212011489107_.bmp,assault,1,1,0.9686235189437866,1,0.9835727214813232
rotate_270201904212011489666_.bmp,assault,1,1,0.9957785606384277,1,0.9265003204345703
rotate_270201904212011489980_.bmp,assault,1,1,0.2736481726169586,1,0.7648314237594604
rotate_270201904212011490302_.bmp,assault,1,1,0.999891996383667,1,0.9959320425987244
rotate_270201904212011490687_.bmp,assault,1,1,0.9971588850021362,1,0.8026434183120728
rotate_270201904212011490866_.bmp,assault,1,1,0.9972986578941345,1,0.9813072085380554
rotate_270201904212011491401_.bmp,assault,1,1,0.9979702830314636,1,0.9952720403671265
rotate_270201904212011491487_.bmp,assault,1,1,0.9999686479568481,1,0.9929835796356201
rotate_270201904212011491722_.bmp,assault,1,1,0.6629976034164429,1,0.8827581405639648
rotate_270201904212011491834_.bmp,assault,1,1,0.9863920211791992,1,0.9819639325141907
rotate_270201904212011493116_.bmp,assault,1,1,0.9917784333229065,1,0.9829593300819397
rotate_270201904212011495404_.bmp,assault,1,1,0.9966380596160889,1,0.9889153242111206
rotate_270201904212011495899_.bmp,assault,1,4,0.5771775841712952,1,0.3580839931964874
rotate_270201904212011496107_.bmp,assault,1,1,0.9965354204177856,1,0.8518514633178711
rotate_270201904212011497071_.bmp,assault,1,1,0.9999148845672607,1,0.9910123348236084
rotate_270201904212011497789_.bmp,assault,1,1,0.3976166844367981,1,0.5151607394218445
rotate_270201904212011497992_.bmp,assault,1,1,0.992348313331604,1,0.7048287391662598
rotate_270201904212011498420_.bmp,assault,1,1,0.9562616944313049,1,0.9228212237358093
rotate_270201904212011498634_.bmp,assault,1,1,0.947330117225647,1,0.9770146608352661
rotate_90201904212011439532_.bmp,assault,1,1,0.9994321465492249,1,0.9961662888526917
rotate_90201904212011440661_.bmp,assault,1,1,0.7108441591262817,1,0.8632082343101501
rotate_90201904212011440738_.bmp,assault,1,1,0.9997005462646484,1,0.9207536578178406
rotate_90201904212011440975_.bmp,assault,1,1,0.9963915944099426,1,0.9868676662445068
rotate_90201904212011441352_.bmp,assault,1,1,0.26561349630355835,1,0.622076153755188
rotate_90201904212011441639_.bmp,assault,1,1,0.9939714074134827,1,0.6623449325561523
rotate_90201904212011441781_.bmp,assault,1,1,0.9994198083877563,1,0.9682503938674927
rotate_90201904212011442882_.bmp,assault,1,1,0.9885207414627075,1,0.930137038230896
rotate_90201904212011443459_.bmp,assault,1,1,0.9047449827194214,1,0.6521673798561096
rotate_90201904212011443622_.bmp,assault,1,1,0.7990360260009766,1,0.7844768762588501
rotate_90201904212011443736_.bmp,assault,1,4,0.5519021153450012,1,0.4853145182132721
rotate_90201904212011444251_.bmp,assault,1,1,0.9986347556114197,1,0.8425564169883728
rotate_90201904212011444393_.bmp,assault,1,1,0.9995680451393127,1,0.9855458736419678
rotate_90201904212011444668_.bmp,assault,1,1,0.9969310760498047,1,0.9416337013244629
rotate_90201904212011445381_.bmp,assault,1,1,0.9986715316772461,1,0.9641061425209045
rotate_90201904212011445659_.bmp,assault,1,1,0.9268707036972046,1,0.5959277749061584
rotate_90201904212011446139_.bmp,assault,1,1,0.632095992565155,1,0.7554858922958374
rotate_90201904212011446434_.bmp,assault,1,1,0.9930798411369324,1,0.9179094433784485
rotate_90201904212011452550_.bmp,assault,1,1,0.4774666726589203,1,0.6517911553382874
rotate_90201904212011452670_.bmp,assault,1,1,0.948441207408905,1,0.8807633519172668
rotate_90201904212011452836_.bmp,assault,1,1,0.8805910348892212,1,0.8302083015441895
rotate_90201904212011452844_.bmp,assault,1,1,0.9945979118347168,1,0.8285390138626099
rotate_90201904212011452938_.bmp,assault,1,1,0.8360449075698853,1,0.9555647969245911
rotate_90201904212011453043_.bmp,assault,1,1,0.8363224864006042,1,0.9226782917976379
rotate_90201904212011453044_.bmp,assault,1,1,0.9214958548545837,1,0.94377201795578
rotate_90201904212011453122_.bmp,assault,1,1,0.752264142036438,1,0.5821797847747803
rotate_90201904212011453421_.bmp,assault,1,1,0.9841548204421997,1,0.6722831726074219
rotate_90201904212011453838_.bmp,assault,1,1,0.99998939037323,1,0.9139852523803711
rotate_90201904212011454341_.bmp,assault,1,1,0.9997127652168274,1,0.9996923208236694
rotate_90201904212011454482_.bmp,assault,1,1,0.7161411643028259,1,0.7986232042312622
rotate_90201904212011455181_.bmp,assault,1,1,0.9999086856842041,1,0.9704974293708801
rotate_90201904212011455274_.bmp,assault,1,1,0.9779694080352783,1,0.8220207095146179
rotate_90201904212011455402_.bmp,assault,1,1,0.9998955726623535,1,0.9997668862342834
rotate_90201904212011456076_.bmp,assault,1,1,0.8688041567802429,1,0.8942176103591919
rotate_90201904212011456294_.bmp,assault,1,1,0.9998044371604919,1,0.9191303849220276
rotate_90201904212011456596_.bmp,assault,1,1,0.3135000467300415,1,0.6346080899238586
20071109埃弗里特_10.bmp,civil,2,2,0.9963778853416443,2,0.9978517889976501
20071109埃弗里特_11.bmp,civil,2,2,0.9941138625144958,2,0.9535425901412964
20071109埃弗里特_12.bmp,civil,2,2,0.9405346512794495,2,0.9116600751876831
20071109埃弗里特_13.bmp,civil,2,2,0.9988741278648376,2,0.9921815395355225
20071109埃弗里特_4.bmp,civil,2,2,1.0,2,0.9999972581863403
20071109埃弗里特_5.bmp,civil,2,2,0.9799752831459045,2,0.971329927444458
20071109埃弗里特_6.bmp,civil,2,6,0.5780786275863647,2,0.5131490230560303
20071109埃弗里特_7.bmp,civil,2,6,0.430743008852005,2,0.5287257432937622
20071109埃弗里特_8.bmp,civil,2,2,0.9999077320098877,2,0.998105525970459
20071109埃弗里特_9.bmp,civil,2,2,0.9999113082885742,2,0.9984518885612488
20071231_1.bmp,civil,2,6,0.7838588356971741,6,0.3748842477798462
20071231_12.bmp,civil,2,2,0.9639075398445129,2,0.8241823315620422
20071231_2.bmp,civil,2,2,0.9885795712471008,2,0.9620318412780762
20071231_3.bmp,civil,2,2,0.6255707740783691,6,0.4742739796638489
20071231_4.bmp,civil,2,6,0.4984041750431061,6,0.31793904304504395
20071231_8.bmp,civil,2,1,0.8735382556915283,1,0.5047622919082642
20090403_1.bmp,civil,2,6,0.5459016561508179,6,0.4437257647514343
20090403_11.bmp,civil,2,2,0.6748682260513306,2,0.6040992140769958
20090403_12.bmp,civil,2,2,0.942749559879303,2,0.7334161400794983
20090403_13.bmp,civil,2,2,0.7218412160873413,2,0.6398046612739563
20090403_14.bmp,civil,2,2,0.9422754645347595,2,0.9098119139671326
20090403_3.bmp,civil,2,4,0.39302152395248413,2,0.5520805716514587
20090403_4.bmp,civil,2,2,0.43692418932914734,2,0.46546193957328796
20090403_6.bmp,civil,2,6,0.5791592597961426,2,0.4371150732040405
20090403_8.bmp,civil,2,2,0.6796181201934814,2,0.5348486304283142
20090403_9.bmp,civil,2,2,0.6460666656494141,2,0.4993433952331543
20090531吉萨普_6.bmp,civil,2,2,0.9998255372047424,2,0.9968257546424866
20090531埃弗里特_4.bmp,civil,2,2,0.9611878991127014,2,0.9691677093505859
20090531埃弗里特_5.bmp,civil,2,2,0.64764404296875,2,0.47363460063934326
20090531埃弗里特_6.bmp,civil,2,1,0.8948991298675537,2,0.6131686568260193
20090531埃弗里特_7.bmp,civil,2,2,0.9968011379241943,2,0.9343886375427246
20100608_1.bmp,civil,2,2,0.9196921586990356,2,0.9713467359542847
20100608_7.bmp,civil,2,2,0.9998297691345215,2,0.9981709122657776
20100608_8.bmp,civil,2,6,0.40604543685913086,2,0.402059942483902
20100608_9.bmp,civil,2,2,0.960934579372406,2,0.948022723197937
20100612吉萨普_11.bmp,civil,2,2,0.6209807395935059,2,0.6249129772186279
20100612吉萨普_12.bmp,civil,2,6,0.620838463306427,2,0.6085783243179321
20100612吉萨普_13.bmp,civil,2,2,0.9353099465370178,2,0.9331889152526855
20100612埃弗里特_2.bmp,civil,2,2,0.4891287386417389,2,0.4634586572647095
20100612埃弗里特_6.bmp,civil,2,2,0.9972431659698486,2,0.9972341060638428
20100612埃弗里特_7.bmp,civil,2,2,0.6376436948776245,2,0.8493484258651733
20100612埃弗里特_8.bmp,civil,2,2,0.8364419937133789,2,0.9039773941040039
20110421_6.bmp,civil,2,6,0.7503891587257385,6,0.5508726239204407
20110421_7.bmp,civil,2,6,0.6385377049446106,6,0.7611015439033508
20110820吉萨普_10.bmp,civil,2,2,0.9825427532196045,2,0.9490821957588196
20110820吉萨普_11.bmp,civil,2,2,0.6995298266410828,2,0.7102821469306946
20110820吉萨普_2.bmp,civil,2,2,0.9997218251228333,2,0.9955628514289856
20110820吉萨普_3.bmp,civil,2,2,0.9979972243309021,2,0.9973104596138
20110820吉萨普_5.bmp,civil,2,0,0.7639733552932739,6,0.5497002601623535
20110820吉萨普_6.bmp,civil,2,2,0.7393505573272705,6,0.6484169363975525
20110820吉萨普_7.bmp,civil,2,6,0.5799219012260437,2,0.7097198963165283
20110820吉萨普_8.bmp,civil,2,2,0.6447619199752808,2,0.6137033700942993
20110820吉萨普_9.bmp,civil,2,2,0.545522153377533,2,0.45651519298553467
20110820埃弗里特_1.bmp,civil,2,2,0.9999858140945435,2,0.9992021322250366
20110820埃弗里特_2.bmp,civil,2,2,0.9985355138778687,2,0.9971559047698975
20110820埃弗里特_7.bmp,civil,2,6,0.8894692659378052,6,0.6810165047645569
20110820埃弗里特_8.bmp,civil,2,2,0.6036933064460754,2,0.8114777207374573
20110911_1.bmp,civil,2,2,0.9995819926261902,2,0.9896085262298584
20110911_13.bmp,civil,2,2,0.8354097008705139,2,0.9076032638549805
20110911_14.bmp,civil,2,2,0.9953926801681519,2,0.995200514793396
20110911_15.bmp,civil,2,2,0.998091995716095,2,0.9961402416229248
20110911_16.bmp,civil,2,2,0.9996829032897949,2,0.9986328482627869
20110911_17.bmp,civil,2,2,0.9832127690315247,2,0.9916096925735474
20110911_18.bmp,civil,2,2,0.9969313144683838,2,0.9954447150230408
20110911_19.bmp,civil,2,2,0.532541036605835,2,0.8339496850967407
20110911_2.bmp,civil,2,2,0.9998366832733154,2,0.99964439868927
20110911_3.bmp,civil,2,2,0.8793646693229675,2,0.620786190032959
20110911_4.bmp,civil,2,2,0.8184775114059448,2,0.4688352346420288
20111104埃弗里特_5.bmp,civil,2,2,0.4334573745727539,2,0.3702474534511566
20111104埃弗里特_6.bmp,civil,2,2,0.9982703924179077,2,0.9985145330429077
20111104埃弗里特_7.bmp,civil,2,2,0.6226403713226318,2,0.6649682521820068
20111104埃弗里特_8.bmp,civil,2,2,0.9992141723632812,2,0.9974455833435059
20120306_10.bmp,civil,2,3,0.9387715458869934,3,0.4577389061450958
20120306_7.bmp,civil,2,6,0.8855169415473938,6,0.7116004228591919
20120306_8.bmp,civil,2,2,0.7741937637329102,2,0.7267639636993408
20120306_9.bmp,civil,2,6,0.6363276839256287,6,0.6519776582717896
20120410_5.bmp,civil,2,6,0.4812398850917816,6,0.5332499146461487
20120410_6.bmp,civil,2,6,0.6647245287895203,6,0.7563236355781555
20120410_7.bmp,civil,2,6,0.6584388017654419,6,0.8024464249610901
20120519_1.bmp,civil,2,2,0.7615612745285034,2,0.7875197529792786
20120519_11.bmp,civil,2,2,0.9950919151306152,2,0.9908239245414734
20120519_12.bmp,civil,2,2,0.9812020063400269,2,0.9704786539077759
20120519_13.bmp,civil,2,2,0.9511561989784241,2,0.9326955676078796
20120519_14.bmp,civil,2,2,0.993183434009552,2,0.9138160347938538
20120519_15.bmp,civil,2,2,0.8670229315757751,2,0.851199209690094
20120519_19.bmp,civil,2,2,0.7192819714546204,2,0.5027936697006226
20120519_2.bmp,civil,2,2,0.9589890241622925,2,0.9141292572021484
20120519_24.bmp,civil,2,2,0.7683841586112976,2,0.6795200109481812
20120519_26.bmp,civil,2,2,0.7059324979782104,2,0.7653650641441345
20120519_27.bmp,civil,2,6,0.44668036699295044,2,0.5534253716468811
20120519_3.bmp,civil,2,6,0.6259850859642029,2,0.6803009510040283
20120519_30.bmp,civil,2,2,0.8135097026824951,2,0.8656942844390869
20120519_31.bmp,civil,2,2,0.6715825200080872,2,0.505908727645874
20120519_32.bmp,civil,2,2,0.9029169082641602,2,0.9348103404045105
20120519_33.bmp,civil,2,2,0.9892919659614563,2,0.9860119223594666
20120519_34.bmp,civil,2,2,0.987216055393219,2,0.9741538166999817
20120519_35.bmp,civil,2,2,0.9761685729026794,2,0.9689363837242126
20120519_36.bmp,civil,2,2,0.9236075282096863,2,0.9527772068977356
20120519_37.bmp,civil,2,2,0.9999979734420776,2,0.9998488426208496
20120519_38.bmp,civil,2,2,0.9793871641159058,2,0.9818950891494751
20120519_39.bmp,civil,2,2,0.9979128241539001,2,0.9968141317367554
20120519_4.bmp,civil,2,2,0.6292330622673035,2,0.4971194267272949
20120519_40.bmp,civil,2,2,0.9958215951919556,2,0.9751918315887451
20120519_41.bmp,civil,2,2,0.917998731136322,2,0.9576854705810547
20120519_42.bmp,civil,2,2,0.9753153324127197,2,0.9129272103309631
20120519_43.bmp,civil,2,2,0.9215406179428101,2,0.9106416702270508
20120519_44.bmp,civil,2,2,0.99298495054245,2,0.9553149938583374
20120519_45.bmp,civil,2,2,0.9998282194137573,2,0.9998626708984375
20120519_46.bmp,civil,2,2,0.9993267059326172,2,0.9850507378578186
20120519_47.bmp,civil,2,2,0.962002158164978,2,0.9567273259162903
20120519_48.bmp,civil,2,2,0.9935269355773926,2,0.9703955054283142
20120519_49.bmp,civil,2,2,0.9690836668014526,2,0.9873102903366089
20120519_50.bmp,civil,2,2,0.9886031150817871,2,0.97694331407547
20120519_51.bmp,civil,2,2,0.9976071119308472,2,0.9921190142631531
20120519_52.bmp,civil,2,2,0.9985621571540833,2,0.9813940525054932
20120519_53.bmp,civil,2,2,0.9975827932357788,2,0.9843729734420776
20120519_54.bmp,civil,2,2,0.9997873902320862,2,0.9995945692062378
20120519_55.bmp,civil,2,2,0.9999004602432251,2,0.9988402128219604
20120519_6.bmp,civil,2,2,0.9531200528144836,2,0.8511350154876709
20120519_7.bmp,civil,2,2,0.42924442887306213,2,0.783701479434967
20120519_8.bmp,civil,2,6,0.5712726712226868,6,0.46033307909965515
20120706埃弗里特_10.bmp,civil,2,2,0.9454900622367859,2,0.880431592464447
20120706埃弗里特_11.bmp,civil,2,2,0.9263014197349548,2,0.9246290326118469
20120706埃弗里特_5.bmp,civil,2,6,0.55634605884552,2,0.6565415263175964
20120706埃弗里特_6.bmp,civil,2,2,0.9335475564002991,2,0.9632842540740967
20120706埃弗里特_7.bmp,civil,2,2,0.9986860156059265,2,0.9950122833251953
20120706埃弗里特_8.bmp,civil,2,2,0.9881440997123718,2,0.9534875154495239
20120706埃弗里特_9.bmp,civil,2,2,0.9992812275886536,2,0.9877630472183228
20120914_10.bmp,civil,2,2,0.9656110405921936,2,0.9392850399017334
20120914_7.bmp,civil,2,2,0.6743268370628357,2,0.6883600950241089
2012sdiegjd_1.bmp,civil,2,2,0.46880969405174255,2,0.5202576518058777
2012sdiegjd_10.bmp,civil,2,3,0.4036271870136261,3,0.3276636600494385
2012sdiegjd_17.bmp,civil,2,2,0.8437537550926208,2,0.7365310192108154
2012sdiegjd_18.bmp,civil,2,2,0.8766382932662964,2,0.598188042640686
20130503埃弗里特_10.bmp,civil,2,2,0.9994173049926758,2,0.9747554659843445
20130503埃弗里特_11.bmp,civil,2,2,0.9951024055480957,2,0.9864537715911865
20130503埃弗里特_12.bmp,civil,2,2,0.9951266050338745,2,0.8975198268890381
20130503埃弗里特_7.bmp,civil,2,5,0.4282349944114685,2,0.6004559993743896
20130503埃弗里特_8.bmp,civil,2,4,0.4365955591201782,2,0.452412486076355
20130503埃弗里特_9.bmp,civil,2,2,0.7984182238578796,2,0.7969142198562622
20140424_21.bmp,civil,2,2,0.5677862167358398,2,0.5727548003196716
20140424_22.bmp,civil,2,6,0.6480235457420349,2,0.7154256105422974
20140424_23.bmp,civil,2,2,0.5216906070709229,2,0.8079536557197571
20140424_24.bmp,civil,2,6,0.5645700693130493,2,0.40861976146698
20140514_1.bmp,civil,2,2,0.5357443690299988,2,0.5085522532463074
20140514_13.bmp,civil,2,2,0.8896254897117615,2,0.8054329752922058
20140514_14.bmp,civil,2,2,0.6773073673248291,2,0.6752464175224304
20140514_15.bmp,civil,2,2,0.9832581877708435,2,0.8401509523391724
20140514_16.bmp,civil,2,2,0.9531002640724182,2,0.8622380495071411
20140514_17.bmp,civil,2,2,0.9812555909156799,2,0.9903202056884766
20140514_18.bmp,civil,2,2,0.8948960304260254,2,0.70169997215271
20140514_19.bmp,civil,2,2,0.91069495677948,2,0.6739773154258728
20140514_2.bmp,civil,2,2,0.4592863917350769,6,0.29589343070983887
20140514_20.bmp,civil,2,2,0.9886349439620972,2,0.8951812982559204
20140514_21.bmp,civil,2,2,0.4983963668346405,2,0.5840452909469604
20140514_22.bmp,civil,2,2,0.9071124792098999,2,0.5532341599464417
20140514_23.bmp,civil,2,2,0.9403968453407288,2,0.7132421135902405
20140514_24.bmp,civil,2,2,0.4507814943790436,2,0.36223912239074707
20140514_25.bmp,civil,2,2,0.8278852105140686,2,0.6571199297904968
20140514_26.bmp,civil,2,2,0.9291737079620361,2,0.5481629371643066
20140514_3.bmp,civil,2,2,0.8426313400268555,2,0.7207862138748169
20140514_4.bmp,civil,2,2,0.5929796695709229,2,0.5887759327888489
20140514_5.bmp,civil,2,2,0.6179807782173157,2,0.5498242378234863
20140514_6.bmp,civil,2,2,0.9455874562263489,2,0.6130181550979614
20140514_7.bmp,civil,2,2,0.8823434114456177,2,0.7685062289237976
20140514_8.bmp,civil,2,2,0.9487545490264893,2,0.90895676612854
20145_20.bmp,civil,2,2,0.9972317814826965,2,0.9982143044471741
2014sdiegjd_3.bmp,civil,2,5,0.5031248331069946,2,0.3686150908470154
20150415圣迭戈_45.bmp,civil,2,2,0.8734073638916016,2,0.6835031509399414
20150415圣迭戈_46.bmp,civil,2,2,0.7628533840179443,6,0.5102181434631348
20150415圣迭戈_47.bmp,civil,2,2,0.6801684498786926,2,0.8594068288803101
20150415圣迭戈_51.bmp,civil,2,2,0.5166771411895752,6,0.5035021305084229
20150415圣迭戈_55.bmp,civil,2,2,0.8417614102363586,2,0.9118485450744629
20150415圣迭戈_56.bmp,civil,2,2,0.7725234627723694,2,0.9150816798210144
transpose201904212009311634_.bmp,civil,2,2,0.8607140779495239,2,0.8705442547798157
transpose201904212009311781_.bmp,civil,2,2,0.87366783618927,2,0.8932807445526123
transpose201904212009311840_.bmp,civil,2,2,0.9871065616607666,2,0.980286717414856
transpose201904212009311907_.bmp,civil,2,1,0.7050850987434387,1,0.4986913204193115
transpose201904212009311983_.bmp,civil,2,2,0.930270254611969,2,0.8051072955131531
transpose201904212009312036_.bmp,civil,2,2,0.9998749494552612,2,0.998065173625946
transpose201904212009312370_.bmp,civil,2,2,0.9998311996459961,2,0.9986577033996582
transpose201904212009312401_.bmp,civil,2,2,0.7402307987213135,2,0.8088150024414062
transpose201904212009312411_.bmp,civil,2,2,0.9598665833473206,2,0.9447647333145142
transpose201904212009312424_.bmp,civil,2,6,0.36566177010536194,6,0.3188859820365906
transpose201904212009312550_.bmp,civil,2,2,0.6273241639137268,2,0.56300288438797
transpose201904212009312706_.bmp,civil,2,2,0.9410732984542847,2,0.93332439661026
transpose201904212009312790_.bmp,civil,2,2,0.4320438802242279,3,0.544791579246521
transpose201904212009312850_.bmp,civil,2,2,0.9923754334449768,2,0.9920642375946045
transpose201904212009312859_.bmp,civil,2,2,0.9999121427536011,2,0.9710188508033752
transpose201904212009312986_.bmp,civil,2,2,0.9412775635719299,2,0.9521811008453369
transpose201904212009313025_.bmp,civil,2,2,0.9568400382995605,2,0.9354298710823059
transpose201904212009313091_.bmp,civil,2,2,0.8972083926200867,2,0.8671959638595581
transpose201904212009313382_.bmp,civil,2,2,0.9991456270217896,2,0.996793270111084
transpose201904212009313454_.bmp,civil,2,2,0.8837684392929077,2,0.8782984614372253
transpose201904212009313558_.bmp,civil,2,2,0.9999953508377075,2,0.9986308217048645
transpose201904212009313712_.bmp,civil,2,2,0.9932283759117126,2,0.987268328666687
transpose201904212009313780_.bmp,civil,2,6,0.8313540816307068,6,0.628526508808136
transpose201904212009313896_.bmp,civil,2,2,0.9989768266677856,2,0.9968748688697815
transpose201904212009313902_.bmp,civil,2,2,0.5457803606987,2,0.4668988585472107
transpose201904212009313916_.bmp,civil,2,2,0.9999266862869263,2,0.9970197677612305
transpose201904212009313984_.bmp,civil,2,6,0.49672332406044006,6,0.6544623374938965
transpose201904212009314021_.bmp,civil,2,2,0.9834985136985779,2,0.9855529069900513
transpose201904212009314201_.bmp,civil,2,6,0.43272602558135986,6,0.7057441473007202
transpose201904212009314229_.bmp,civil,2,2,0.9388586282730103,2,0.5404518246650696
transpose201904212009314479_.bmp,civil,2,2,0.9921006560325623,2,0.9756301641464233
transpose201904212009314485_.bmp,civil,2,2,0.9248753190040588,2,0.9811220169067383
transpose201904212009314534_.bmp,civil,2,2,0.999853253364563,2,0.9670857787132263
transpose201904212009314585_.bmp,civil,2,2,0.9997257590293884,2,0.9984623193740845
transpose201904212009314594_.bmp,civil,2,2,0.999893307685852,2,0.9999290704727173
transpose201904212009314747_.bmp,civil,2,2,0.998279333114624,2,0.9710595607757568
transpose201904212009314824_.bmp,civil,2,2,0.926987886428833,2,0.7548664212226868
transpose201904212009314934_.bmp,civil,2,2,0.9999396800994873,2,0.9980997443199158
transpose201904212009314988_.bmp,civil,2,2,0.9944538474082947,2,0.9812349081039429
transpose201904212009315002_.bmp,civil,2,2,0.9951437711715698,2,0.9932814836502075
transpose201904212009315238_.bmp,civil,2,6,0.6770650148391724,2,0.3712922930717468
transpose201904212009315597_.bmp,civil,2,2,0.999895453453064,2,0.9996339082717896
transpose201904212009315600_.bmp,civil,2,2,0.9966567754745483,2,0.9853670001029968
transpose201904212009315671_.bmp,civil,2,2,0.9048522114753723,2,0.8393107056617737
transpose201904212009315674_.bmp,civil,2,2,0.6187772750854492,2,0.4278973340988159
transpose201904212009315826_.bmp,civil,2,2,0.9996203184127808,2,0.999805212020874
transpose201904212009315837_.bmp,civil,2,2,0.7779648303985596,2,0.7253955602645874
transpose201904212009315869_.bmp,civil,2,2,0.299378901720047,2,0.3722289204597473
transpose201904212009315909_.bmp,civil,2,2,0.9969378709793091,2,0.9877667427062988
transpose201904212009315920_.bmp,civil,2,2,0.9971081614494324,2,0.9941751956939697
transpose201904212009316003_.bmp,civil,2,2,0.9528293609619141,2,0.6202734708786011
transpose201904212009316062_.bmp,civil,2,6,0.6093671321868896,2,0.5456128120422363
transpose201904212009316292_.bmp,civil,2,6,0.8218700289726257,6,0.6547009348869324
transpose201904212009316319_.bmp,civil,2,2,0.8023977875709534,2,0.6174463033676147
transpose201904212009316327_.bmp,civil,2,2,0.9496305584907532,2,0.7967532277107239
transpose201904212009316354_.bmp,civil,2,2,0.9878985285758972,2,0.97707200050354
transpose201904212009316445_.bmp,civil,2,2,0.9940595626831055,2,0.9422404766082764
transpose201904212009316594_.bmp,civil,2,2,0.8241156339645386,2,0.9542050361633301
transpose201904212009316749_.bmp,civil,2,2,0.9983605742454529,2,0.9995285868644714
transpose201904212009316779_.bmp,civil,2,6,0.6833943128585815,6,0.6762568950653076
transpose201904212009316920_.bmp,civil,2,2,0.6756550669670105,2,0.6968852281570435
transpose201904212009316924_.bmp,civil,2,2,0.9957231283187866,2,0.9846144914627075
transpose201904212009317030_.bmp,civil,2,2,0.998611330986023,2,0.9982607960700989
transpose201904212009317048_.bmp,civil,2,2,0.9446225166320801,2,0.8793119192123413
transpose201904212009317148_.bmp,civil,2,2,0.999640703201294,2,0.9987500309944153
