image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
lightness_0.87201907032049316488_.bmp,assault,1,1,0.9999809265136719,assault,1,0.9970201849937439
lightness_0.87201907032049316503_.bmp,assault,1,1,0.9999662637710571,assault,1,0.9999229907989502
lightness_0.87201907032049316505_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9998449087142944
lightness_0.87201907032049316527_.bmp,assault,1,1,1.0,assault,1,0.9995795488357544
lightness_0.87201907032049316544_.bmp,assault,1,1,0.9829104542732239,assault,1,0.974743127822876
lightness_0.87201907032049316613_.bmp,assault,1,1,0.9999953508377075,assault,1,0.9983699321746826
lightness_0.87201907032049316624_.bmp,assault,1,1,0.999788224697113,assault,1,0.9973412752151489
lightness_0.87201907032049316864_.bmp,assault,1,1,0.9945883750915527,assault,1,0.9931768774986267
lightness_0.87201907032049317023_.bmp,assault,1,1,0.9999775886535645,assault,1,0.9994317293167114
lightness_0.87201907032049317154_.bmp,assault,1,1,0.9979742169380188,assault,1,0.9878273010253906
lightness_0.87201907032049317404_.bmp,assault,1,1,0.9999940395355225,assault,1,0.9999894499778748
lightness_0.87201907032049317436_.bmp,assault,1,1,0.9999978542327881,assault,1,0.9940910339355469
lightness_0.87201907032049317447_.bmp,assault,1,1,0.9997664093971252,assault,1,0.9989953637123108
lightness_0.87201907032049317461_.bmp,assault,1,1,0.999958872795105,assault,1,0.9998965263366699
lightness_0.87201907032049317509_.bmp,assault,1,1,0.999686598777771,assault,1,0.9993734359741211
lightness_0.87201907032049317618_.bmp,assault,1,1,0.9999960660934448,assault,1,0.9988802075386047
lightness_0.87201907032049317657_.bmp,assault,1,1,0.9999494552612305,assault,1,0.9950419068336487
lightness_0.87201907032049317763_.bmp,assault,1,1,0.9999871253967285,assault,1,0.9997650980949402
lightness_1.2201904251527240664_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999939203262329
lightness_1.2201904251527240814_.bmp,assault,1,1,0.996570348739624,assault,1,0.9983415603637695
lightness_1.2201904251527240842_.bmp,assault,1,1,0.9999957084655762,assault,1,0.9999071955680847
lightness_1.2201904251527240933_.bmp,assault,1,1,0.9970244765281677,assault,1,0.9987939596176147
lightness_1.2201904251527240981_.bmp,assault,1,1,0.7887049317359924,assault,1,0.9458094835281372
lightness_1.2201904251527240994_.bmp,assault,1,1,0.993066668510437,assault,1,0.98760986328125
lightness_1.2201904251527241015_.bmp,assault,1,1,0.9960390329360962,assault,1,0.9916307926177979
lightness_1.2201904251527241023_.bmp,assault,1,1,0.9995367527008057,assault,1,0.9996645450592041
lightness_1.2201904251527241089_.bmp,assault,1,1,0.999687910079956,assault,1,0.9974638223648071
lightness_1.2201904251527241244_.bmp,assault,1,1,0.9912317395210266,assault,1,0.9928454160690308
lightness_1.2201904251527241255_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9988303184509277
lightness_1.2201904251527241262_.bmp,assault,1,1,0.9999988079071045,assault,1,0.999998927116394
lightness_1.2201904251527241302_.bmp,assault,1,1,0.9572608470916748,assault,1,0.9625028967857361
lightness_1.2201904251527241374_.bmp,assault,1,1,0.9903671741485596,assault,1,0.9478713274002075
lightness_1.2201904251527241401_.bmp,assault,1,1,0.9999954700469971,assault,1,0.9981443881988525
lightness_1.2201904251527241494_.bmp,assault,1,1,0.9999932050704956,assault,1,0.9999512434005737
lightness_1.2201904251527241626_.bmp,assault,1,1,0.9999979734420776,assault,1,0.9999567270278931
lightness_1.2201904251527241653_.bmp,assault,1,1,0.999789297580719,assault,1,0.9996786117553711
lightness_1.2201904251527249996_.bmp,assault,1,1,0.9998016953468323,assault,1,0.9882534146308899
lightness_1.2201904251527250646_.bmp,assault,1,1,0.9999146461486816,assault,1,0.999419093132019
lightness_1.2201904251527250678_.bmp,assault,1,2,0.6354122161865234,civil,1,0.6548452377319336
lightness_1.2201904251527250727_.bmp,assault,1,1,0.9971032738685608,assault,1,0.9945563077926636
lightness_1.2201904251527250970_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999972581863403
lightness_1.2201904251527251548_.bmp,assault,1,1,0.9999932050704956,assault,1,0.9990854859352112
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9999650716781616,assault,1,0.9749828577041626
lightness_1.2201904251527251774_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999839663505554
lightness_1.2201904251527252096_.bmp,assault,1,1,1.0,assault,1,0.9999764561653137
lightness_1.2201904251527252197_.bmp,assault,1,1,0.9992756247520447,assault,1,0.9884834289550781
lightness_1.2201904251527252663_.bmp,assault,1,1,0.9988657236099243,assault,1,0.9976869821548462
lightness_1.2201904251527252931_.bmp,assault,1,1,0.9969581365585327,assault,1,0.9855436086654663
lightness_1.2201904251527253203_.bmp,assault,1,1,0.999962329864502,assault,1,0.9999117255210876
lightness_1.2201904251527253523_.bmp,assault,1,1,0.9995718598365784,assault,1,0.9970201253890991
lightness_1.2201904251527253700_.bmp,assault,1,1,0.9875043034553528,assault,1,0.9746326208114624
lightness_1.2201904251527254053_.bmp,assault,1,1,0.9998781681060791,assault,1,0.9998536705970764
lightness_1.2201904251527254521_.bmp,assault,1,1,0.9997242093086243,assault,1,0.9985989332199097
lightness_1.2201904251527254684_.bmp,assault,1,1,0.9999861717224121,assault,1,0.9999160766601562
lightness_1.27201907032049550052_.bmp,assault,1,1,0.9988414645195007,assault,1,0.9937902688980103
lightness_1.27201907032049550213_.bmp,assault,1,1,0.9992623925209045,assault,1,0.9830785989761353
lightness_1.27201907032049550215_.bmp,assault,1,1,0.9998761415481567,assault,1,0.9998750686645508
lightness_1.27201907032049550236_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999266862869263
lightness_1.27201907032049550293_.bmp,assault,1,1,0.9976639747619629,assault,1,0.9935817718505859
lightness_1.27201907032049550393_.bmp,assault,1,1,0.9435533285140991,assault,1,0.9793281555175781
lightness_1.27201907032049550884_.bmp,assault,1,1,0.7090543508529663,assault,1,0.9227449893951416
lightness_1.27201907032049550969_.bmp,assault,1,1,0.9998027682304382,assault,1,0.9998369812965393
lightness_1.27201907032049551006_.bmp,assault,1,1,0.9936782717704773,assault,1,0.99298095703125
lightness_1.27201907032049551047_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999622106552124
lightness_1.27201907032049551106_.bmp,assault,1,1,0.9668179750442505,assault,1,0.6098788380622864
lightness_1.27201907032049551144_.bmp,assault,1,1,0.9997832179069519,assault,1,0.9994823932647705
lightness_1.27201907032049551162_.bmp,assault,1,1,0.9994730353355408,assault,1,0.9998374581336975
lightness_1.27201907032049551317_.bmp,assault,1,1,0.999970555305481,assault,1,0.9998580813407898
lightness_1.27201907032049551653_.bmp,assault,1,1,0.9999986886978149,assault,1,0.9995743036270142
lightness_1.27201907032049551721_.bmp,assault,1,1,0.9848013520240784,assault,1,0.9762476682662964
lightness_1.27201907032049551724_.bmp,assault,1,1,0.825072169303894,assault,1,0.9359397888183594
lightness_1.27201907032049551823_.bmp,assault,1,1,0.9933212399482727,assault,1,0.9946282505989075
lightness_1.27201907032049557378_.bmp,assault,1,1,0.9999817609786987,assault,1,0.9998363256454468
lightness_1.27201907032049557382_.bmp,assault,1,1,0.999005138874054,assault,1,0.9944778680801392
lightness_1.27201907032049557425_.bmp,assault,1,1,0.9930943250656128,assault,1,0.9846669435501099
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9999690055847168,assault,1,0.9997825026512146
lightness_1.27201907032049557536_.bmp,assault,1,1,0.9999966621398926,assault,1,0.9999886155128479
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9999549388885498,assault,1,0.9987460374832153
lightness_1.27201907032049557718_.bmp,assault,1,1,0.9989898800849915,assault,1,0.9562540650367737
lightness_1.27201907032049557728_.bmp,assault,1,1,0.9991445541381836,assault,1,0.9984813332557678
lightness_1.27201907032049557904_.bmp,assault,1,1,0.9970141649246216,assault,1,0.9912932515144348
lightness_1.27201907032049558238_.bmp,assault,1,1,0.9999263286590576,assault,1,0.9995673894882202
lightness_1.27201907032049558276_.bmp,assault,1,1,0.9999959468841553,assault,1,0.9893490076065063
lightness_1.27201907032049558446_.bmp,assault,1,1,0.9999969005584717,assault,1,0.9999900460243225
lightness_1.27201907032049558625_.bmp,assault,1,1,0.9998412132263184,assault,1,0.9865313172340393
lightness_1.27201907032049558837_.bmp,assault,1,1,0.8015773296356201,assault,1,0.7977988719940186
lightness_1.27201907032049558864_.bmp,assault,1,1,0.9998993873596191,assault,1,0.9724819660186768
lightness_1.27201907032049559281_.bmp,assault,1,1,0.9551810026168823,assault,1,0.9736148118972778
lightness_1.27201907032049559309_.bmp,assault,1,1,0.9981840252876282,assault,1,0.9982463717460632
lightness_1.27201907032049559371_.bmp,assault,1,1,0.9999366998672485,assault,1,0.9869803190231323
rotate_180201904212011449181_.bmp,assault,1,1,0.990659236907959,assault,1,0.9932250380516052
rotate_180201904212011449416_.bmp,assault,1,1,0.9998482465744019,assault,1,0.9975610375404358
rotate_180201904212011449768_.bmp,assault,1,1,0.9996497631072998,assault,1,0.9994320869445801
rotate_180201904212011449831_.bmp,assault,1,1,0.999982476234436,assault,1,0.9999922513961792
rotate_180201904212011450623_.bmp,assault,1,1,0.9999978542327881,assault,1,0.9747300148010254
rotate_180201904212011450919_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9997996687889099
rotate_180201904212011450946_.bmp,assault,1,1,0.9980058073997498,assault,1,0.9988600015640259
rotate_180201904212011451152_.bmp,assault,1,1,0.9999140501022339,assault,1,0.999958872795105
rotate_180201904212011451725_.bmp,assault,1,1,0.9999974966049194,assault,1,0.9966975450515747
rotate_180201904212011452125_.bmp,assault,1,1,0.9999884366989136,assault,1,0.9999847412109375
rotate_180201904212011452506_.bmp,assault,1,1,0.9998261332511902,assault,1,0.9675466418266296
rotate_180201904212011452609_.bmp,assault,1,1,0.999512791633606,assault,1,0.9994876384735107
rotate_180201904212011452622_.bmp,assault,1,1,0.7426553964614868,assault,1,0.922972559928894
rotate_180201904212011452735_.bmp,assault,1,1,0.9995527863502502,assault,1,0.9466888904571533
rotate_180201904212011452922_.bmp,assault,1,1,0.9999892711639404,assault,1,0.9991734027862549
rotate_180201904212011453268_.bmp,assault,1,1,0.999934196472168,assault,1,0.9997029304504395
rotate_180201904212011453568_.bmp,assault,1,1,0.9999361038208008,assault,1,0.999901533126831
rotate_180201904212011453816_.bmp,assault,1,1,0.9999598264694214,assault,1,0.9999727606773376
rotate_180201904212011468622_.bmp,assault,1,1,0.9996554851531982,assault,1,0.9996181726455688
rotate_180201904212011468872_.bmp,assault,1,1,0.6516585946083069,assault,1,0.9107654690742493
rotate_180201904212011469019_.bmp,assault,1,1,0.9992777705192566,assault,1,0.9985170364379883
rotate_180201904212011469247_.bmp,assault,1,1,0.9995726943016052,assault,1,0.986134946346283
rotate_180201904212011469346_.bmp,assault,1,1,0.9994581341743469,assault,1,0.9974402785301208
rotate_180201904212011469385_.bmp,assault,1,1,0.9999450445175171,assault,1,0.9998903274536133
rotate_180201904212011469386_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999984502792358
rotate_180201904212011469699_.bmp,assault,1,1,0.9999926090240479,assault,1,0.9999470710754395
rotate_180201904212011470385_.bmp,assault,1,1,0.999854326248169,assault,1,0.9980887770652771
rotate_180201904212011470492_.bmp,assault,1,1,0.9556640982627869,assault,1,0.9882891178131104
rotate_180201904212011471488_.bmp,assault,1,1,0.9999821186065674,assault,1,0.9999869465827942
rotate_180201904212011471757_.bmp,assault,1,1,0.9999942779541016,assault,1,0.9988901019096375
rotate_180201904212011472270_.bmp,assault,1,1,0.999993085861206,assault,1,0.999567449092865
rotate_180201904212011472391_.bmp,assault,1,1,0.9999951124191284,assault,1,0.9999244213104248
rotate_180201904212011472581_.bmp,assault,1,3,0.6103330254554749,combat,1,0.8426865339279175
rotate_180201904212011472808_.bmp,assault,1,1,0.9999986886978149,assault,1,0.9999915361404419
rotate_180201904212011472998_.bmp,assault,1,1,0.9495308995246887,assault,1,0.9873256087303162
rotate_180201904212011473498_.bmp,assault,1,1,0.9992256164550781,assault,1,0.994829535484314
rotate_270201904212011457192_.bmp,assault,1,1,0.999946117401123,assault,1,0.998916745185852
rotate_270201904212011457303_.bmp,assault,1,1,0.9818333983421326,assault,1,0.9923215508460999
rotate_270201904212011457420_.bmp,assault,1,1,0.9999449253082275,assault,1,0.9999537467956543
rotate_270201904212011457614_.bmp,assault,1,1,0.9999970197677612,assault,1,0.999763011932373
rotate_270201904212011457727_.bmp,assault,1,1,0.9996057152748108,assault,1,0.9650805592536926
rotate_270201904212011458287_.bmp,assault,1,1,0.9999788999557495,assault,1,0.9999580979347229
rotate_270201904212011458539_.bmp,assault,1,1,0.9999732971191406,assault,1,0.9995431900024414
rotate_270201904212011458682_.bmp,assault,1,1,0.9999922513961792,assault,1,0.9998374581336975
rotate_270201904212011458725_.bmp,assault,1,1,0.9999618530273438,assault,1,0.9938665628433228
rotate_270201904212011459041_.bmp,assault,1,1,0.9996880292892456,assault,1,0.9978588819503784
rotate_270201904212011459112_.bmp,assault,1,1,0.9995050430297852,assault,1,0.9996017217636108
rotate_270201904212011459399_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9999935626983643
rotate_270201904212011459574_.bmp,assault,1,1,0.9894793629646301,assault,1,0.9774730205535889
rotate_270201904212011459950_.bmp,assault,1,1,0.5032540559768677,assault,1,0.8754323720932007
rotate_270201904212011460952_.bmp,assault,1,1,0.9994035959243774,assault,1,0.9998174905776978
rotate_270201904212011461257_.bmp,assault,1,1,0.9948504567146301,assault,1,0.9791518449783325
rotate_270201904212011461428_.bmp,assault,1,1,0.9995474219322205,assault,1,0.9334399700164795
rotate_270201904212011461738_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999897480010986
rotate_270201904212011488944_.bmp,assault,1,1,0.9957226514816284,assault,1,0.9923615455627441
rotate_270201904212011489107_.bmp,assault,1,1,0.999909520149231,assault,1,0.9988047480583191
rotate_270201904212011489666_.bmp,assault,1,1,0.9998985528945923,assault,1,0.9998037815093994
rotate_270201904212011489980_.bmp,assault,1,1,0.6203832626342773,assault,1,0.8905065059661865
rotate_270201904212011490302_.bmp,assault,1,1,0.9999953508377075,assault,1,0.9999936819076538
rotate_270201904212011490687_.bmp,assault,1,1,0.8919727802276611,assault,1,0.9685506820678711
rotate_270201904212011490866_.bmp,assault,1,1,0.9999915361404419,assault,1,0.999945878982544
rotate_270201904212011491401_.bmp,assault,1,1,0.9999974966049194,assault,1,0.9994975924491882
rotate_270201904212011491487_.bmp,assault,1,1,1.0,assault,1,0.9996050000190735
rotate_270201904212011491722_.bmp,assault,1,1,0.9972764849662781,assault,1,0.9813268184661865
rotate_270201904212011491834_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999963045120239
rotate_270201904212011493116_.bmp,assault,1,1,0.9984138011932373,assault,1,0.9976118803024292
rotate_270201904212011495404_.bmp,assault,1,1,0.9999631643295288,assault,1,0.9998852610588074
rotate_270201904212011495899_.bmp,assault,1,1,0.9877617359161377,assault,1,0.9963834881782532
rotate_270201904212011496107_.bmp,assault,1,1,0.9999134540557861,assault,1,0.9998886585235596
rotate_270201904212011497071_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999960660934448
rotate_270201904212011497789_.bmp,assault,1,1,0.9880267381668091,assault,1,0.9949780702590942
rotate_270201904212011497992_.bmp,assault,1,1,0.9999971389770508,assault,1,0.9999163746833801
rotate_270201904212011498420_.bmp,assault,1,1,0.9999977350234985,assault,1,0.9999784231185913
rotate_270201904212011498634_.bmp,assault,1,1,0.9999945163726807,assault,1,0.9997323751449585
rotate_90201904212011439532_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999755620956421
rotate_90201904212011440661_.bmp,assault,1,1,0.9800243973731995,assault,1,0.99254310131073
rotate_90201904212011440738_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011440975_.bmp,assault,1,1,0.9999938011169434,assault,1,0.9999912977218628
rotate_90201904212011441352_.bmp,assault,1,1,0.9982501864433289,assault,1,0.9975117444992065
rotate_90201904212011441639_.bmp,assault,1,1,0.9993515610694885,assault,1,0.999119758605957
rotate_90201904212011441781_.bmp,assault,1,1,0.9999475479125977,assault,1,0.9989198446273804
rotate_90201904212011442882_.bmp,assault,1,1,0.9998490810394287,assault,1,0.9996130466461182
rotate_90201904212011443459_.bmp,assault,1,1,0.9885390400886536,assault,1,0.9939628839492798
rotate_90201904212011443622_.bmp,assault,1,1,0.9996188879013062,assault,1,0.9878228902816772
rotate_90201904212011443736_.bmp,assault,1,1,0.9956896901130676,assault,1,0.9787907600402832
rotate_90201904212011444251_.bmp,assault,1,1,0.9991744160652161,assault,1,0.9996735453605652
rotate_90201904212011444393_.bmp,assault,1,1,0.9999973773956299,assault,1,0.9999039173126221
rotate_90201904212011444668_.bmp,assault,1,1,0.999994158744812,assault,1,0.9999915361404419
rotate_90201904212011445381_.bmp,assault,1,1,0.9999948740005493,assault,1,0.9997575879096985
rotate_90201904212011445659_.bmp,assault,1,1,0.9815349578857422,assault,1,0.9806152582168579
rotate_90201904212011446139_.bmp,assault,1,1,0.9997939467430115,assault,1,0.9997944235801697
rotate_90201904212011446434_.bmp,assault,1,1,0.9985242486000061,assault,1,0.9964245557785034
rotate_90201904212011452550_.bmp,assault,1,1,0.9942049384117126,assault,1,0.9375923275947571
rotate_90201904212011452670_.bmp,assault,1,1,0.9997953772544861,assault,1,0.9998877644538879
rotate_90201904212011452836_.bmp,assault,1,1,0.9997444748878479,assault,1,0.999032735824585
rotate_90201904212011452844_.bmp,assault,1,1,0.9999741315841675,assault,1,0.9997703433036804
rotate_90201904212011452938_.bmp,assault,1,1,0.9999641180038452,assault,1,0.9999579787254333
rotate_90201904212011453043_.bmp,assault,1,1,0.9991574287414551,assault,1,0.9896921515464783
rotate_90201904212011453044_.bmp,assault,1,1,0.9999690055847168,assault,1,0.9992052912712097
rotate_90201904212011453122_.bmp,assault,1,1,0.993693470954895,assault,1,0.9896971583366394
rotate_90201904212011453421_.bmp,assault,1,1,0.9999492168426514,assault,1,0.9865365028381348
rotate_90201904212011453838_.bmp,assault,1,1,0.9997565150260925,assault,1,0.9999365210533142
rotate_90201904212011454341_.bmp,assault,1,1,0.9999796152114868,assault,1,0.9999699592590332
rotate_90201904212011454482_.bmp,assault,1,1,0.5277669429779053,assault,1,0.8682020902633667
rotate_90201904212011455181_.bmp,assault,1,1,0.9999831914901733,assault,1,0.9998102784156799
rotate_90201904212011455274_.bmp,assault,1,1,0.9999557733535767,assault,1,0.999620795249939
rotate_90201904212011455402_.bmp,assault,1,1,0.9999953508377075,assault,1,0.998944878578186
rotate_90201904212011456076_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9999527335166931
rotate_90201904212011456294_.bmp,assault,1,1,0.9999659061431885,assault,1,0.9991177320480347
rotate_90201904212011456596_.bmp,assault,1,1,0.8527178764343262,assault,1,0.9535495042800903
20071109埃弗里特_10.bmp,civil,2,2,0.9991674423217773,civil,2,0.9982806444168091
20071109埃弗里特_11.bmp,civil,2,2,0.9961555600166321,civil,2,0.9977051615715027
20071109埃弗里特_12.bmp,civil,2,2,0.9941242337226868,civil,2,0.993283212184906
20071109埃弗里特_13.bmp,civil,2,2,0.9966805577278137,civil,2,0.9898438453674316
20071109埃弗里特_4.bmp,civil,2,2,0.9995112419128418,civil,2,0.9993276000022888
20071109埃弗里特_5.bmp,civil,2,2,0.999841570854187,civil,2,0.9918791651725769
20071109埃弗里特_6.bmp,civil,2,2,0.9819892644882202,civil,2,0.6506463289260864
20071109埃弗里特_7.bmp,civil,2,6,0.7094833254814148,other,6,0.545487642288208
20071109埃弗里特_8.bmp,civil,2,2,0.9999436140060425,civil,2,0.9985753297805786
20071109埃弗里特_9.bmp,civil,2,2,0.9999874830245972,civil,2,0.9995045065879822
20071231_1.bmp,civil,2,2,0.8580670952796936,civil,2,0.7321828007698059
20071231_12.bmp,civil,2,2,0.9965032339096069,civil,2,0.6153813600540161
20071231_2.bmp,civil,2,2,0.9956485629081726,civil,2,0.9330306649208069
20071231_3.bmp,civil,2,2,0.9956427812576294,civil,2,0.8874062299728394
20071231_4.bmp,civil,2,2,0.48474812507629395,civil,3,0.4377117455005646
20071231_8.bmp,civil,2,2,0.886746883392334,civil,2,0.5301427841186523
20090403_1.bmp,civil,2,2,0.8573011159896851,civil,2,0.8561887741088867
20090403_11.bmp,civil,2,4,0.5312252640724182,cruiser,2,0.634062647819519
20090403_12.bmp,civil,2,2,0.9745956659317017,civil,2,0.916015625
20090403_13.bmp,civil,2,2,0.9861311912536621,civil,2,0.9775866270065308
20090403_14.bmp,civil,2,2,0.9414878487586975,civil,2,0.9611130952835083
20090403_3.bmp,civil,2,2,0.4914560317993164,civil,2,0.55780029296875
20090403_4.bmp,civil,2,2,0.8541322350502014,civil,2,0.7575060129165649
20090403_6.bmp,civil,2,3,0.9540768265724182,combat,3,0.7942171096801758
20090403_8.bmp,civil,2,2,0.34179922938346863,civil,2,0.46806374192237854
20090403_9.bmp,civil,2,2,0.8487004041671753,civil,2,0.884535551071167
20090531吉萨普_6.bmp,civil,2,2,0.9810643196105957,civil,2,0.9677795171737671
20090531埃弗里特_4.bmp,civil,2,2,0.9884137511253357,civil,2,0.9955905079841614
20090531埃弗里特_5.bmp,civil,2,6,0.7101558446884155,other,2,0.5125923752784729
20090531埃弗里特_6.bmp,civil,2,2,0.9999831914901733,civil,2,0.997712254524231
20090531埃弗里特_7.bmp,civil,2,2,0.9966028928756714,civil,2,0.9934194684028625
20100608_1.bmp,civil,2,2,0.7614824771881104,civil,2,0.9328930377960205
20100608_7.bmp,civil,2,2,0.9956735968589783,civil,2,0.9837621450424194
20100608_8.bmp,civil,2,2,0.5324456095695496,civil,2,0.3594486713409424
20100608_9.bmp,civil,2,2,0.9361814260482788,civil,2,0.9137952327728271
20100612吉萨普_11.bmp,civil,2,2,0.8814202547073364,civil,2,0.6534594297409058
20100612吉萨普_12.bmp,civil,2,2,0.9902318120002747,civil,2,0.9434602856636047
20100612吉萨普_13.bmp,civil,2,2,0.9951974749565125,civil,2,0.9602528214454651
20100612埃弗里特_2.bmp,civil,2,6,0.5361104607582092,other,2,0.5400226712226868
20100612埃弗里特_6.bmp,civil,2,2,0.9998828172683716,civil,2,0.9351370334625244
20100612埃弗里特_7.bmp,civil,2,2,0.9966349005699158,civil,2,0.9967039823532104
20100612埃弗里特_8.bmp,civil,2,2,0.9996311664581299,civil,2,0.9947237968444824
20110421_6.bmp,civil,2,6,0.6510778665542603,other,6,0.823700487613678
20110421_7.bmp,civil,2,6,0.9110348224639893,other,6,0.8124038577079773
20110820吉萨普_10.bmp,civil,2,2,0.9966020584106445,civil,2,0.7428179979324341
20110820吉萨普_11.bmp,civil,2,2,0.9849714636802673,civil,2,0.9870077967643738
20110820吉萨普_2.bmp,civil,2,2,0.9997782111167908,civil,2,0.9996272921562195
20110820吉萨普_3.bmp,civil,2,2,0.9948732256889343,civil,2,0.9395849704742432
20110820吉萨普_5.bmp,civil,2,6,0.6819895505905151,other,6,0.6652578115463257
20110820吉萨普_6.bmp,civil,2,2,0.9722374677658081,civil,2,0.8531089425086975
20110820吉萨普_7.bmp,civil,2,2,0.7482463121414185,civil,2,0.885564386844635
20110820吉萨普_8.bmp,civil,2,2,0.7805342078208923,civil,2,0.729376494884491
20110820吉萨普_9.bmp,civil,2,2,0.7074956893920898,civil,2,0.8373318314552307
20110820埃弗里特_1.bmp,civil,2,2,0.9999709129333496,civil,2,0.9989790320396423
20110820埃弗里特_2.bmp,civil,2,2,0.9994539618492126,civil,2,0.9995577335357666
20110820埃弗里特_7.bmp,civil,2,3,0.5453826785087585,combat,3,0.4159122705459595
20110820埃弗里特_8.bmp,civil,2,2,0.983376681804657,civil,2,0.9908270239830017
20110911_1.bmp,civil,2,2,0.9996910095214844,civil,2,0.9994617104530334
20110911_13.bmp,civil,2,2,0.9710671305656433,civil,2,0.9837111830711365
20110911_14.bmp,civil,2,2,0.999245285987854,civil,2,0.9993606209754944
20110911_15.bmp,civil,2,2,0.9991641044616699,civil,2,0.9939175844192505
20110911_16.bmp,civil,2,2,0.999815046787262,civil,2,0.9995495676994324
20110911_17.bmp,civil,2,2,0.9995237588882446,civil,2,0.9987453818321228
20110911_18.bmp,civil,2,2,0.9964422583580017,civil,2,0.9975498914718628
20110911_19.bmp,civil,2,2,0.9998358488082886,civil,2,0.999518632888794
20110911_2.bmp,civil,2,2,0.9979026317596436,civil,2,0.9933421611785889
20110911_3.bmp,civil,2,2,0.9070097804069519,civil,2,0.9647395014762878
20110911_4.bmp,civil,2,2,0.9330126047134399,civil,2,0.8646472096443176
20111104埃弗里特_5.bmp,civil,2,2,0.9295266270637512,civil,2,0.9680920839309692
20111104埃弗里特_6.bmp,civil,2,2,0.9988355040550232,civil,2,0.9946552515029907
20111104埃弗里特_7.bmp,civil,2,2,0.9384090304374695,civil,2,0.8207736611366272
20111104埃弗里特_8.bmp,civil,2,2,0.9998457431793213,civil,2,0.9992048144340515
20120306_10.bmp,civil,2,3,0.4505184590816498,combat,6,0.36968809366226196
20120306_7.bmp,civil,2,2,0.6292027235031128,civil,3,0.5417290329933167
20120306_8.bmp,civil,2,2,0.9021569490432739,civil,2,0.8263489007949829
20120306_9.bmp,civil,2,3,0.4920259118080139,combat,2,0.3008091449737549
20120410_5.bmp,civil,2,6,0.7412780523300171,other,6,0.7041664123535156
20120410_6.bmp,civil,2,6,0.8208534121513367,other,6,0.9199160933494568
20120410_7.bmp,civil,2,6,0.9882321953773499,other,6,0.9825125336647034
20120519_1.bmp,civil,2,2,0.9708186388015747,civil,2,0.8637304306030273
20120519_11.bmp,civil,2,2,0.9975663423538208,civil,2,0.9865731000900269
20120519_12.bmp,civil,2,2,0.9833276867866516,civil,2,0.964627742767334
20120519_13.bmp,civil,2,2,0.9948747754096985,civil,2,0.9912616014480591
20120519_14.bmp,civil,2,2,0.9966543912887573,civil,2,0.9905469417572021
20120519_15.bmp,civil,2,2,0.9906557202339172,civil,2,0.99031001329422
20120519_19.bmp,civil,2,3,0.8099323511123657,combat,3,0.7101707458496094
20120519_2.bmp,civil,2,2,0.9980937838554382,civil,2,0.9966835975646973
20120519_24.bmp,civil,2,2,0.9893396496772766,civil,2,0.9814983606338501
20120519_26.bmp,civil,2,2,0.6901109218597412,civil,2,0.6685664653778076
20120519_27.bmp,civil,2,2,0.9346364736557007,civil,2,0.881341814994812
20120519_3.bmp,civil,2,2,0.99873286485672,civil,2,0.9957559704780579
20120519_30.bmp,civil,2,2,0.9984555244445801,civil,2,0.9921036958694458
20120519_31.bmp,civil,2,2,0.9126047492027283,civil,2,0.9094021916389465
20120519_32.bmp,civil,2,2,0.989773690700531,civil,2,0.9701203107833862
20120519_33.bmp,civil,2,2,0.999704897403717,civil,2,0.9997038245201111
20120519_34.bmp,civil,2,2,0.9974570870399475,civil,2,0.9980636835098267
20120519_35.bmp,civil,2,2,0.9954081177711487,civil,2,0.9956929683685303
20120519_36.bmp,civil,2,2,0.995392918586731,civil,2,0.9774559140205383
20120519_37.bmp,civil,2,2,0.9999397993087769,civil,2,0.9998394250869751
20120519_38.bmp,civil,2,2,0.9993846416473389,civil,2,0.9977927207946777
20120519_39.bmp,civil,2,2,0.9999703168869019,civil,2,0.9994651079177856
20120519_4.bmp,civil,2,2,0.9776487946510315,civil,2,0.9603516459465027
20120519_40.bmp,civil,2,2,0.9888420104980469,civil,2,0.9897939562797546
20120519_41.bmp,civil,2,2,0.9725808501243591,civil,2,0.97867351770401
20120519_42.bmp,civil,2,2,0.9984322190284729,civil,2,0.9947755932807922
20120519_43.bmp,civil,2,2,0.9976398944854736,civil,2,0.9986945390701294
