image,y_label,y1_true,y1_pred,y1_prob,y2_cls,y3_pred,y3_prob
crop_lu201904251502271397_.bmp,assault,1,1,1.0,assault,1,1.0
crop_lu201904251502271442_.bmp,assault,1,1,0.9999996423721313,assault,1,0.999997615814209
crop_rd201904251502263345_.bmp,assault,1,1,1.0,assault,1,1.0
crop_rd201904251502263558_.bmp,assault,1,1,0.9996140599250793,assault,1,0.9997544288635254
crop_rd201904251502263567_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999405145645142
crop_rd201904251502263702_.bmp,assault,1,1,1.0,assault,1,0.9999951720237732
crop_rd201904251502264036_.bmp,assault,1,1,1.0,assault,1,0.9999987483024597
crop_rd201904251502264074_.bmp,assault,1,1,1.0,assault,1,0.9999927282333374
crop_rd201904251502264100_.bmp,assault,1,1,0.9968875050544739,assault,1,0.9033450484275818
crop_rd201904251502264245_.bmp,assault,1,1,1.0,assault,1,0.9999947547912598
crop_rd201904251502264841_.bmp,assault,1,1,1.0,assault,1,0.9999808073043823
crop_rd201904251502264931_.bmp,assault,1,1,0.999929666519165,assault,1,0.9942070841789246
crop_rd201904251502264968_.bmp,assault,1,1,0.994414210319519,assault,1,0.9980862736701965
crop_rd201904251502265280_.bmp,assault,1,1,1.0,assault,1,0.9999980330467224
crop_rd201904251502265419_.bmp,assault,1,1,1.0,assault,1,0.9999975562095642
crop_rd201904251502265461_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9905650615692139
crop_rd201904251502265559_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999921321868896
crop_rd201904251502265844_.bmp,assault,1,1,0.9999994039535522,assault,1,0.999973714351654
crop_rd201904251502265879_.bmp,assault,1,1,0.9990371465682983,assault,1,0.9949702620506287
crop_rd201904251502266010_.bmp,assault,1,1,0.9999943971633911,assault,1,0.9267138242721558
crop_rd201904251502274122_.bmp,assault,1,1,1.0,assault,1,0.9999986886978149
crop_rd201904251502274232_.bmp,assault,1,1,1.0,assault,1,0.9999516010284424
crop_rd201904251502274272_.bmp,assault,1,1,1.0,assault,1,0.9999995231628418
crop_rd201904251502274376_.bmp,assault,1,1,1.0,assault,1,0.9999997615814209
crop_rd201904251502274603_.bmp,assault,1,1,0.9999974966049194,assault,1,0.9999271631240845
crop_rd201904251502274640_.bmp,assault,1,1,1.0,assault,1,0.9999589920043945
crop_rd201904251502274781_.bmp,assault,1,1,1.0,assault,1,0.9999892711639404
crop_rd201904251502275062_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999972581863403
crop_rd201904251502275154_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999985694885254
crop_rd201904251502275247_.bmp,assault,1,1,1.0,assault,1,0.9999992847442627
crop_rd201904251502275474_.bmp,assault,1,1,1.0,assault,1,0.9999959468841553
crop_rd201904251502275500_.bmp,assault,1,1,0.9999632835388184,assault,1,0.9996371269226074
crop_rd201904251502275569_.bmp,assault,1,1,0.9999048709869385,assault,1,0.996538519859314
crop_rd201904251502275718_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9910936951637268
crop_rd201904251502275957_.bmp,assault,1,1,0.9996236562728882,assault,1,0.9972691535949707
crop_rd201904251502276140_.bmp,assault,1,1,0.9999939203262329,assault,1,0.9999704360961914
crop_rd201904251502276256_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999237656593323
crop_rd201904251502276262_.bmp,assault,1,1,0.9999713897705078,assault,1,0.9999697804450989
crop_ru201904251502265379_.bmp,assault,1,1,1.0,assault,1,1.0
crop_ru201904251502265404_.bmp,assault,1,1,0.9999947547912598,assault,1,0.9999986290931702
crop_ru201904251502265411_.bmp,assault,1,1,1.0,assault,1,0.9999998211860657
crop_ru201904251502265568_.bmp,assault,1,1,1.0,assault,1,0.995535671710968
crop_ru201904251502265626_.bmp,assault,1,1,0.9999816417694092,assault,1,0.9995595812797546
crop_ru201904251502265658_.bmp,assault,1,1,1.0,assault,1,0.9999178647994995
crop_ru201904251502265751_.bmp,assault,1,1,1.0,assault,1,0.9929181337356567
crop_ru201904251502265896_.bmp,assault,1,1,1.0,assault,1,0.9996209740638733
crop_ru201904251502265930_.bmp,assault,1,1,0.9999985694885254,assault,1,0.9891630411148071
crop_ru201904251502266635_.bmp,assault,1,1,0.9997934699058533,assault,1,0.9999204874038696
crop_ru201904251502266770_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9900193810462952
crop_ru201904251502267114_.bmp,assault,1,1,0.9999922513961792,assault,1,0.9999909400939941
crop_ru201904251502267204_.bmp,assault,1,1,0.9964600205421448,assault,1,0.9934544563293457
crop_ru201904251502267340_.bmp,assault,1,1,0.9999433755874634,assault,1,0.9998289346694946
crop_ru201904251502267349_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9291805028915405
crop_ru201904251502267874_.bmp,assault,1,1,0.9999222755432129,assault,1,0.9988899230957031
crop_ru201904251502268099_.bmp,assault,1,1,0.9999994039535522,assault,1,0.996538519859314
crop_ru201904251502268258_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_0.8201904251527328248_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9999974966049194
lightness_0.8201904251527328440_.bmp,assault,1,1,0.9999985694885254,assault,1,0.9991793632507324
lightness_0.8201904251527328813_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_0.8201904251527328918_.bmp,assault,1,1,0.999994158744812,assault,1,0.9974148869514465
lightness_0.8201904251527329541_.bmp,assault,1,1,0.9999593496322632,assault,1,0.9585390090942383
lightness_0.8201904251527330039_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9997171759605408
lightness_0.8201904251527330053_.bmp,assault,1,1,1.0,assault,1,0.9999952912330627
lightness_0.8201904251527330103_.bmp,assault,1,1,1.0,assault,1,0.9998284578323364
lightness_0.8201904251527330212_.bmp,assault,1,1,0.999998927116394,assault,1,0.9995160102844238
lightness_0.8201904251527330245_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_0.8201904251527330289_.bmp,assault,1,1,0.9999834299087524,assault,1,0.9999837875366211
lightness_0.8201904251527330316_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9994956254959106
lightness_0.8201904251527330317_.bmp,assault,1,1,0.9998835325241089,assault,1,0.9996700286865234
lightness_0.8201904251527330343_.bmp,assault,1,1,0.9999959468841553,assault,1,0.9945284128189087
lightness_0.8201904251527330362_.bmp,assault,1,1,1.0,assault,1,0.9999998807907104
lightness_0.8201904251527330395_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999982118606567
lightness_0.8201904251527330495_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999998807907104
lightness_0.8201904251527330558_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999653100967407
lightness_0.8201904251527335439_.bmp,assault,1,1,0.9999896287918091,assault,1,0.9974849820137024
lightness_0.8201904251527335474_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999935030937195
lightness_0.8201904251527335630_.bmp,assault,1,1,1.0,assault,1,0.999982476234436
lightness_0.8201904251527335636_.bmp,assault,1,1,1.0,assault,1,0.9998823404312134
lightness_0.8201904251527335740_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999994039535522
lightness_0.8201904251527335882_.bmp,assault,1,1,0.9996923208236694,assault,1,0.9997454881668091
lightness_0.8201904251527335885_.bmp,assault,1,1,0.9999967813491821,assault,1,0.9999980926513672
lightness_0.8201904251527335894_.bmp,assault,1,1,0.9997220635414124,assault,1,0.9997327327728271
lightness_0.8201904251527335916_.bmp,assault,1,1,1.0,assault,1,0.9999923706054688
lightness_0.8201904251527335968_.bmp,assault,1,1,0.9999737739562988,assault,1,0.9996594190597534
lightness_0.8201904251527335970_.bmp,assault,1,1,0.9999967813491821,assault,1,0.9999852180480957
lightness_0.8201904251527335984_.bmp,assault,1,1,1.0,assault,1,0.9999995231628418
lightness_0.87201907032049316488_.bmp,assault,1,1,1.0,assault,1,0.9999872446060181
lightness_0.87201907032049316503_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9994025826454163
lightness_0.87201907032049316505_.bmp,assault,1,1,1.0,assault,1,0.9999966621398926
lightness_0.87201907032049316527_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_0.87201907032049316544_.bmp,assault,1,1,0.9999774694442749,assault,1,0.9999619126319885
lightness_0.87201907032049316613_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999799728393555
lightness_0.87201907032049316624_.bmp,assault,1,1,0.999997615814209,assault,1,0.9999570250511169
lightness_0.87201907032049316864_.bmp,assault,1,1,0.9999926090240479,assault,1,0.998729944229126
lightness_0.87201907032049317023_.bmp,assault,1,1,0.9999953508377075,assault,1,0.9999594688415527
lightness_0.87201907032049317154_.bmp,assault,1,1,1.0,assault,1,0.9999998807907104
lightness_0.87201907032049317404_.bmp,assault,1,1,1.0,assault,1,0.9999843835830688
lightness_0.87201907032049317436_.bmp,assault,1,1,0.9999998807907104,assault,1,0.999792218208313
lightness_0.87201907032049317447_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999935030937195
lightness_0.87201907032049317461_.bmp,assault,1,1,1.0,assault,1,0.999975860118866
lightness_0.87201907032049317509_.bmp,assault,1,1,0.9999977350234985,assault,1,0.9999918341636658
lightness_0.87201907032049317618_.bmp,assault,1,1,1.0,assault,1,0.9990513920783997
lightness_0.87201907032049317657_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9998472929000854
lightness_0.87201907032049317763_.bmp,assault,1,1,1.0,assault,1,0.9999991655349731
lightness_1.2201904251527240664_.bmp,assault,1,1,1.0,assault,1,0.9999822378158569
lightness_1.2201904251527240814_.bmp,assault,1,1,0.9999260902404785,assault,1,0.9974270462989807
lightness_1.2201904251527240842_.bmp,assault,1,1,1.0,assault,1,0.9999977350234985
lightness_1.2201904251527240933_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9882528185844421
lightness_1.2201904251527240981_.bmp,assault,1,1,0.9968414306640625,assault,1,0.9991304874420166
lightness_1.2201904251527240994_.bmp,assault,1,1,0.9998087286949158,assault,1,0.9998897314071655
lightness_1.2201904251527241015_.bmp,assault,1,1,0.9999979734420776,assault,1,0.9803787469863892
lightness_1.2201904251527241023_.bmp,assault,1,1,0.9999986886978149,assault,1,0.9995686411857605
lightness_1.2201904251527241089_.bmp,assault,1,1,0.9999510049819946,assault,1,0.9999713897705078
lightness_1.2201904251527241244_.bmp,assault,1,1,0.9999654293060303,assault,1,0.9950767159461975
lightness_1.2201904251527241255_.bmp,assault,1,1,0.9999628067016602,assault,1,0.9996565580368042
lightness_1.2201904251527241262_.bmp,assault,1,1,1.0,assault,1,0.9999997019767761
lightness_1.2201904251527241302_.bmp,assault,1,1,0.9994266033172607,assault,1,0.9998525381088257
lightness_1.2201904251527241374_.bmp,assault,1,1,0.9999971389770508,assault,1,0.9999549984931946
lightness_1.2201904251527241401_.bmp,assault,1,1,1.0,assault,1,0.9999997615814209
lightness_1.2201904251527241494_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_1.2201904251527241626_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_1.2201904251527241653_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999045133590698
lightness_1.2201904251527249996_.bmp,assault,1,1,0.999997615814209,assault,1,0.9999755024909973
lightness_1.2201904251527250646_.bmp,assault,1,1,0.999997615814209,assault,1,0.9995930790901184
lightness_1.2201904251527250678_.bmp,assault,1,1,0.9944249391555786,assault,1,0.9967896342277527
lightness_1.2201904251527250727_.bmp,assault,1,1,0.9999769926071167,assault,1,0.9999295473098755
lightness_1.2201904251527250970_.bmp,assault,1,1,1.0,assault,1,0.9999979734420776
lightness_1.2201904251527251548_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9964264631271362
lightness_1.2201904251527251598_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9997632503509521
lightness_1.2201904251527251774_.bmp,assault,1,1,1.0,assault,1,0.9999998211860657
lightness_1.2201904251527252096_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_1.2201904251527252197_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999362826347351
lightness_1.2201904251527252663_.bmp,assault,1,1,1.0,assault,1,0.9999923706054688
lightness_1.2201904251527252931_.bmp,assault,1,1,0.9999841451644897,assault,1,0.9952368140220642
lightness_1.2201904251527253203_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999916553497314
lightness_1.2201904251527253523_.bmp,assault,1,1,0.999997615814209,assault,1,0.9998664855957031
lightness_1.2201904251527253700_.bmp,assault,1,1,0.9999939203262329,assault,1,0.9999777674674988
lightness_1.2201904251527254053_.bmp,assault,1,1,0.9999717473983765,assault,1,0.9997026920318604
lightness_1.2201904251527254521_.bmp,assault,1,1,1.0,assault,1,0.9156876802444458
lightness_1.2201904251527254684_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999988079071045
lightness_1.27201907032049550052_.bmp,assault,1,1,0.9994757771492004,assault,1,0.9998162984848022
lightness_1.27201907032049550213_.bmp,assault,1,1,1.0,assault,1,0.9996845722198486
lightness_1.27201907032049550215_.bmp,assault,1,1,1.0,assault,1,0.999999463558197
lightness_1.27201907032049550236_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9985935091972351
lightness_1.27201907032049550293_.bmp,assault,1,1,0.9999815225601196,assault,1,0.8269631862640381
lightness_1.27201907032049550393_.bmp,assault,1,1,0.9999315738677979,assault,1,0.9992082715034485
lightness_1.27201907032049550884_.bmp,assault,1,1,0.9905368685722351,assault,1,0.9976319074630737
lightness_1.27201907032049550969_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9997673034667969
lightness_1.27201907032049551006_.bmp,assault,1,1,0.9996250867843628,assault,1,0.998609185218811
lightness_1.27201907032049551047_.bmp,assault,1,1,1.0,assault,1,0.9999999403953552
lightness_1.27201907032049551106_.bmp,assault,1,1,0.9525684118270874,assault,1,0.9589805603027344
lightness_1.27201907032049551144_.bmp,assault,1,1,1.0,assault,1,0.9999921321868896
lightness_1.27201907032049551162_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9999997615814209
lightness_1.27201907032049551317_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9999998807907104
lightness_1.27201907032049551653_.bmp,assault,1,1,1.0,assault,1,0.9999492168426514
lightness_1.27201907032049551721_.bmp,assault,1,1,0.998731791973114,assault,1,0.9969940185546875
lightness_1.27201907032049551724_.bmp,assault,1,1,0.9997753500938416,assault,1,0.9620382189750671
lightness_1.27201907032049551823_.bmp,assault,1,1,0.999963641166687,assault,1,0.9999337792396545
lightness_1.27201907032049557378_.bmp,assault,1,1,0.9999966621398926,assault,1,0.99998539686203
lightness_1.27201907032049557382_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9999532103538513
lightness_1.27201907032049557425_.bmp,assault,1,1,0.9997711777687073,assault,1,0.9999412894248962
lightness_1.27201907032049557451_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999999403953552
lightness_1.27201907032049557536_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999996423721313
lightness_1.27201907032049557681_.bmp,assault,1,1,0.9999998807907104,assault,1,0.999618411064148
lightness_1.27201907032049557718_.bmp,assault,1,1,0.9986734390258789,assault,1,0.9662478566169739
lightness_1.27201907032049557728_.bmp,assault,1,1,1.0,assault,1,0.999997615814209
lightness_1.27201907032049557904_.bmp,assault,1,1,1.0,assault,1,0.9999740719795227
lightness_1.27201907032049558238_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9998331665992737
lightness_1.27201907032049558276_.bmp,assault,1,1,0.9999986886978149,assault,1,0.9999957084655762
lightness_1.27201907032049558446_.bmp,assault,1,1,1.0,assault,1,1.0
lightness_1.27201907032049558625_.bmp,assault,1,1,0.9999974966049194,assault,1,0.9999394416809082
lightness_1.27201907032049558837_.bmp,assault,1,1,0.9920360445976257,assault,1,0.9553416967391968
lightness_1.27201907032049558864_.bmp,assault,1,1,0.9999966621398926,assault,1,0.958378255367279
lightness_1.27201907032049559281_.bmp,assault,1,1,0.9991113543510437,assault,1,0.9943986535072327
lightness_1.27201907032049559309_.bmp,assault,1,1,0.9317957758903503,assault,1,0.9727754592895508
lightness_1.27201907032049559371_.bmp,assault,1,1,0.9999940395355225,assault,1,0.9995189309120178
rotate_180201904212011449181_.bmp,assault,1,1,0.9999935626983643,assault,1,0.9998792409896851
rotate_180201904212011449416_.bmp,assault,1,1,1.0,assault,1,0.9999995827674866
rotate_180201904212011449768_.bmp,assault,1,1,0.9999990463256836,assault,1,0.9999988079071045
rotate_180201904212011449831_.bmp,assault,1,1,1.0,assault,1,0.9999998211860657
rotate_180201904212011450623_.bmp,assault,1,1,0.999997615814209,assault,1,0.9998676776885986
rotate_180201904212011450919_.bmp,assault,1,1,0.9999861717224121,assault,1,0.9990958571434021
rotate_180201904212011450946_.bmp,assault,1,1,0.999993085861206,assault,1,0.9999954700469971
rotate_180201904212011451152_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999994039535522
rotate_180201904212011451725_.bmp,assault,1,1,0.9999998807907104,assault,1,0.99988853931427
rotate_180201904212011452125_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_180201904212011452506_.bmp,assault,1,1,0.9999985694885254,assault,1,0.9999995231628418
rotate_180201904212011452609_.bmp,assault,1,1,0.9999994039535522,assault,1,0.9999852180480957
rotate_180201904212011452622_.bmp,assault,1,1,0.9999345541000366,assault,1,0.999962329864502
rotate_180201904212011452735_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999969005584717
rotate_180201904212011452922_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9997620582580566
rotate_180201904212011453268_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9983618259429932
rotate_180201904212011453568_.bmp,assault,1,1,0.9999969005584717,assault,1,0.9999910593032837
rotate_180201904212011453816_.bmp,assault,1,1,1.0,assault,1,0.9999966025352478
rotate_180201904212011468622_.bmp,assault,1,1,0.9998487234115601,assault,1,0.9998295307159424
rotate_180201904212011468872_.bmp,assault,1,1,0.9472538232803345,assault,1,0.9867687225341797
rotate_180201904212011469019_.bmp,assault,1,1,0.9999980926513672,assault,1,0.9993886947631836
rotate_180201904212011469247_.bmp,assault,1,1,0.9999977350234985,assault,1,0.9805757999420166
rotate_180201904212011469346_.bmp,assault,1,1,0.9999966621398926,assault,1,0.9999979734420776
rotate_180201904212011469385_.bmp,assault,1,1,1.0,assault,1,0.9999797344207764
rotate_180201904212011469386_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_180201904212011469699_.bmp,assault,1,1,1.0,assault,1,0.999998927116394
rotate_180201904212011470385_.bmp,assault,1,1,0.9999352693557739,assault,1,0.9999386072158813
rotate_180201904212011470492_.bmp,assault,1,1,0.9990307092666626,assault,1,0.9997053146362305
rotate_180201904212011471488_.bmp,assault,1,1,1.0,assault,1,0.9999976754188538
rotate_180201904212011471757_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999986886978149
rotate_180201904212011472270_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9928017258644104
rotate_180201904212011472391_.bmp,assault,1,1,0.9999969005584717,assault,1,0.9999990463256836
rotate_180201904212011472581_.bmp,assault,1,1,0.999091625213623,assault,1,0.999057412147522
rotate_180201904212011472808_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_180201904212011472998_.bmp,assault,1,1,0.9996354579925537,assault,1,0.9999049305915833
rotate_180201904212011473498_.bmp,assault,1,1,0.9999963045120239,assault,1,0.9998495578765869
rotate_270201904212011457192_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999512434005737
rotate_270201904212011457303_.bmp,assault,1,1,0.9999983310699463,assault,1,0.999998152256012
rotate_270201904212011457420_.bmp,assault,1,1,1.0,assault,1,0.9999997615814209
rotate_270201904212011457614_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999999403953552
rotate_270201904212011457727_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9990295767784119
rotate_270201904212011458287_.bmp,assault,1,1,1.0,assault,1,0.9999997019767761
rotate_270201904212011458539_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9998735189437866
rotate_270201904212011458682_.bmp,assault,1,1,0.9999856948852539,assault,1,0.9999951720237732
rotate_270201904212011458725_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9999980926513672
rotate_270201904212011459041_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9999518990516663
rotate_270201904212011459112_.bmp,assault,1,1,0.999995231628418,assault,1,0.9999901056289673
rotate_270201904212011459399_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9999998211860657
rotate_270201904212011459574_.bmp,assault,1,1,0.9997758269309998,assault,1,0.9998373985290527
rotate_270201904212011459950_.bmp,assault,1,1,0.9998468160629272,assault,1,0.9999037981033325
rotate_270201904212011460952_.bmp,assault,1,1,0.9999579191207886,assault,1,0.9999877214431763
rotate_270201904212011461257_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9990590810775757
rotate_270201904212011461428_.bmp,assault,1,1,0.9999960660934448,assault,1,0.999992311000824
rotate_270201904212011461738_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_270201904212011488944_.bmp,assault,1,1,0.9999556541442871,assault,1,0.999984860420227
rotate_270201904212011489107_.bmp,assault,1,1,0.9999982118606567,assault,1,0.9999393224716187
rotate_270201904212011489666_.bmp,assault,1,1,0.999546468257904,assault,1,0.9998646974563599
rotate_270201904212011489980_.bmp,assault,1,1,0.9792121648788452,assault,1,0.9865838885307312
rotate_270201904212011490302_.bmp,assault,1,1,0.9999998807907104,assault,1,1.0
rotate_270201904212011490687_.bmp,assault,1,1,0.9999773502349854,assault,1,0.999906063079834
rotate_270201904212011490866_.bmp,assault,1,1,0.9999988079071045,assault,1,0.9999983906745911
rotate_270201904212011491401_.bmp,assault,1,1,0.9999995231628418,assault,1,0.9999998807907104
rotate_270201904212011491487_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999951124191284
rotate_270201904212011491722_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999970197677612
rotate_270201904212011491834_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_270201904212011493116_.bmp,assault,1,1,0.9999994039535522,assault,1,0.999995231628418
rotate_270201904212011495404_.bmp,assault,1,1,1.0,assault,1,0.9999992847442627
rotate_270201904212011495899_.bmp,assault,1,1,0.7775691747665405,assault,1,0.943166971206665
rotate_270201904212011496107_.bmp,assault,1,1,0.9999959468841553,assault,1,0.9999938607215881
rotate_270201904212011497071_.bmp,assault,1,1,1.0,assault,1,0.9999997615814209
rotate_270201904212011497789_.bmp,assault,1,1,0.9999687671661377,assault,1,0.9991600513458252
rotate_270201904212011497992_.bmp,assault,1,1,1.0,assault,1,0.9999580383300781
rotate_270201904212011498420_.bmp,assault,1,1,1.0,assault,1,0.999999463558197
rotate_270201904212011498634_.bmp,assault,1,1,1.0,assault,1,0.999994158744812
rotate_90201904212011439532_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999953508377075
rotate_90201904212011440661_.bmp,assault,1,1,0.9979555606842041,assault,1,0.9994663596153259
rotate_90201904212011440738_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011440975_.bmp,assault,1,1,1.0,assault,1,0.9999890327453613
rotate_90201904212011441352_.bmp,assault,1,1,1.0,assault,1,0.9998232126235962
rotate_90201904212011441639_.bmp,assault,1,1,0.9999963045120239,assault,1,0.9999988079071045
rotate_90201904212011441781_.bmp,assault,1,1,0.9999974966049194,assault,1,0.9999988079071045
rotate_90201904212011442882_.bmp,assault,1,1,0.9999997615814209,assault,1,0.9997349977493286
rotate_90201904212011443459_.bmp,assault,1,1,0.9999721050262451,assault,1,0.9999551773071289
rotate_90201904212011443622_.bmp,assault,1,1,1.0,assault,1,0.9999943971633911
rotate_90201904212011443736_.bmp,assault,1,1,0.9999996423721313,assault,1,0.9998030662536621
rotate_90201904212011444251_.bmp,assault,1,1,0.9998644590377808,assault,1,0.9995529651641846
rotate_90201904212011444393_.bmp,assault,1,1,1.0,assault,1,0.9999815821647644
rotate_90201904212011444668_.bmp,assault,1,1,0.9999967813491821,assault,1,0.9999985098838806
rotate_90201904212011445381_.bmp,assault,1,1,1.0,assault,1,0.9999488592147827
rotate_90201904212011445659_.bmp,assault,1,1,0.9984079003334045,assault,1,0.9988474249839783
rotate_90201904212011446139_.bmp,assault,1,1,0.9983598589897156,assault,1,0.9994925260543823
rotate_90201904212011446434_.bmp,assault,1,1,0.999984860420227,assault,1,0.9999700784683228
rotate_90201904212011452550_.bmp,assault,1,1,0.9999446868896484,assault,1,0.9990315437316895
rotate_90201904212011452670_.bmp,assault,1,1,0.9999991655349731,assault,1,0.9995572566986084
rotate_90201904212011452836_.bmp,assault,1,1,0.9999959468841553,assault,1,0.9999828338623047
rotate_90201904212011452844_.bmp,assault,1,1,1.0,assault,1,0.9999594688415527
rotate_90201904212011452938_.bmp,assault,1,1,1.0,assault,1,0.9999969601631165
rotate_90201904212011453043_.bmp,assault,1,1,0.9998389482498169,assault,1,0.9470145106315613
rotate_90201904212011453044_.bmp,assault,1,1,0.9999871253967285,assault,1,0.9999842643737793
rotate_90201904212011453122_.bmp,assault,1,1,0.9989770650863647,assault,1,0.9997363686561584
rotate_90201904212011453421_.bmp,assault,1,1,1.0,assault,1,0.9950697422027588
rotate_90201904212011453838_.bmp,assault,1,1,0.9999992847442627,assault,1,0.9999998211860657
rotate_90201904212011454341_.bmp,assault,1,1,0.9999998807907104,assault,1,0.9999995231628418
rotate_90201904212011454482_.bmp,assault,1,1,0.9232731461524963,assault,1,0.9805401563644409
rotate_90201904212011455181_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011455274_.bmp,assault,1,1,1.0,assault,1,1.0
rotate_90201904212011455402_.bmp,assault,1,1,1.0,assault,1,0.9999974966049194
rotate_90201904212011456076_.bmp,assault,1,1,1.0,assault,1,0.9999994039535522
rotate_90201904212011456294_.bmp,assault,1,1,0.999997615814209,assault,1,0.9999957084655762
rotate_90201904212011456596_.bmp,assault,1,1,0.9978212118148804,assault,1,0.9993308782577515
20071109埃弗里特_10.bmp,civil,2,2,0.999998927116394,civil,2,0.9999799728393555
20071109埃弗里特_11.bmp,civil,2,2,0.9999363422393799,civil,2,0.9998524785041809
20071109埃弗里特_12.bmp,civil,2,2,0.9999468326568604,civil,2,0.9999764561653137
20071109埃弗里特_13.bmp,civil,2,2,0.9999725818634033,civil,2,0.9990841150283813
20071109埃弗里特_4.bmp,civil,2,2,0.9999165534973145,civil,2,0.9999512434005737
20071109埃弗里特_5.bmp,civil,2,2,0.8579773902893066,civil,2,0.9599533081054688
20071109埃弗里特_6.bmp,civil,2,2,0.9898882508277893,civil,2,0.9771077036857605
20071109埃弗里特_7.bmp,civil,2,2,0.9599364399909973,civil,2,0.9422659873962402
20071109埃弗里特_8.bmp,civil,2,2,0.9999911785125732,civil,2,0.9996609687805176
20071109埃弗里特_9.bmp,civil,2,2,1.0,civil,2,0.9999994039535522
20071231_1.bmp,civil,2,2,0.9992955923080444,civil,2,0.9990562796592712
20071231_12.bmp,civil,2,2,0.9999871253967285,civil,2,0.8172405958175659
20071231_2.bmp,civil,2,4,0.6896569728851318,cruiser,2,0.6775377988815308
20071231_3.bmp,civil,2,2,0.9775880575180054,civil,2,0.9777905941009521
20071231_4.bmp,civil,2,2,0.9807097911834717,civil,2,0.7182459235191345
20071231_8.bmp,civil,2,2,0.9997867941856384,civil,2,0.950215220451355
20090403_1.bmp,civil,2,2,0.9976039528846741,civil,2,0.998643159866333
20090403_11.bmp,civil,2,2,0.9932733774185181,civil,2,0.9812330007553101
20090403_12.bmp,civil,2,2,0.9993911981582642,civil,2,0.9986289739608765
20090403_13.bmp,civil,2,2,0.9999939203262329,civil,2,0.9971016645431519
